t fit00
0.00000 3.47350
0.00402 3.40721
0.00803 3.32047
0.01205 3.23546
0.01606 3.15261
0.02008 3.07188
0.02410 2.99322
0.02811 2.91657
0.03213 2.84189
0.03614 2.76911
0.04016 2.69820
0.04418 2.62910
0.04819 2.56177
0.05221 2.49616
0.05622 2.43224
0.06024 2.36994
0.06426 2.30925
0.06827 2.25010
0.07229 2.19247
0.07631 2.13632
0.08032 2.08160
0.08434 2.02829
0.08835 1.97634
0.09237 1.92572
0.09639 1.87639
0.10040 1.82833
0.10442 1.78150
0.10843 1.73586
0.11245 1.69140
0.11647 1.64808
0.12048 1.60586
0.12450 1.56472
0.12851 1.52464
0.13253 1.48559
0.13655 1.44753
0.14056 1.41045
0.14458 1.37432
0.14859 1.33911
0.15261 1.30481
0.15663 1.27138
0.16064 1.23881
0.16466 1.20708
0.16867 1.17615
0.17269 1.14602
0.17671 1.11666
0.18072 1.08805
0.18474 1.06018
0.18876 1.03302
0.19277 1.00655
0.19679 0.98076
0.20080 0.95564
0.20482 0.93116
0.20884 0.90730
0.21285 0.88405
0.21687 0.86140
0.22088 0.83934
0.22490 0.81783
0.22892 0.79688
0.23293 0.77646
0.23695 0.75657
0.24096 0.73718
0.24498 0.71830
0.24900 0.69989
0.25301 0.68196
0.25703 0.66449
0.26104 0.64746
0.26506 0.63087
0.26908 0.61471
0.27309 0.59896
0.27711 0.58361
0.28112 0.56866
0.28514 0.55409
0.28916 0.53989
0.29317 0.52606
0.29719 0.51258
0.30120 0.49945
0.30522 0.48665
0.30924 0.47418
0.31325 0.46203
0.31727 0.45019
0.32129 0.43866
0.32530 0.42742
0.32932 0.41646
0.33333 0.40580
0.33735 0.39540
0.34137 0.38527
0.34538 0.37539
0.34940 0.36577
0.35341 0.35640
0.35743 0.34727
0.36145 0.33837
0.36546 0.32970
0.36948 0.32125
0.37349 0.31302
0.37751 0.30500
0.38153 0.29718
0.38554 0.28957
0.38956 0.28215
0.39357 0.27492
0.39759 0.26788
0.40161 0.26101
0.40562 0.25432
0.40964 0.24781
0.41365 0.24146
0.41767 0.23527
0.42169 0.22924
0.42570 0.22337
0.42972 0.21765
0.43373 0.21207
0.43775 0.20663
0.44177 0.20134
0.44578 0.19618
0.44980 0.19115
0.45382 0.18626
0.45783 0.18148
0.46185 0.17683
0.46586 0.17230
0.46988 0.16788
0.47390 0.16358
0.47791 0.15939
0.48193 0.15531
0.48594 0.15133
0.48996 0.14745
0.49398 0.14367
0.49799 0.13999
0.50201 0.13640
0.50602 0.13291
0.51004 0.12950
0.51406 0.12618
0.51807 0.12295
0.52209 0.11980
0.52610 0.11673
0.53012 0.11374
0.53414 0.11082
0.53815 0.10798
0.54217 0.10522
0.54618 0.10252
0.55020 0.09989
0.55422 0.09733
0.55823 0.09484
0.56225 0.09241
0.56627 0.09004
0.57028 0.08773
0.57430 0.08549
0.57831 0.08329
0.58233 0.08116
0.58635 0.07908
0.59036 0.07706
0.59438 0.07508
0.59839 0.07316
0.60241 0.07128
0.60643 0.06946
0.61044 0.06767
0.61446 0.06594
0.61847 0.06425
0.62249 0.06260
0.62651 0.06100
0.63052 0.05944
0.63454 0.05791
0.63855 0.05643
0.64257 0.05498
0.64659 0.05358
0.65060 0.05220
0.65462 0.05086
0.65863 0.04956
0.66265 0.04829
0.66667 0.04705
0.67068 0.04585
0.67470 0.04467
0.67871 0.04353
0.68273 0.04241
0.68675 0.04133
0.69076 0.04027
0.69478 0.03923
0.69880 0.03823
0.70281 0.03725
0.70683 0.03630
0.71084 0.03536
0.71486 0.03446
0.71888 0.03358
0.72289 0.03272
0.72691 0.03188
0.73092 0.03106
0.73494 0.03026
0.73896 0.02949
0.74297 0.02873
0.74699 0.02800
0.75100 0.02728
0.75502 0.02658
0.75904 0.02590
0.76305 0.02524
0.76707 0.02459
0.77108 0.02396
0.77510 0.02335
0.77912 0.02275
0.78313 0.02216
0.78715 0.02160
0.79116 0.02104
0.79518 0.02050
0.79920 0.01998
0.80321 0.01947
0.80723 0.01897
0.81124 0.01848
0.81526 0.01801
0.81928 0.01755
0.82329 0.01710
0.82731 0.01666
0.83133 0.01623
0.83534 0.01582
0.83936 0.01541
0.84337 0.01501
0.84739 0.01463
0.85141 0.01426
0.85542 0.01389
0.85944 0.01353
0.86345 0.01319
0.86747 0.01285
0.87149 0.01252
0.87550 0.01220
0.87952 0.01189
0.88353 0.01158
0.88755 0.01129
0.89157 0.01100
0.89558 0.01071
0.89960 0.01044
0.90361 0.01017
0.90763 0.00991
0.91165 0.00966
0.91566 0.00941
0.91968 0.00917
0.92369 0.00893
0.92771 0.00871
0.93173 0.00848
0.93574 0.00827
0.93976 0.00805
0.94378 0.00785
0.94779 0.00765
0.95181 0.00745
0.95582 0.00726
0.95984 0.00707
0.96386 0.00689
0.96787 0.00671
0.97189 0.00654
0.97590 0.00638
0.97992 0.00621
0.98394 0.00605
0.98795 0.00590
0.99197 0.00575
0.99598 0.00560
1.00000 0.00546
