t fit00
0.00000 3.47350
0.00402 3.41699
0.00803 3.33274
0.01205 3.24766
0.01606 3.16445
0.02008 3.08334
0.02410 3.00430
0.02811 2.92729
0.03213 2.85225
0.03614 2.77913
0.04016 2.70788
0.04418 2.63845
0.04819 2.57080
0.05221 2.50489
0.05622 2.44066
0.06024 2.37808
0.06426 2.31710
0.06827 2.25769
0.07229 2.19979
0.07631 2.14338
0.08032 2.08842
0.08434 2.03486
0.08835 1.98268
0.09237 1.93183
0.09639 1.88228
0.10040 1.83401
0.10442 1.78697
0.10843 1.74114
0.11245 1.69648
0.11647 1.65297
0.12048 1.61057
0.12450 1.56926
0.12851 1.52901
0.13253 1.48978
0.13655 1.45157
0.14056 1.41433
0.14458 1.37805
0.14859 1.34270
0.15261 1.30826
0.15663 1.27470
0.16064 1.24199
0.16466 1.21013
0.16867 1.17909
0.17269 1.14884
0.17671 1.11936
0.18072 1.09065
0.18474 1.06267
0.18876 1.03540
0.19277 1.00884
0.19679 0.98295
0.20080 0.95773
0.20482 0.93316
0.20884 0.90922
0.21285 0.88589
0.21687 0.86316
0.22088 0.84101
0.22490 0.81943
0.22892 0.79840
0.23293 0.77792
0.23695 0.75796
0.24096 0.73851
0.24498 0.71956
0.24900 0.70110
0.25301 0.68311
0.25703 0.66558
0.26104 0.64850
0.26506 0.63186
0.26908 0.61564
0.27309 0.59985
0.27711 0.58445
0.28112 0.56946
0.28514 0.55484
0.28916 0.54060
0.29317 0.52673
0.29719 0.51321
0.30120 0.50004
0.30522 0.48721
0.30924 0.47471
0.31325 0.46252
0.31727 0.45066
0.32129 0.43909
0.32530 0.42782
0.32932 0.41684
0.33333 0.40615
0.33735 0.39572
0.34137 0.38557
0.34538 0.37567
0.34940 0.36603
0.35341 0.35664
0.35743 0.34749
0.36145 0.33857
0.36546 0.32988
0.36948 0.32141
0.37349 0.31316
0.37751 0.30513
0.38153 0.29729
0.38554 0.28966
0.38956 0.28223
0.39357 0.27499
0.39759 0.26793
0.40161 0.26105
0.40562 0.25435
0.40964 0.24783
0.41365 0.24147
0.41767 0.23527
0.42169 0.22923
0.42570 0.22335
0.42972 0.21762
0.43373 0.21203
0.43775 0.20659
0.44177 0.20129
0.44578 0.19612
0.44980 0.19109
0.45382 0.18618
0.45783 0.18140
0.46185 0.17675
0.46586 0.17221
0.46988 0.16779
0.47390 0.16348
0.47791 0.15929
0.48193 0.15520
0.48594 0.15122
0.48996 0.14733
0.49398 0.14355
0.49799 0.13987
0.50201 0.13628
0.50602 0.13278
0.51004 0.12937
0.51406 0.12605
0.51807 0.12282
0.52209 0.11966
0.52610 0.11659
0.53012 0.11360
0.53414 0.11068
0.53815 0.10785
0.54217 0.10508
0.54618 0.10238
0.55020 0.09975
0.55422 0.09719
0.55823 0.09470
0.56225 0.09226
0.56627 0.08990
0.57028 0.08759
0.57430 0.08534
0.57831 0.08315
0.58233 0.08102
0.58635 0.07894
0.59036 0.07691
0.59438 0.07494
0.59839 0.07302
0.60241 0.07114
0.60643 0.06932
0.61044 0.06754
0.61446 0.06580
0.61847 0.06411
0.62249 0.06247
0.62651 0.06087
0.63052 0.05930
0.63454 0.05778
0.63855 0.05630
0.64257 0.05485
0.64659 0.05344
0.65060 0.05207
0.65462 0.05073
0.65863 0.04943
0.66265 0.04817
0.66667 0.04693
0.67068 0.04572
0.67470 0.04455
0.67871 0.04341
0.68273 0.04229
0.68675 0.04121
0.69076 0.04015
0.69478 0.03912
0.69880 0.03811
0.70281 0.03714
0.70683 0.03618
0.71084 0.03525
0.71486 0.03435
0.71888 0.03347
0.72289 0.03261
0.72691 0.03177
0.73092 0.03096
0.73494 0.03016
0.73896 0.02939
0.74297 0.02863
0.74699 0.02790
0.75100 0.02718
0.75502 0.02648
0.75904 0.02580
0.76305 0.02514
0.76707 0.02450
0.77108 0.02387
0.77510 0.02326
0.77912 0.02266
0.78313 0.02208
0.78715 0.02151
0.79116 0.02096
0.79518 0.02042
0.79920 0.01990
0.80321 0.01939
0.80723 0.01889
0.81124 0.01840
0.81526 0.01793
0.81928 0.01747
0.82329 0.01702
0.82731 0.01659
0.83133 0.01616
0.83534 0.01574
0.83936 0.01534
0.84337 0.01495
0.84739 0.01456
0.85141 0.01419
0.85542 0.01383
0.85944 0.01347
0.86345 0.01312
0.86747 0.01279
0.87149 0.01246
0.87550 0.01214
0.87952 0.01183
0.88353 0.01152
0.88755 0.01123
0.89157 0.01094
0.89558 0.01066
0.89960 0.01039
0.90361 0.01012
0.90763 0.00986
0.91165 0.00961
0.91566 0.00936
0.91968 0.00912
0.92369 0.00889
0.92771 0.00866
0.93173 0.00844
0.93574 0.00822
0.93976 0.00801
0.94378 0.00780
0.94779 0.00760
0.95181 0.00741
0.95582 0.00722
0.95984 0.00703
0.96386 0.00685
0.96787 0.00668
0.97189 0.00650
0.97590 0.00634
0.97992 0.00617
0.98394 0.00602
0.98795 0.00586
0.99197 0.00571
0.99598 0.00556
1.00000 0.00542
