t fit00
0.00000 4.46700
0.00402 4.45122
0.00803 4.41427
0.01205 4.36623
0.01606 4.31256
0.02008 4.25623
0.02410 4.19882
0.02811 4.14121
0.03213 4.08385
0.03614 4.02700
0.04016 3.97077
0.04418 3.91524
0.04819 3.86044
0.05221 3.80637
0.05622 3.75305
0.06024 3.70046
0.06426 3.64859
0.06827 3.59745
0.07229 3.54702
0.07631 3.49729
0.08032 3.44826
0.08434 3.39991
0.08835 3.35223
0.09237 3.30522
0.09639 3.25886
0.10040 3.21315
0.10442 3.16808
0.10843 3.12364
0.11245 3.07982
0.11647 3.03661
0.12048 2.99400
0.12450 2.95199
0.12851 2.91056
0.13253 2.86972
0.13655 2.82944
0.14056 2.78973
0.14458 2.75057
0.14859 2.71196
0.15261 2.67389
0.15663 2.63635
0.16064 2.59934
0.16466 2.56284
0.16867 2.52686
0.17269 2.49137
0.17671 2.45639
0.18072 2.42189
0.18474 2.38788
0.18876 2.35434
0.19277 2.32127
0.19679 2.28866
0.20080 2.25651
0.20482 2.22481
0.20884 2.19356
0.21285 2.16274
0.21687 2.13235
0.22088 2.10239
0.22490 2.07285
0.22892 2.04372
0.23293 2.01500
0.23695 1.98668
0.24096 1.95876
0.24498 1.93123
0.24900 1.90409
0.25301 1.87732
0.25703 1.85093
0.26104 1.82491
0.26506 1.79926
0.26908 1.77397
0.27309 1.74903
0.27711 1.72444
0.28112 1.70019
0.28514 1.67629
0.28916 1.65272
0.29317 1.62948
0.29719 1.60656
0.30120 1.58397
0.30522 1.56169
0.30924 1.53973
0.31325 1.51808
0.31727 1.49673
0.32129 1.47567
0.32530 1.45492
0.32932 1.43445
0.33333 1.41428
0.33735 1.39438
0.34137 1.37477
0.34538 1.35543
0.34940 1.33636
0.35341 1.31756
0.35743 1.29902
0.36145 1.28075
0.36546 1.26273
0.36948 1.24496
0.37349 1.22744
0.37751 1.21017
0.38153 1.19314
0.38554 1.17635
0.38956 1.15980
0.39357 1.14348
0.39759 1.12739
0.40161 1.11152
0.40562 1.09588
0.40964 1.08045
0.41365 1.06525
0.41767 1.05025
0.42169 1.03547
0.42570 1.02090
0.42972 1.00653
0.43373 0.99236
0.43775 0.97839
0.44177 0.96462
0.44578 0.95104
0.44980 0.93765
0.45382 0.92445
0.45783 0.91144
0.46185 0.89861
0.46586 0.88596
0.46988 0.87349
0.47390 0.86119
0.47791 0.84906
0.48193 0.83711
0.48594 0.82532
0.48996 0.81370
0.49398 0.80225
0.49799 0.79095
0.50201 0.77981
0.50602 0.76883
0.51004 0.75801
0.51406 0.74733
0.51807 0.73681
0.52209 0.72643
0.52610 0.71620
0.53012 0.70612
0.53414 0.69617
0.53815 0.68637
0.54217 0.67670
0.54618 0.66717
0.55020 0.65778
0.55422 0.64851
0.55823 0.63938
0.56225 0.63038
0.56627 0.62150
0.57028 0.61274
0.57430 0.60411
0.57831 0.59561
0.58233 0.58722
0.58635 0.57895
0.59036 0.57079
0.59438 0.56275
0.59839 0.55482
0.60241 0.54701
0.60643 0.53930
0.61044 0.53171
0.61446 0.52422
0.61847 0.51683
0.62249 0.50955
0.62651 0.50238
0.63052 0.49530
0.63454 0.48832
0.63855 0.48144
0.64257 0.47466
0.64659 0.46797
0.65060 0.46138
0.65462 0.45488
0.65863 0.44847
0.66265 0.44215
0.66667 0.43592
0.67068 0.42978
0.67470 0.42373
0.67871 0.41776
0.68273 0.41187
0.68675 0.40607
0.69076 0.40035
0.69478 0.39471
0.69880 0.38915
0.70281 0.38366
0.70683 0.37826
0.71084 0.37293
0.71486 0.36767
0.71888 0.36249
0.72289 0.35739
0.72691 0.35235
0.73092 0.34739
0.73494 0.34249
0.73896 0.33767
0.74297 0.33291
0.74699 0.32822
0.75100 0.32359
0.75502 0.31903
0.75904 0.31454
0.76305 0.31010
0.76707 0.30573
0.77108 0.30143
0.77510 0.29718
0.77912 0.29299
0.78313 0.28886
0.78715 0.28479
0.79116 0.28078
0.79518 0.27682
0.79920 0.27292
0.80321 0.26908
0.80723 0.26528
0.81124 0.26154
0.81526 0.25786
0.81928 0.25423
0.82329 0.25064
0.82731 0.24711
0.83133 0.24363
0.83534 0.24019
0.83936 0.23681
0.84337 0.23347
0.84739 0.23018
0.85141 0.22694
0.85542 0.22374
0.85944 0.22059
0.86345 0.21748
0.86747 0.21441
0.87149 0.21139
0.87550 0.20841
0.87952 0.20547
0.88353 0.20258
0.88755 0.19972
0.89157 0.19691
0.89558 0.19413
0.89960 0.19140
0.90361 0.18870
0.90763 0.18604
0.91165 0.18342
0.91566 0.18083
0.91968 0.17828
0.92369 0.17577
0.92771 0.17329
0.93173 0.17085
0.93574 0.16844
0.93976 0.16607
0.94378 0.16373
0.94779 0.16142
0.95181 0.15915
0.95582 0.15690
0.95984 0.15469
0.96386 0.15251
0.96787 0.15036
0.97189 0.14824
0.97590 0.14615
0.97992 0.14409
0.98394 0.14206
0.98795 0.14006
0.99197 0.13809
0.99598 0.13614
1.00000 0.13422
