t fit00
0.00000 4.46700
0.00402 4.45124
0.00803 4.41413
0.01205 4.36605
0.01606 4.31232
0.02008 4.25597
0.02410 4.19853
0.02811 4.14094
0.03213 4.08355
0.03614 4.02673
0.04016 3.97051
0.04418 3.91496
0.04819 3.86019
0.05221 3.80614
0.05622 3.75280
0.06024 3.70021
0.06426 3.64838
0.06827 3.59726
0.07229 3.54683
0.07631 3.49709
0.08032 3.44804
0.08434 3.39973
0.08835 3.35212
0.09237 3.30514
0.09639 3.25876
0.10040 3.21298
0.10442 3.16783
0.10843 3.12338
0.11245 3.07964
0.11647 3.03649
0.12048 2.99388
0.12450 2.95182
0.12851 2.91038
0.13253 2.86958
0.13655 2.82934
0.14056 2.78962
0.14458 2.75044
0.14859 2.71183
0.15261 2.67380
0.15663 2.63629
0.16064 2.59927
0.16466 2.56274
0.16867 2.52672
0.17269 2.49126
0.17671 2.45635
0.18072 2.42190
0.18474 2.38786
0.18876 2.35424
0.19277 2.32109
0.19679 2.28850
0.20080 2.25643
0.20482 2.22476
0.20884 2.19349
0.21285 2.16263
0.21687 2.13226
0.22088 2.10233
0.22490 2.07280
0.22892 2.04366
0.23293 2.01492
0.23695 1.98662
0.24096 1.95873
0.24498 1.93120
0.24900 1.90404
0.25301 1.87726
0.25703 1.85087
0.26104 1.82489
0.26506 1.79927
0.26908 1.77398
0.27309 1.74900
0.27711 1.72435
0.28112 1.70008
0.28514 1.67622
0.28916 1.65269
0.29317 1.62945
0.29719 1.60651
0.30120 1.58390
0.30522 1.56165
0.30924 1.53971
0.31325 1.51805
0.31727 1.49668
0.32129 1.47563
0.32530 1.45490
0.32932 1.43444
0.33333 1.41426
0.33735 1.39435
0.34137 1.37472
0.34538 1.35540
0.34940 1.33636
0.35341 1.31758
0.35743 1.29903
0.36145 1.28071
0.36546 1.26265
0.36948 1.24490
0.37349 1.22742
0.37751 1.21016
0.38153 1.19312
0.38554 1.17631
0.38956 1.15976
0.39357 1.14346
0.39759 1.12737
0.40161 1.11150
0.40562 1.09585
0.40964 1.08043
0.41365 1.06524
0.41767 1.05025
0.42169 1.03546
0.42570 1.02087
0.42972 1.00650
0.43373 0.99235
0.43775 0.97840
0.44177 0.96463
0.44578 0.95103
0.44980 0.93761
0.45382 0.92440
0.45783 0.91141
0.46185 0.89860
0.46586 0.88595
0.46988 0.87346
0.47390 0.86115
0.47791 0.84904
0.48193 0.83710
0.48594 0.82531
0.48996 0.81368
0.49398 0.80222
0.49799 0.79094
0.50201 0.77981
0.50602 0.76882
0.51004 0.75799
0.51406 0.74731
0.51807 0.73679
0.52209 0.72643
0.52610 0.71621
0.53012 0.70612
0.53414 0.69615
0.53815 0.68633
0.54217 0.67667
0.54618 0.66716
0.55020 0.65777
0.55422 0.64850
0.55823 0.63935
0.56225 0.63035
0.56627 0.62149
0.57028 0.61273
0.57430 0.60410
0.57831 0.59558
0.58233 0.58720
0.58635 0.57894
0.59036 0.57078
0.59438 0.56274
0.59839 0.55480
0.60241 0.54699
0.60643 0.53930
0.61044 0.53171
0.61446 0.52422
0.61847 0.51682
0.62249 0.50952
0.62651 0.50234
0.63052 0.49528
0.63454 0.48831
0.63855 0.48143
0.64257 0.47464
0.64659 0.46795
0.65060 0.46137
0.65462 0.45487
0.65863 0.44846
0.66265 0.44214
0.66667 0.43591
0.67068 0.42977
0.67470 0.42372
0.67871 0.41775
0.68273 0.41186
0.68675 0.40605
0.69076 0.40033
0.69478 0.39470
0.69880 0.38915
0.70281 0.38366
0.70683 0.37824
0.71084 0.37290
0.71486 0.36765
0.71888 0.36248
0.72289 0.35738
0.72691 0.35234
0.73092 0.34737
0.73494 0.34247
0.73896 0.33765
0.74297 0.33290
0.74699 0.32820
0.75100 0.32358
0.75502 0.31902
0.75904 0.31453
0.76305 0.31010
0.76707 0.30572
0.77108 0.30141
0.77510 0.29716
0.77912 0.29298
0.78313 0.28886
0.78715 0.28479
0.79116 0.28077
0.79518 0.27680
0.79920 0.27290
0.80321 0.26906
0.80723 0.26527
0.81124 0.26153
0.81526 0.25784
0.81928 0.25421
0.82329 0.25063
0.82731 0.24710
0.83133 0.24362
0.83534 0.24018
0.83936 0.23680
0.84337 0.23346
0.84739 0.23017
0.85141 0.22693
0.85542 0.22373
0.85944 0.22057
0.86345 0.21747
0.86747 0.21441
0.87149 0.21139
0.87550 0.20840
0.87952 0.20546
0.88353 0.20256
0.88755 0.19971
0.89157 0.19690
0.89558 0.19413
0.89960 0.19139
0.90361 0.18869
0.90763 0.18603
0.91165 0.18341
0.91566 0.18082
0.91968 0.17827
0.92369 0.17576
0.92771 0.17328
0.93173 0.17084
0.93574 0.16844
0.93976 0.16606
0.94378 0.16372
0.94779 0.16141
0.95181 0.15914
0.95582 0.15690
0.95984 0.15469
0.96386 0.15250
0.96787 0.15035
0.97189 0.14823
0.97590 0.14614
0.97992 0.14409
0.98394 0.14205
0.98795 0.14005
0.99197 0.13807
0.99598 0.13613
1.00000 0.13421
