t fit00
0.00000 4.46700
0.00402 4.19676
0.00803 4.01862
0.01205 3.89522
0.01606 3.80446
0.02008 3.73324
0.02410 3.67382
0.02811 3.62158
0.03213 3.57380
0.03614 3.52886
0.04016 3.48579
0.04418 3.44403
0.04819 3.40323
0.05221 3.36318
0.05622 3.32377
0.06024 3.28491
0.06426 3.24656
0.06827 3.20869
0.07229 3.17127
0.07631 3.13431
0.08032 3.09778
0.08434 3.06167
0.08835 3.02599
0.09237 2.99072
0.09639 2.95586
0.10040 2.92141
0.10442 2.88736
0.10843 2.85370
0.11245 2.82043
0.11647 2.78755
0.12048 2.75505
0.12450 2.72292
0.12851 2.69117
0.13253 2.65979
0.13655 2.62877
0.14056 2.59811
0.14458 2.56781
0.14859 2.53786
0.15261 2.50825
0.15663 2.47900
0.16064 2.45007
0.16466 2.42149
0.16867 2.39324
0.17269 2.36531
0.17671 2.33771
0.18072 2.31044
0.18474 2.28347
0.18876 2.25682
0.19277 2.23049
0.19679 2.20445
0.20080 2.17872
0.20482 2.15329
0.20884 2.12815
0.21285 2.10331
0.21687 2.07876
0.22088 2.05449
0.22490 2.03050
0.22892 2.00679
0.23293 1.98336
0.23695 1.96020
0.24096 1.93731
0.24498 1.91469
0.24900 1.89233
0.25301 1.87023
0.25703 1.84839
0.26104 1.82680
0.26506 1.80546
0.26908 1.78437
0.27309 1.76353
0.27711 1.74293
0.28112 1.72257
0.28514 1.70244
0.28916 1.68255
0.29317 1.66290
0.29719 1.64347
0.30120 1.62427
0.30522 1.60529
0.30924 1.58653
0.31325 1.56799
0.31727 1.54966
0.32129 1.53156
0.32530 1.51366
0.32932 1.49596
0.33333 1.47848
0.33735 1.46120
0.34137 1.44412
0.34538 1.42724
0.34940 1.41056
0.35341 1.39407
0.35743 1.37778
0.36145 1.36167
0.36546 1.34575
0.36948 1.33002
0.37349 1.31447
0.37751 1.29910
0.38153 1.28391
0.38554 1.26890
0.38956 1.25407
0.39357 1.23940
0.39759 1.22491
0.40161 1.21058
0.40562 1.19643
0.40964 1.18244
0.41365 1.16861
0.41767 1.15495
0.42169 1.14144
0.42570 1.12809
0.42972 1.11490
0.43373 1.10186
0.43775 1.08897
0.44177 1.07623
0.44578 1.06364
0.44980 1.05120
0.45382 1.03891
0.45783 1.02675
0.46185 1.01474
0.46586 1.00287
0.46988 0.99114
0.47390 0.97954
0.47791 0.96809
0.48193 0.95676
0.48594 0.94557
0.48996 0.93450
0.49398 0.92357
0.49799 0.91277
0.50201 0.90209
0.50602 0.89153
0.51004 0.88110
0.51406 0.87079
0.51807 0.86060
0.52209 0.85053
0.52610 0.84058
0.53012 0.83074
0.53414 0.82102
0.53815 0.81142
0.54217 0.80192
0.54618 0.79253
0.55020 0.78326
0.55422 0.77409
0.55823 0.76503
0.56225 0.75608
0.56627 0.74723
0.57028 0.73848
0.57430 0.72984
0.57831 0.72130
0.58233 0.71286
0.58635 0.70451
0.59036 0.69627
0.59438 0.68812
0.59839 0.68007
0.60241 0.67210
0.60643 0.66424
0.61044 0.65646
0.61446 0.64878
0.61847 0.64118
0.62249 0.63367
0.62651 0.62626
0.63052 0.61893
0.63454 0.61168
0.63855 0.60452
0.64257 0.59744
0.64659 0.59045
0.65060 0.58354
0.65462 0.57670
0.65863 0.56996
0.66265 0.56328
0.66667 0.55668
0.67068 0.55017
0.67470 0.54373
0.67871 0.53736
0.68273 0.53107
0.68675 0.52485
0.69076 0.51871
0.69478 0.51263
0.69880 0.50663
0.70281 0.50070
0.70683 0.49484
0.71084 0.48904
0.71486 0.48331
0.71888 0.47766
0.72289 0.47206
0.72691 0.46654
0.73092 0.46107
0.73494 0.45567
0.73896 0.45034
0.74297 0.44507
0.74699 0.43985
0.75100 0.43470
0.75502 0.42961
0.75904 0.42458
0.76305 0.41961
0.76707 0.41469
0.77108 0.40984
0.77510 0.40504
0.77912 0.40029
0.78313 0.39560
0.78715 0.39097
0.79116 0.38639
0.79518 0.38187
0.79920 0.37740
0.80321 0.37298
0.80723 0.36861
0.81124 0.36429
0.81526 0.36002
0.81928 0.35581
0.82329 0.35164
0.82731 0.34752
0.83133 0.34345
0.83534 0.33943
0.83936 0.33545
0.84337 0.33152
0.84739 0.32764
0.85141 0.32380
0.85542 0.32001
0.85944 0.31626
0.86345 0.31256
0.86747 0.30890
0.87149 0.30528
0.87550 0.30170
0.87952 0.29817
0.88353 0.29467
0.88755 0.29122
0.89157 0.28781
0.89558 0.28444
0.89960 0.28111
0.90361 0.27781
0.90763 0.27456
0.91165 0.27134
0.91566 0.26817
0.91968 0.26503
0.92369 0.26192
0.92771 0.25885
0.93173 0.25582
0.93574 0.25283
0.93976 0.24986
0.94378 0.24694
0.94779 0.24404
0.95181 0.24118
0.95582 0.23836
0.95984 0.23556
0.96386 0.23280
0.96787 0.23008
0.97189 0.22738
0.97590 0.22472
0.97992 0.22209
0.98394 0.21949
0.98795 0.21692
0.99197 0.21437
0.99598 0.21186
1.00000 0.20938
