t fit00
0.00000 0.00000
0.02008 2.08077
0.04016 3.98941
0.06024 5.74028
0.08032 7.34654
0.10040 8.82021
0.12048 10.17230
0.14056 11.41292
0.16064 12.55130
0.18072 13.59591
0.20080 14.55452
0.22088 15.43423
0.24096 16.24157
0.26104 16.98250
0.28112 17.66252
0.30120 18.28664
0.32129 18.85947
0.34137 19.38524
0.36145 19.86783
0.38153 20.31078
0.40161 20.71736
0.42169 21.09057
0.44177 21.43314
0.46185 21.74760
0.48193 22.03625
0.50201 22.30122
0.52209 22.54445
0.54217 22.76773
0.56225 22.97269
0.58233 23.16084
0.60241 23.33356
0.62249 23.49212
0.64257 23.63768
0.66265 23.77130
0.68273 23.89396
0.70281 24.00657
0.72289 24.10995
0.74297 24.20485
0.76305 24.29197
0.78313 24.37195
0.80321 24.44538
0.82329 24.51278
0.84337 24.57466
0.86345 24.63147
0.88353 24.68362
0.90361 24.73150
0.92369 24.77546
0.94378 24.81581
0.96386 24.85285
0.98394 24.88686
1.00402 24.91808
1.02410 24.94674
1.04418 24.97306
1.06426 24.99722
1.08434 25.01939
1.10442 25.03975
1.12450 25.05845
1.14458 25.07561
1.16466 25.09136
1.18474 25.10582
1.20482 25.11910
1.22490 25.13129
1.24498 25.14248
1.26506 25.15275
1.28514 25.16219
1.30522 25.17084
1.32530 25.17879
1.34538 25.18609
1.36546 25.19279
1.38554 25.19894
1.40562 25.20459
1.42570 25.20977
1.44578 25.21453
1.46586 25.21890
1.48594 25.22291
1.50602 25.22660
1.52610 25.22998
1.54618 25.23308
1.56627 25.23593
1.58635 25.23855
1.60643 25.24095
1.62651 25.24315
1.64659 25.24518
1.66667 25.24704
1.68675 25.24874
1.70683 25.25031
1.72691 25.25175
1.74699 25.25307
1.76707 25.25428
1.78715 25.25539
1.80723 25.25641
1.82731 25.25735
1.84739 25.25821
1.86747 25.25900
1.88755 25.25973
1.90763 25.26039
1.92771 25.26101
1.94779 25.26157
1.96787 25.26208
1.98795 25.26256
2.00803 25.26299
2.02811 25.26339
2.04819 25.26375
2.06827 25.26409
2.08835 25.26440
2.10843 25.26468
2.12851 25.26494
2.14859 25.26518
2.16867 25.26540
2.18876 25.26560
2.20884 25.26579
2.22892 25.26596
2.24900 25.26611
2.26908 25.26626
2.28916 25.26639
2.30924 25.26651
2.32932 25.26662
2.34940 25.26672
2.36948 25.26681
2.38956 25.26690
2.40964 25.26698
2.42972 25.26705
2.44980 25.26712
2.46988 25.26718
2.48996 25.26723
2.51004 25.26728
2.53012 25.26733
2.55020 25.26737
2.57028 25.26741
2.59036 25.26745
2.61044 25.26748
2.63052 25.26751
2.65060 25.26754
2.67068 25.26757
2.69076 25.26759
2.71084 25.26761
2.73092 25.26763
2.75100 25.26765
2.77108 25.26767
2.79116 25.26768
2.81124 25.26770
2.83133 25.26771
2.85141 25.26772
2.87149 25.26773
2.89157 25.26774
2.91165 25.26775
2.93173 25.26776
2.95181 25.26777
2.97189 25.26778
2.99197 25.26778
3.01205 25.26779
3.03213 25.26779
3.05221 25.26780
3.07229 25.26780
3.09237 25.26781
3.11245 25.26781
3.13253 25.26782
3.15261 25.26782
3.17269 25.26782
3.19277 25.26783
3.21285 25.26783
3.23293 25.26783
3.25301 25.26783
3.27309 25.26783
3.29317 25.26784
3.31325 25.26784
3.33333 25.26784
3.35341 25.26784
3.37349 25.26784
3.39357 25.26784
3.41365 25.26784
3.43373 25.26785
3.45382 25.26785
3.47390 25.26785
3.49398 25.26785
3.51406 25.26785
3.53414 25.26785
3.55422 25.26785
3.57430 25.26785
3.59438 25.26785
3.61446 25.26785
3.63454 25.26785
3.65462 25.26785
3.67470 25.26785
3.69478 25.26785
3.71486 25.26785
3.73494 25.26785
3.75502 25.26785
3.77510 25.26785
3.79518 25.26785
3.81526 25.26785
3.83534 25.26786
3.85542 25.26786
3.87550 25.26786
3.89558 25.26786
3.91566 25.26786
3.93574 25.26786
3.95582 25.26786
3.97590 25.26786
3.99598 25.26786
4.01606 25.26786
4.03614 25.26786
4.05622 25.26786
4.07631 25.26786
4.09639 25.26786
4.11647 25.26786
4.13655 25.26786
4.15663 25.26786
4.17671 25.26786
4.19679 25.26786
4.21687 25.26786
4.23695 25.26786
4.25703 25.26786
4.27711 25.26786
4.29719 25.26786
4.31727 25.26786
4.33735 25.26786
4.35743 25.26786
4.37751 25.26786
4.39759 25.26786
4.41767 25.26786
4.43775 25.26786
4.45783 25.26786
4.47791 25.26786
4.49799 25.26786
4.51807 25.26786
4.53815 25.26786
4.55823 25.26786
4.57831 25.26786
4.59839 25.26786
4.61847 25.26786
4.63855 25.26786
4.65863 25.26786
4.67871 25.26786
4.69880 25.26786
4.71888 25.26786
4.73896 25.26786
4.75904 25.26786
4.77912 25.26786
4.79920 25.26786
4.81928 25.26786
4.83936 25.26786
4.85944 25.26786
4.87952 25.26786
4.89960 25.26786
4.91968 25.26786
4.93976 25.26786
4.95984 25.26786
4.97992 25.26786
5.00000 25.26786
