t fit00 fit01 fit02 fit03
0.00000 0.00000 0.00000 0.00000 0.00000
0.02008 0.33712 1.01061 1.68312 2.35465
0.04016 0.64403 1.92935 3.21099 4.48899
0.06024 0.92346 2.76459 4.59803 6.42380
0.08032 1.17787 3.52397 5.85728 8.17788
0.10040 1.40949 4.21438 7.00058 9.76823
0.12048 1.62038 4.84211 8.03866 11.21022
0.14056 1.81238 5.41287 8.98123 12.51777
0.16064 1.98720 5.93184 9.83713 13.70349
0.18072 2.14637 6.40372 10.61435 14.77877
0.20080 2.29129 6.83280 11.32014 15.75395
0.22088 2.42324 7.22298 11.96109 16.63839
0.24096 2.54338 7.57777 12.54317 17.44055
0.26104 2.65277 7.90040 13.07180 18.16811
0.28112 2.75237 8.19378 13.55189 18.82804
0.30120 2.84306 8.46058 13.98793 19.42663
0.32129 2.92563 8.70319 14.38394 19.96961
0.34137 3.00082 8.92382 14.74362 20.46214
0.36145 3.06927 9.12446 15.07031 20.90892
0.38153 3.13161 9.30692 15.36702 21.31422
0.40161 3.18836 9.47286 15.63652 21.68189
0.42169 3.24004 9.62376 15.88131 22.01542
0.44177 3.28709 9.76099 16.10365 22.31800
0.46185 3.32994 9.88579 16.30560 22.59250
0.48193 3.36895 9.99929 16.48904 22.84152
0.50201 3.40447 10.10251 16.65566 23.06743
0.52209 3.43681 10.19638 16.80701 23.27239
0.54217 3.46626 10.28175 16.94449 23.45833
0.56225 3.49308 10.35939 17.06936 23.62702
0.58233 3.51750 10.43000 17.18279 23.78007
0.60241 3.53973 10.49422 17.28582 23.91892
0.62249 3.55997 10.55262 17.37941 24.04489
0.64257 3.57841 10.60573 17.46442 24.15918
0.66265 3.59519 10.65404 17.54165 24.26287
0.68273 3.61047 10.69797 17.61179 24.35694
0.70281 3.62439 10.73792 17.67551 24.44229
0.72289 3.63706 10.77426 17.73339 24.51973
0.74297 3.64860 10.80731 17.78597 24.58999
0.76305 3.65910 10.83736 17.83373 24.65373
0.78313 3.66867 10.86469 17.87711 24.71156
0.80321 3.67738 10.88955 17.91652 24.76403
0.82329 3.68531 10.91216 17.95232 24.81163
0.84337 3.69253 10.93272 17.98484 24.85482
0.86345 3.69911 10.95142 18.01438 24.89401
0.88353 3.70509 10.96843 18.04121 24.92957
0.90361 3.71055 10.98390 18.06559 24.96182
0.92369 3.71551 10.99796 18.08773 24.99109
0.94378 3.72003 11.01076 18.10784 25.01764
0.96386 3.72415 11.02239 18.12611 25.04174
0.98394 3.72789 11.03298 18.14271 25.06359
1.00402 3.73131 11.04260 18.15778 25.08343
1.02410 3.73441 11.05135 18.17148 25.10142
1.04418 3.73724 11.05931 18.18392 25.11775
1.06426 3.73982 11.06655 18.19522 25.13256
1.08434 3.74217 11.07314 18.20548 25.14600
1.10442 3.74430 11.07913 18.21481 25.15819
1.12450 3.74625 11.08457 18.22328 25.16925
1.14458 3.74802 11.08953 18.23097 25.17929
1.16466 3.74963 11.09403 18.23796 25.18840
1.18474 3.75110 11.09813 18.24431 25.19666
1.20482 3.75244 11.10185 18.25008 25.20416
1.22490 3.75365 11.10524 18.25532 25.21096
1.24498 3.75476 11.10833 18.26008 25.21713
1.26506 3.75577 11.11113 18.26440 25.22273
1.28514 3.75669 11.11368 18.26833 25.22781
1.30522 3.75753 11.11600 18.27190 25.23242
1.32530 3.75829 11.11811 18.27514 25.23660
1.34538 3.75898 11.12002 18.27808 25.24040
1.36546 3.75961 11.12177 18.28076 25.24384
1.38554 3.76019 11.12335 18.28319 25.24696
1.40562 3.76071 11.12480 18.28539 25.24980
1.42570 3.76119 11.12611 18.28740 25.25237
1.44578 3.76162 11.12730 18.28922 25.25470
1.46586 3.76202 11.12839 18.29087 25.25682
1.48594 3.76238 11.12937 18.29237 25.25874
1.50602 3.76271 11.13027 18.29374 25.26048
1.52610 3.76301 11.13109 18.29498 25.26206
1.54618 3.76328 11.13183 18.29611 25.26350
1.56627 3.76353 11.13251 18.29713 25.26480
1.58635 3.76375 11.13312 18.29806 25.26598
1.60643 3.76396 11.13368 18.29890 25.26705
1.62651 3.76414 11.13419 18.29967 25.26802
1.64659 3.76431 11.13465 18.30037 25.26890
1.66667 3.76447 11.13507 18.30100 25.26970
1.68675 3.76461 11.13545 18.30157 25.27043
1.70683 3.76474 11.13580 18.30210 25.27109
1.72691 3.76485 11.13612 18.30257 25.27169
1.74699 3.76496 11.13640 18.30300 25.27223
1.76707 3.76506 11.13666 18.30339 25.27272
1.78715 3.76515 11.13690 18.30375 25.27317
1.80723 3.76523 11.13712 18.30407 25.27357
1.82731 3.76530 11.13732 18.30436 25.27394
1.84739 3.76537 11.13749 18.30463 25.27427
1.86747 3.76543 11.13766 18.30487 25.27458
1.88755 3.76548 11.13781 18.30509 25.27485
1.90763 3.76553 11.13794 18.30529 25.27510
1.92771 3.76558 11.13806 18.30547 25.27532
1.94779 3.76562 11.13817 18.30564 25.27553
1.96787 3.76566 11.13827 18.30579 25.27572
1.98795 3.76569 11.13837 18.30592 25.27588
