t fit00 fit01 fit02 fit03
0.00000 0.00000 0.00000 0.00000 0.00000
0.02008 0.32384 0.97085 1.61695 2.26215
0.04016 0.61982 1.85691 3.09062 4.32094
0.06024 0.89033 2.66562 4.43377 6.19482
0.08032 1.13757 3.40375 5.65805 7.90053
0.10040 1.36354 4.07748 6.77402 9.45325
0.12048 1.57007 4.69246 7.79130 10.86680
0.14056 1.75884 5.25380 8.71868 12.15373
0.16064 1.93138 5.76622 9.56411 13.32543
0.18072 2.08908 6.23397 10.33487 14.39228
0.20080 2.23322 6.66096 11.03758 15.36370
0.22088 2.36497 7.05075 11.67826 16.24827
0.24096 2.48539 7.40658 12.26241 17.05376
0.26104 2.59546 7.73143 12.79501 17.78729
0.28112 2.69607 8.02798 13.28064 18.45529
0.30120 2.78802 8.29871 13.72345 19.06364
0.32129 2.87208 8.54587 14.12721 19.61768
0.34137 2.94890 8.77151 14.49537 20.12226
0.36145 3.01913 8.97752 14.83109 20.58181
0.38153 3.08332 9.16559 15.13721 21.00036
0.40161 3.14199 9.33729 15.41637 21.38157
0.42169 3.19562 9.49405 15.67092 21.72878
0.44177 3.24463 9.63717 15.90305 22.04503
0.46185 3.28944 9.76783 16.11473 22.33307
0.48193 3.33040 9.88713 16.30777 22.59543
0.50201 3.36783 9.99605 16.48380 22.83441
0.52209 3.40205 10.09549 16.64433 23.05208
0.54217 3.43333 10.18628 16.79072 23.25035
0.56225 3.46192 10.26917 16.92423 23.43095
0.58233 3.48805 10.34485 17.04597 23.59545
0.60241 3.51194 10.41394 17.15700 23.74529
0.62249 3.53378 10.47703 17.25825 23.88178
0.64257 3.55373 10.53463 17.35059 24.00611
0.66265 3.57198 10.58722 17.43480 24.11936
0.68273 3.58865 10.63523 17.51159 24.22253
0.70281 3.60390 10.67907 17.58162 24.31650
0.72289 3.61783 10.71909 17.64549 24.40209
0.74297 3.63057 10.75564 17.70374 24.48007
0.76305 3.64221 10.78900 17.75686 24.55110
0.78313 3.65285 10.81947 17.80530 24.61580
0.80321 3.66257 10.84728 17.84948 24.67473
0.82329 3.67147 10.87268 17.88977 24.72842
0.84337 3.67959 10.89586 17.92652 24.77733
0.86345 3.68702 10.91703 17.96003 24.82188
0.88353 3.69381 10.93636 17.99059 24.86246
0.90361 3.70002 10.95401 18.01846 24.89942
0.92369 3.70569 10.97012 18.04388 24.93310
0.94378 3.71088 10.98483 18.06706 24.96377
0.96386 3.71562 10.99827 18.08820 24.99172
0.98394 3.71995 11.01053 18.10748 25.01717
1.00402 3.72391 11.02173 18.12506 25.04036
1.02410 3.72753 11.03195 18.14110 25.06148
1.04418 3.73084 11.04129 18.15572 25.08072
1.06426 3.73387 11.04981 18.16906 25.09825
1.08434 3.73663 11.05759 18.18122 25.11422
1.10442 3.73916 11.06470 18.19232 25.12876
1.12450 3.74147 11.07118 18.20243 25.14201
1.14458 3.74358 11.07711 18.21166 25.15408
1.16466 3.74551 11.08251 18.22008 25.16507
1.18474 3.74728 11.08745 18.22775 25.17509
1.20482 3.74889 11.09196 18.23475 25.18421
1.22490 3.75036 11.09607 18.24113 25.19252
1.24498 3.75171 11.09983 18.24695 25.20009
1.26506 3.75294 11.10326 18.25226 25.20699
1.28514 3.75407 11.10640 18.25710 25.21327
1.30522 3.75510 11.10926 18.26152 25.21900
1.32530 3.75604 11.11187 18.26554 25.22421
1.34538 3.75690 11.11425 18.26922 25.22896
1.36546 3.75768 11.11643 18.27257 25.23328
1.38554 3.75840 11.11842 18.27562 25.23722
1.40562 3.75906 11.12023 18.27841 25.24081
1.42570 3.75966 11.12189 18.28095 25.24408
1.44578 3.76021 11.12341 18.28326 25.24706
1.46586 3.76071 11.12479 18.28538 25.24978
1.48594 3.76117 11.12605 18.28730 25.25225
1.50602 3.76159 11.12720 18.28906 25.25450
1.52610 3.76197 11.12825 18.29066 25.25655
1.54618 3.76232 11.12921 18.29213 25.25842
1.56627 3.76264 11.13009 18.29346 25.26012
1.58635 3.76293 11.13089 18.29467 25.26167
1.60643 3.76320 11.13162 18.29578 25.26309
1.62651 3.76344 11.13229 18.29679 25.26437
1.64659 3.76367 11.13290 18.29772 25.26555
1.66667 3.76387 11.13345 18.29856 25.26661
1.68675 3.76406 11.13396 18.29932 25.26759
1.70683 3.76423 11.13442 18.30002 25.26847
1.72691 3.76439 11.13485 18.30066 25.26928
1.74699 3.76453 11.13523 18.30124 25.27001
1.76707 3.76466 11.13559 18.30177 25.27068
1.78715 3.76478 11.13591 18.30226 25.27129
1.80723 3.76489 11.13620 18.30270 25.27185
1.82731 3.76499 11.13647 18.30310 25.27236
1.84739 3.76508 11.13672 18.30347 25.27282
1.86747 3.76516 11.13694 18.30380 25.27324
1.88755 3.76524 11.13715 18.30411 25.27362
1.90763 3.76531 11.13733 18.30439 25.27397
1.92771 3.76537 11.13750 18.30464 25.27429
1.94779 3.76543 11.13766 18.30487 25.27458
