t fit00 fit01 fit02 fit03
0.00000 0.00000 0.00000 0.00000 0.00000
0.02008 0.30197 0.90533 1.50790 2.10969
0.04016 0.57972 1.73693 2.89119 4.04250
0.06024 0.83518 2.50083 4.16023 5.81340
0.08032 1.07014 3.20255 5.32451 7.43605
0.10040 1.28626 3.84718 6.39272 8.92295
0.12048 1.48505 4.43938 7.37283 10.28554
0.14056 1.66789 4.98342 8.27214 11.53427
0.16064 1.83607 5.48323 9.09734 12.67871
0.18072 1.99076 5.94241 9.85456 13.72761
0.20080 2.13305 6.36427 10.54941 14.68899
0.22088 2.26393 6.75186 11.18706 15.57018
0.24096 2.38432 7.10795 11.77222 16.37790
0.26104 2.49506 7.43513 12.30923 17.11829
0.28112 2.59692 7.73573 12.80206 17.79699
0.30120 2.69061 8.01191 13.25435 18.41915
0.32129 2.77680 8.26568 13.66945 18.98949
0.34137 2.85607 8.49884 14.05041 19.51235
0.36145 2.92900 8.71307 14.40005 19.99168
0.38153 2.99607 8.90991 14.72096 20.43112
0.40161 3.05777 9.09078 15.01548 20.83399
0.42169 3.11453 9.25696 15.28581 21.20334
0.44177 3.16674 9.40966 15.53392 21.54196
0.46185 3.21476 9.54997 15.76165 21.85242
0.48193 3.25893 9.67889 15.97066 22.13707
0.50201 3.29957 9.79735 16.16251 22.39804
0.52209 3.33695 9.90620 16.33860 22.63731
0.54217 3.37133 10.00622 16.50023 22.85669
0.56225 3.40296 10.09812 16.64858 23.05783
0.58233 3.43205 10.18257 16.78475 23.24225
0.60241 3.45881 10.26016 16.90973 23.41135
0.62249 3.48343 10.33147 17.02446 23.56639
0.64257 3.50608 10.39698 17.12976 23.70854
0.66265 3.52691 10.45719 17.22642 23.83889
0.68273 3.54607 10.51251 17.31514 23.95840
0.70281 3.56369 10.56334 17.39658 24.06798
0.72289 3.57991 10.61005 17.47133 24.16845
0.74297 3.59482 10.65297 17.53994 24.26058
0.76305 3.60854 10.69241 17.60292 24.34505
0.78313 3.62116 10.72865 17.66074 24.42251
0.80321 3.63277 10.76196 17.71380 24.49353
0.82329 3.64345 10.79256 17.76251 24.55865
0.84337 3.65327 10.82068 17.80722 24.61836
0.86345 3.66231 10.84651 17.84827 24.67311
0.88353 3.67062 10.87026 17.88594 24.72331
0.90361 3.67826 10.89207 17.92052 24.76935
0.92369 3.68530 10.91212 17.95226 24.81155
0.94378 3.69177 10.93054 17.98140 24.85026
0.96386 3.69772 10.94747 18.00814 24.88574
0.98394 3.70319 10.96303 18.03269 24.91828
1.00402 3.70823 10.97732 18.05523 24.94812
1.02410 3.71286 10.99046 18.07591 24.97548
1.04418 3.71712 11.00253 18.09490 25.00057
1.06426 3.72104 11.01362 18.11233 25.02357
1.08434 3.72465 11.02381 18.12833 25.04466
1.10442 3.72796 11.03317 18.14302 25.06400
1.12450 3.73102 11.04178 18.15650 25.08174
1.14458 3.73382 11.04969 18.16887 25.09800
1.16466 3.73640 11.05695 18.18023 25.11291
1.18474 3.73878 11.06363 18.19066 25.12658
1.20482 3.74096 11.06977 18.20023 25.13912
1.22490 3.74297 11.07540 18.20901 25.15061
1.24498 3.74482 11.08058 18.21708 25.16116
1.26506 3.74652 11.08535 18.22448 25.17082
1.28514 3.74809 11.08972 18.23127 25.17968
1.30522 3.74953 11.09374 18.23751 25.18781
1.32530 3.75085 11.09743 18.24324 25.19526
1.34538 3.75207 11.10083 18.24849 25.20209
1.36546 3.75319 11.10395 18.25332 25.20836
1.38554 3.75422 11.10681 18.25774 25.21411
1.40562 3.75516 11.10945 18.26181 25.21937
1.42570 3.75604 11.11187 18.26554 25.22420
1.44578 3.75684 11.11409 18.26896 25.22863
1.46586 3.75758 11.11613 18.27211 25.23269
1.48594 3.75825 11.11801 18.27499 25.23642
1.50602 3.75888 11.11974 18.27764 25.23983
1.52610 3.75945 11.12132 18.28008 25.24296
1.54618 3.75998 11.12278 18.28231 25.24584
1.56627 3.76047 11.12412 18.28436 25.24847
1.58635 3.76091 11.12535 18.28624 25.25088
1.60643 3.76133 11.12648 18.28796 25.25310
1.62651 3.76170 11.12752 18.28955 25.25513
1.64659 3.76205 11.12847 18.29100 25.25699
1.66667 3.76237 11.12935 18.29234 25.25869
1.68675 3.76267 11.13016 18.29356 25.26026
1.70683 3.76294 11.13090 18.29469 25.26169
1.72691 3.76319 11.13158 18.29572 25.26301
1.74699 3.76341 11.13220 18.29667 25.26422
1.76707 3.76363 11.13278 18.29754 25.26532
1.78715 3.76382 11.13331 18.29834 25.26634
1.80723 3.76400 11.13379 18.29907 25.26727
1.82731 3.76416 11.13424 18.29975 25.26812
1.84739 3.76431 11.13465 18.30036 25.26890
1.86747 3.76445 11.13502 18.30093 25.26962
1.88755 3.76458 11.13537 18.30145 25.27028
1.90763 3.76470 11.13569 18.30193 25.27088
1.92771 3.76480 11.13598 18.30237 25.27143
1.94779 3.76490 11.13625 18.30277 25.27194
1.96787 3.76500 11.13650 18.30314 25.27240
1.98795 3.76508 11.13672 18.30348 25.27283
2.00803 3.76516 11.13693 18.30379 25.27322
2.02811 3.76523 11.13712 18.30408 25.27358
2.04819 3.76529 11.13730 18.30434 25.27391
2.06827 3.76535 11.13746 18.30458 25.27421
2.08835 3.76541 11.13761 18.30480 25.27449
2.10843 3.76546 11.13775 18.30500 25.27474
2.12851 3.76551 11.13787 18.30519 25.27497
2.14859 3.76555 11.13799 18.30536 25.27518
2.16867 3.76559 11.13809 18.30552 25.27538
2.18876 3.76563 11.13819 18.30566 25.27556
2.20884 3.76566 11.13828 18.30579 25.27572
2.22892 3.76569 11.13836 18.30592 25.27587
2.24900 3.76572 11.13844 18.30603 25.27601
2.26908 3.76575 11.13851 18.30613 25.27614
2.28916 3.76577 11.13857 18.30622 25.27625
2.30924 3.76579 11.13863 18.30631 25.27636
2.32932 3.76581 11.13868 18.30639 25.27646
2.34940 3.76583 11.13873 18.30646 25.27655
2.36948 3.76585 11.13878 18.30653 25.27663
2.38956 3.76586 11.13882 18.30659 25.27671
2.40964 3.76588 11.13886 18.30665 25.27677
2.42972 3.76589 11.13889 18.30670 25.27684
2.44980 3.76590 11.13892 18.30674 25.27690
2.46988 3.76592 11.13895 18.30679 25.27695
2.48996 3.76593 11.13898 18.30683 25.27700
2.51004 3.76594 11.13901 18.30686 25.27704
2.53012 3.76594 11.13903 18.30690 25.27708
2.55020 3.76595 11.13905 18.30693 25.27712
2.57028 3.76596 11.13907 18.30696 25.27716
2.59036 3.76597 11.13909 18.30698 25.27719
2.61044 3.76597 11.13911 18.30701 25.27722
2.63052 3.76598 11.13912 18.30703 25.27724
2.65060 3.76598 11.13913 18.30705 25.27727
2.67068 3.76599 11.13915 18.30707 25.27729
2.69076 3.76599 11.13916 18.30708 25.27731
2.71084 3.76600 11.13917 18.30710 25.27733
2.73092 3.76600 11.13918 18.30711 25.27735
2.75100 3.76600 11.13919 18.30713 25.27736
2.77108 3.76601 11.13920 18.30714 25.27738
2.79116 3.76601 11.13920 18.30715 25.27739
2.81124 3.76601 11.13921 18.30716 25.27740
2.83133 3.76602 11.13922 18.30717 25.27741
2.85141 3.76602 11.13922 18.30718 25.27742
2.87149 3.76602 11.13923 18.30719 25.27743
2.89157 3.76602 11.13923 18.30719 25.27744
2.91165 3.76602 11.13924 18.30720 25.27745
2.93173 3.76603 11.13924 18.30721 25.27746
2.95181 3.76603 11.13925 18.30721 25.27746
2.97189 3.76603 11.13925 18.30722 25.27747
2.99197 3.76603 11.13925 18.30722 25.27747
3.01205 3.76603 11.13926 18.30723 25.27748
3.03213 3.76603 11.13926 18.30723 25.27748
3.05221 3.76603 11.13926 18.30723 25.27749
3.07229 3.76603 11.13927 18.30724 25.27749
3.09237 3.76604 11.13927 18.30724 25.27750
3.11245 3.76604 11.13927 18.30724 25.27750
3.13253 3.76604 11.13927 18.30724 25.27750
3.15261 3.76604 11.13927 18.30725 25.27751
3.17269 3.76604 11.13927 18.30725 25.27751
3.19277 3.76604 11.13928 18.30725 25.27751
3.21285 3.76604 11.13928 18.30725 25.27751
3.23293 3.76604 11.13928 18.30726 25.27751
3.25301 3.76604 11.13928 18.30726 25.27752
3.27309 3.76604 11.13928 18.30726 25.27752
3.29317 3.76604 11.13928 18.30726 25.27752
3.31325 3.76604 11.13928 18.30726 25.27752
3.33333 3.76604 11.13928 18.30726 25.27752
3.35341 3.76604 11.13928 18.30726 25.27752
3.37349 3.76604 11.13928 18.30726 25.27752
3.39357 3.76604 11.13929 18.30726 25.27753
3.41365 3.76604 11.13929 18.30727 25.27753
3.43373 3.76604 11.13929 18.30727 25.27753
3.45382 3.76604 11.13929 18.30727 25.27753
3.47390 3.76604 11.13929 18.30727 25.27753
3.49398 3.76604 11.13929 18.30727 25.27753
3.51406 3.76604 11.13929 18.30727 25.27753
3.53414 3.76604 11.13929 18.30727 25.27753
3.55422 3.76604 11.13929 18.30727 25.27753
3.57430 3.76604 11.13929 18.30727 25.27753
3.59438 3.76604 11.13929 18.30727 25.27753
3.61446 3.76604 11.13929 18.30727 25.27753
3.63454 3.76604 11.13929 18.30727 25.27753
3.65462 3.76604 11.13929 18.30727 25.27753
3.67470 3.76604 11.13929 18.30727 25.27753
3.69478 3.76604 11.13929 18.30727 25.27753
3.71486 3.76604 11.13929 18.30727 25.27753
3.73494 3.76604 11.13929 18.30727 25.27753
3.75502 3.76604 11.13929 18.30727 25.27753
3.77510 3.76604 11.13929 18.30727 25.27753
3.79518 3.76604 11.13929 18.30727 25.27753
3.81526 3.76604 11.13929 18.30727 25.27753
3.83534 3.76604 11.13929 18.30727 25.27753
3.85542 3.76604 11.13929 18.30727 25.27753
3.87550 3.76605 11.13929 18.30727 25.27753
3.89558 3.76605 11.13929 18.30727 25.27753
3.91566 3.76605 11.13929 18.30727 25.27754
3.93574 3.76605 11.13929 18.30727 25.27754
3.95582 3.76605 11.13929 18.30727 25.27754
3.97590 3.76605 11.13929 18.30727 25.27754
3.99598 3.76605 11.13929 18.30727 25.27754
4.01606 3.76605 11.13929 18.30727 25.27754
4.03614 3.76605 11.13929 18.30727 25.27754
4.05622 3.76605 11.13929 18.30727 25.27754
4.07631 3.76605 11.13929 18.30727 25.27754
4.09639 3.76605 11.13929 18.30727 25.27754
4.11647 3.76605 11.13929 18.30727 25.27754
4.13655 3.76605 11.13929 18.30727 25.27754
4.15663 3.76605 11.13929 18.30727 25.27754
4.17671 3.76605 11.13929 18.30727 25.27754
4.19679 3.76605 11.13929 18.30727 25.27754
4.21687 3.76605 11.13929 18.30727 25.27754
4.23695 3.76605 11.13929 18.30727 25.27754
4.25703 3.76605 11.13929 18.30727 25.27754
4.27711 3.76605 11.13929 18.30727 25.27754
4.29719 3.76605 11.13929 18.30727 25.27754
4.31727 3.76605 11.13929 18.30727 25.27754
4.33735 3.76605 11.13929 18.30727 25.27754
4.35743 3.76605 11.13929 18.30727 25.27754
4.37751 3.76605 11.13929 18.30727 25.27754
4.39759 3.76605 11.13929 18.30727 25.27754
4.41767 3.76605 11.13929 18.30727 25.27754
4.43775 3.76605 11.13929 18.30727 25.27754
4.45783 3.76605 11.13929 18.30727 25.27754
4.47791 3.76605 11.13929 18.30727 25.27754
4.49799 3.76605 11.13929 18.30727 25.27754
4.51807 3.76605 11.13929 18.30727 25.27754
4.53815 3.76605 11.13929 18.30727 25.27754
4.55823 3.76605 11.13929 18.30727 25.27754
4.57831 3.76605 11.13929 18.30727 25.27754
4.59839 3.76605 11.13929 18.30727 25.27754
4.61847 3.76605 11.13929 18.30727 25.27754
4.63855 3.76605 11.13929 18.30727 25.27754
