t fit00
0.00000 0.00000
0.02008 2.09273
0.04016 4.01135
0.06024 5.77047
0.08032 7.38345
0.10040 8.86253
0.12048 10.21889
0.14056 11.46278
0.16064 12.60358
0.18072 13.64987
0.20080 14.60952
0.22088 15.48974
0.24096 16.29712
0.26104 17.03772
0.28112 17.71708
0.30120 18.34028
0.32129 18.91198
0.34137 19.43643
0.36145 19.91757
0.38153 20.35896
0.40161 20.76390
0.42169 21.13541
0.44177 21.47625
0.46185 21.78896
0.48193 22.07586
0.50201 22.33908
0.52209 22.58059
0.54217 22.80217
0.56225 23.00547
0.58233 23.19200
0.60241 23.36315
0.62249 23.52018
0.64257 23.66426
0.66265 23.79645
0.68273 23.91775
0.70281 24.02904
0.72289 24.13116
0.74297 24.22486
0.76305 24.31083
0.78313 24.38972
0.80321 24.46210
0.82329 24.52852
0.84337 24.58945
0.86345 24.64537
0.88353 24.69668
0.90361 24.74375
0.92369 24.78695
0.94378 24.82659
0.96386 24.86296
0.98394 24.89633
1.00402 24.92695
1.02410 24.95505
1.04418 24.98083
1.06426 25.00448
1.08434 25.02619
1.10442 25.04611
1.12450 25.06438
1.14458 25.08115
1.16466 25.09654
1.18474 25.11066
1.20482 25.12361
1.22490 25.13550
1.24498 25.14641
1.26506 25.15642
1.28514 25.16560
1.30522 25.17403
1.32530 25.18176
1.34538 25.18886
1.36546 25.19537
1.38554 25.20134
1.40562 25.20682
1.42570 25.21185
1.44578 25.21647
1.46586 25.22070
1.48594 25.22459
1.50602 25.22816
1.52610 25.23143
1.54618 25.23443
1.56627 25.23718
1.58635 25.23971
1.60643 25.24203
1.62651 25.24416
1.64659 25.24611
1.66667 25.24791
1.68675 25.24955
1.70683 25.25106
1.72691 25.25244
1.74699 25.25371
1.76707 25.25488
1.78715 25.25595
1.80723 25.25693
1.82731 25.25783
1.84739 25.25866
1.86747 25.25941
1.88755 25.26011
1.90763 25.26075
1.92771 25.26133
1.94779 25.26187
1.96787 25.26237
1.98795 25.26282
2.00803 25.26323
2.02811 25.26361
2.04819 25.26396
2.06827 25.26428
2.08835 25.26458
2.10843 25.26485
2.12851 25.26510
2.14859 25.26532
2.16867 25.26553
2.18876 25.26572
2.20884 25.26590
2.22892 25.26606
2.24900 25.26621
2.26908 25.26635
2.28916 25.26647
2.30924 25.26658
2.32932 25.26669
2.34940 25.26679
2.36948 25.26687
2.38956 25.26695
2.40964 25.26703
2.42972 25.26710
2.44980 25.26716
2.46988 25.26722
2.48996 25.26727
2.51004 25.26732
2.53012 25.26736
2.55020 25.26740
2.57028 25.26744
2.59036 25.26748
2.61044 25.26751
2.63052 25.26754
2.65060 25.26756
2.67068 25.26759
2.69076 25.26761
2.71084 25.26763
2.73092 25.26765
2.75100 25.26767
2.77108 25.26768
2.79116 25.26770
2.81124 25.26771
2.83133 25.26772
2.85141 25.26773
2.87149 25.26774
2.89157 25.26775
2.91165 25.26776
2.93173 25.26777
2.95181 25.26778
2.97189 25.26778
2.99197 25.26779
3.01205 25.26779
3.03213 25.26780
3.05221 25.26780
3.07229 25.26781
3.09237 25.26781
3.11245 25.26782
3.13253 25.26782
3.15261 25.26782
3.17269 25.26783
3.19277 25.26783
3.21285 25.26783
3.23293 25.26783
3.25301 25.26783
3.27309 25.26784
3.29317 25.26784
3.31325 25.26784
3.33333 25.26784
3.35341 25.26784
3.37349 25.26784
3.39357 25.26784
3.41365 25.26785
3.43373 25.26785
3.45382 25.26785
3.47390 25.26785
3.49398 25.26785
3.51406 25.26785
3.53414 25.26785
3.55422 25.26785
3.57430 25.26785
3.59438 25.26785
3.61446 25.26785
3.63454 25.26785
3.65462 25.26785
3.67470 25.26785
3.69478 25.26785
3.71486 25.26785
3.73494 25.26785
3.75502 25.26785
3.77510 25.26785
3.79518 25.26785
3.81526 25.26786
3.83534 25.26786
3.85542 25.26786
3.87550 25.26786
3.89558 25.26786
3.91566 25.26786
3.93574 25.26786
3.95582 25.26786
3.97590 25.26786
3.99598 25.26786
4.01606 25.26786
4.03614 25.26786
4.05622 25.26786
4.07631 25.26786
4.09639 25.26786
4.11647 25.26786
4.13655 25.26786
4.15663 25.26786
4.17671 25.26786
4.19679 25.26786
4.21687 25.26786
4.23695 25.26786
4.25703 25.26786
4.27711 25.26786
4.29719 25.26786
4.31727 25.26786
4.33735 25.26786
4.35743 25.26786
4.37751 25.26786
4.39759 25.26786
4.41767 25.26786
4.43775 25.26786
4.45783 25.26786
4.47791 25.26786
4.49799 25.26786
4.51807 25.26786
4.53815 25.26786
4.55823 25.26786
4.57831 25.26786
4.59839 25.26786
4.61847 25.26786
4.63855 25.26786
4.65863 25.26786
4.67871 25.26786
4.69880 25.26786
4.71888 25.26786
4.73896 25.26786
4.75904 25.26786
4.77912 25.26786
4.79920 25.26786
4.81928 25.26786
4.83936 25.26786
4.85944 25.26786
4.87952 25.26786
4.89960 25.26786
4.91968 25.26786
4.93976 25.26786
4.95984 25.26786
4.97992 25.26786
5.00000 25.26786
