t fit00
0.00000 0.00000
0.02008 2.15323
0.04016 4.12214
0.06024 5.92265
0.08032 7.56927
0.10040 9.07524
0.12048 10.45267
0.14056 11.71259
0.16064 12.86508
0.18072 13.91934
0.20080 14.88379
0.22088 15.76611
0.24096 16.57332
0.26104 17.31183
0.28112 17.98752
0.30120 18.60575
0.32129 19.17140
0.34137 19.68898
0.36145 20.16256
0.38153 20.59590
0.40161 20.99242
0.42169 21.35527
0.44177 21.68729
0.46185 21.99112
0.48193 22.26915
0.50201 22.52358
0.52209 22.75641
0.54217 22.96947
0.56225 23.16445
0.58233 23.34289
0.60241 23.50618
0.62249 23.65561
0.64257 23.79237
0.66265 23.91752
0.68273 24.03205
0.70281 24.13687
0.72289 24.23279
0.74297 24.32058
0.76305 24.40092
0.78313 24.47444
0.80321 24.54173
0.82329 24.60331
0.84337 24.65967
0.86345 24.71125
0.88353 24.75845
0.90361 24.80165
0.92369 24.84119
0.94378 24.87737
0.96386 24.91048
0.98394 24.94079
1.00402 24.96853
1.02410 24.99391
1.04418 25.01714
1.06426 25.03840
1.08434 25.05786
1.10442 25.07567
1.12450 25.09196
1.14458 25.10688
1.16466 25.12053
1.18474 25.13302
1.20482 25.14446
1.22490 25.15492
1.24498 25.16450
1.26506 25.17326
1.28514 25.18128
1.30522 25.18862
1.32530 25.19534
1.34538 25.20149
1.36546 25.20712
1.38554 25.21227
1.40562 25.21698
1.42570 25.22130
1.44578 25.22525
1.46586 25.22886
1.48594 25.23217
1.50602 25.23519
1.52610 25.23796
1.54618 25.24050
1.56627 25.24282
1.58635 25.24494
1.60643 25.24688
1.62651 25.24866
1.64659 25.25029
1.66667 25.25178
1.68675 25.25314
1.70683 25.25439
1.72691 25.25553
1.74699 25.25658
1.76707 25.25753
1.78715 25.25841
1.80723 25.25921
1.82731 25.25994
1.84739 25.26061
1.86747 25.26123
1.88755 25.26179
1.90763 25.26231
1.92771 25.26278
1.94779 25.26321
1.96787 25.26360
1.98795 25.26396
2.00803 25.26429
2.02811 25.26459
2.04819 25.26487
2.06827 25.26512
2.08835 25.26536
2.10843 25.26557
2.12851 25.26576
2.14859 25.26594
2.16867 25.26610
2.18876 25.26625
2.20884 25.26639
2.22892 25.26651
2.24900 25.26663
2.26908 25.26673
2.28916 25.26683
2.30924 25.26691
2.32932 25.26699
2.34940 25.26707
2.36948 25.26713
2.38956 25.26720
2.40964 25.26725
2.42972 25.26730
2.44980 25.26735
2.46988 25.26739
2.48996 25.26743
2.51004 25.26747
2.53012 25.26750
2.55020 25.26753
2.57028 25.26756
2.59036 25.26758
2.61044 25.26761
2.63052 25.26763
2.65060 25.26765
2.67068 25.26767
2.69076 25.26768
2.71084 25.26770
2.73092 25.26771
2.75100 25.26772
2.77108 25.26773
2.79116 25.26774
2.81124 25.26775
2.83133 25.26776
2.85141 25.26777
2.87149 25.26778
2.89157 25.26778
2.91165 25.26779
2.93173 25.26780
2.95181 25.26780
2.97189 25.26781
2.99197 25.26781
3.01205 25.26781
3.03213 25.26782
3.05221 25.26782
3.07229 25.26782
3.09237 25.26783
3.11245 25.26783
3.13253 25.26783
3.15261 25.26783
3.17269 25.26784
3.19277 25.26784
3.21285 25.26784
3.23293 25.26784
3.25301 25.26784
3.27309 25.26784
3.29317 25.26784
3.31325 25.26785
3.33333 25.26785
3.35341 25.26785
3.37349 25.26785
3.39357 25.26785
3.41365 25.26785
3.43373 25.26785
3.45382 25.26785
3.47390 25.26785
3.49398 25.26785
3.51406 25.26785
3.53414 25.26785
3.55422 25.26785
3.57430 25.26785
3.59438 25.26785
3.61446 25.26785
3.63454 25.26785
3.65462 25.26785
3.67470 25.26785
3.69478 25.26786
3.71486 25.26786
3.73494 25.26786
3.75502 25.26786
3.77510 25.26786
3.79518 25.26786
3.81526 25.26786
3.83534 25.26786
3.85542 25.26786
3.87550 25.26786
3.89558 25.26786
3.91566 25.26786
3.93574 25.26786
3.95582 25.26786
3.97590 25.26786
3.99598 25.26786
4.01606 25.26786
4.03614 25.26786
4.05622 25.26786
4.07631 25.26786
4.09639 25.26786
4.11647 25.26786
4.13655 25.26786
4.15663 25.26786
4.17671 25.26786
4.19679 25.26786
4.21687 25.26786
4.23695 25.26786
4.25703 25.26786
4.27711 25.26786
4.29719 25.26786
4.31727 25.26786
4.33735 25.26786
4.35743 25.26786
4.37751 25.26786
4.39759 25.26786
4.41767 25.26786
4.43775 25.26786
4.45783 25.26786
4.47791 25.26786
4.49799 25.26786
4.51807 25.26786
4.53815 25.26786
4.55823 25.26786
4.57831 25.26786
4.59839 25.26786
4.61847 25.26786
4.63855 25.26786
4.65863 25.26786
4.67871 25.26786
4.69880 25.26786
4.71888 25.26786
4.73896 25.26786
4.75904 25.26786
4.77912 25.26786
4.79920 25.26786
4.81928 25.26786
4.83936 25.26786
4.85944 25.26786
4.87952 25.26786
4.89960 25.26786
4.91968 25.26786
4.93976 25.26786
4.95984 25.26786
4.97992 25.26786
5.00000 25.26786
