t b01 b02 b03 b04 b05 b06 b07 b08 b09 b10 b11 b12 b13 b14 b15 b16 b17
0.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 11.00000
0.04819 -1.00000 0.42360 0.80856 1.23492 1.69477 2.26201 2.82041 3.30717 3.88141 4.42233 5.05102 5.73370 6.28539 6.89805 7.70874 8.62941 10.96702
0.09639 -1.00000 0.39801 0.78020 1.20686 1.66811 2.23534 2.79446 3.28372 3.85888 4.40237 5.03197 5.71450 6.26821 6.88199 7.69232 8.61324 10.94543
0.14458 -1.00000 0.37833 0.75783 1.18435 1.64649 2.21361 2.77323 3.26449 3.84040 4.38596 5.01633 5.69874 6.25411 6.86881 7.67886 8.59999 10.92403
0.19277 -1.00000 0.36197 0.73861 1.16457 1.62722 2.19403 2.75396 3.24693 3.82345 4.37088 5.00192 5.68421 6.24110 6.85665 7.66644 8.58776 10.90281
0.24096 -1.00000 0.34793 0.72165 1.14672 1.60954 2.17585 2.73591 3.23038 3.80738 4.35653 4.98816 5.67031 6.22863 6.84498 7.65452 8.57603 10.88178
0.28916 -1.00000 0.33566 0.70647 1.13041 1.59312 2.15878 2.71879 3.21456 3.79195 4.34268 4.97485 5.65682 6.21650 6.83362 7.64290 8.56459 10.86093
0.33735 -1.00000 0.32481 0.69276 1.11539 1.57778 2.14263 2.70244 3.19934 3.77701 4.32923 4.96187 5.64363 6.20462 6.82248 7.63149 8.55335 10.84026
0.38554 -1.00000 0.31512 0.68031 1.10149 1.56339 2.12731 2.68679 3.18466 3.76251 4.31611 4.94917 5.63068 6.19293 6.81149 7.62024 8.54227 10.81976
0.43373 -1.00000 0.30639 0.66893 1.08860 1.54986 2.11274 2.67176 3.17047 3.74841 4.30330 4.93671 5.61794 6.18140 6.80064 7.60911 8.53130 10.79944
0.48193 -1.00000 0.29847 0.65849 1.07659 1.53710 2.09886 2.65731 3.15672 3.73466 4.29076 4.92447 5.60539 6.17002 6.78992 7.59810 8.52043 10.77928
0.53012 -1.00000 0.29124 0.64887 1.06539 1.52505 2.08561 2.64340 3.14340 3.72126 4.27848 4.91244 5.59301 6.15878 6.77929 7.58717 8.50966 10.75929
0.57831 -1.00000 0.28462 0.63999 1.05491 1.51365 2.07296 2.63000 3.13047 3.70818 4.26645 4.90060 5.58080 6.14765 6.76877 7.57634 8.49897 10.73947
0.62651 -1.00000 0.27852 0.63176 1.04509 1.50286 2.06086 2.61708 3.11792 3.69541 4.25465 4.88895 5.56873 6.13664 6.75833 7.56559 8.48835 10.71981
0.67470 -1.00000 0.27288 0.62411 1.03587 1.49262 2.04928 2.60461 3.10573 3.68293 4.24307 4.87747 5.55682 6.12574 6.74798 7.55492 8.47780 10.70031
0.72289 -1.00000 0.26764 0.61700 1.02720 1.48290 2.03819 2.59257 3.09388 3.67073 4.23171 4.86617 5.54504 6.11495 6.73772 7.54432 8.46733 10.68096
0.77108 -1.00000 0.26277 0.61036 1.01903 1.47367 2.02756 2.58094 3.08237 3.65881 4.22056 4.85504 5.53340 6.10426 6.72754 7.53379 8.45691 10.66177
0.81928 -1.00000 0.25823 0.60416 1.01134 1.46488 2.01737 2.56971 3.07117 3.64715 4.20961 4.84406 5.52190 6.09366 6.71743 7.52333 8.44656 10.64274
0.86747 -1.00000 0.25398 0.59835 1.00407 1.45652 2.00758 2.55884 3.06028 3.63575 4.19886 4.83325 5.51053 6.08317 6.70740 7.51293 8.43627 10.62385
0.91566 -1.00000 0.24999 0.59290 0.99720 1.44855 1.99818 2.54833 3.04967 3.62460 4.18830 4.82258 5.49928 6.07277 6.69744 7.50260 8.42604 10.60511
0.96386 -1.00000 0.24625 0.58778 0.99070 1.44094 1.98915 2.53816 3.03936 3.61368 4.17793 4.81207 5.48816 6.06246 6.68756 7.49233 8.41586 10.58652
1.01205 -1.00000 0.24273 0.58297 0.98454 1.43368 1.98046 2.52832 3.02931 3.60300 4.16774 4.80171 5.47717 6.05225 6.67774 7.48213 8.40575 10.56807
1.06024 -1.00000 0.23941 0.57844 0.97869 1.42674 1.97210 2.51878 3.01952 3.59254 4.15772 4.79148 5.46629 6.04212 6.66800 7.47198 8.39568 10.54977
1.10843 -1.00000 0.23627 0.57417 0.97315 1.42011 1.96406 2.50954 3.00998 3.58230 4.14788 4.78140 5.45553 6.03208 6.65832 7.46190 8.38568 10.53161
1.15663 -1.00000 0.23331 0.57014 0.96787 1.41376 1.95631 2.50059 3.00069 3.57227 4.13820 4.77146 5.44488 6.02213 6.64872 7.45187 8.37572 10.51358
1.20482 -1.00000 0.23050 0.56633 0.96286 1.40768 1.94883 2.49190 2.99163 3.56245 4.12869 4.76165 5.43435 6.01226 6.63917 7.44190 8.36582 10.49569
1.25301 -1.00000 0.22784 0.56272 0.95809 1.40185 1.94163 2.48347 2.98280 3.55283 4.11934 4.75197 5.42393 6.00248 6.62970 7.43199 8.35597 10.47793
1.30120 -1.00000 0.22532 0.55931 0.95354 1.39625 1.93467 2.47530 2.97418 3.54340 4.11014 4.74242 5.41362 5.99277 6.62028 7.42213 8.34617 10.46031
1.34940 -1.00000 0.22292 0.55608 0.94920 1.39089 1.92796 2.46736 2.96577 3.53416 4.10109 4.73299 5.40341 5.98315 6.61094 7.41233 8.33642 10.44282
1.39759 -1.00000 0.22064 0.55302 0.94506 1.38573 1.92147 2.45965 2.95757 3.52510 4.09219 4.72370 5.39332 5.97361 6.60165 7.40259 8.32672 10.42546
1.44578 -1.00000 0.21847 0.55011 0.94110 1.38077 1.91520 2.45215 2.94956 3.51622 4.08344 4.71452 5.38332 5.96415 6.59243 7.39290 8.31707 10.40822
1.49398 -1.00000 0.21641 0.54734 0.93731 1.37600 1.90914 2.44487 2.94174 3.50752 4.07483 4.70546 5.37343 5.95476 6.58326 7.38326 8.30747 10.39111
1.54217 -1.00000 0.21444 0.54471 0.93369 1.37141 1.90327 2.43779 2.93410 3.49898 4.06635 4.69652 5.36364 5.94545 6.57416 7.37367 8.29791 10.37413
1.59036 -1.00000 0.21256 0.54221 0.93022 1.36699 1.89759 2.43090 2.92663 3.49061 4.05801 4.68769 5.35395 5.93622 6.56512 7.36414 8.28841 10.35726
1.63855 -1.00000 0.21077 0.53983 0.92690 1.36273 1.89209 2.42419 2.91934 3.48239 4.04981 4.67897 5.34436 5.92706 6.55614 7.35466 8.27895 10.34052
1.68675 -1.00000 0.20906 0.53757 0.92371 1.35861 1.88676 2.41766 2.91221 3.47433 4.04172 4.67037 5.33486 5.91798 6.54721 7.34522 8.26954 10.32389
1.73494 -1.00000 0.20743 0.53540 0.92065 1.35464 1.88159 2.41131 2.90524 3.46641 4.03377 4.66187 5.32546 5.90896 6.53834 7.33584 8.26017 10.30739
1.78313 -1.00000 0.20586 0.53334 0.91771 1.35081 1.87657 2.40511 2.89841 3.45865 4.02593 4.65348 5.31615 5.90002 6.52953 7.32651 8.25085 10.29100
1.83133 -1.00000 0.20437 0.53137 0.91488 1.34710 1.87170 2.39907 2.89174 3.45102 4.01822 4.64519 5.30693 5.89115 6.52078 7.31723 8.24157 10.27472
1.87952 -1.00000 0.20293 0.52948 0.91216 1.34351 1.86697 2.39318 2.88521 3.44353 4.01062 4.63700 5.29781 5.88235 6.51208 7.30800 8.23234 10.25856
1.92771 -1.00000 0.20156 0.52768 0.90955 1.34004 1.86237 2.38744 2.87881 3.43618 4.00313 4.62892 5.28877 5.87362 6.50344 7.29881 8.22315 10.24251
1.97590 -1.00000 0.20025 0.52596 0.90702 1.33668 1.85790 2.38183 2.87255 3.42896 3.99576 4.62093 5.27982 5.86495 6.49485 7.28968 8.21400 10.22656
2.02410 -1.00000 0.19899 0.52431 0.90459 1.33342 1.85355 2.37636 2.86642 3.42186 3.98849 4.61304 5.27096 5.85635 6.48632 7.28059 8.20490 10.21073
2.07229 -1.00000 0.19779 0.52273 0.90224 1.33026 1.84932 2.37102 2.86041 3.41488 3.98133 4.60524 5.26218 5.84782 6.47784 7.27155 8.19584 10.19501
2.12048 -1.00000 0.19663 0.52121 0.89998 1.32720 1.84520 2.36580 2.85452 3.40803 3.97428 4.59754 5.25349 5.83936 6.46941 7.26255 8.18683 10.17939
2.16867 -1.00000 0.19552 0.51975 0.89779 1.32422 1.84119 2.36070 2.84875 3.40129 3.96732 4.58992 5.24488 5.83096 6.46103 7.25360 8.17785 10.16387
2.21687 -1.00000 0.19445 0.51836 0.89567 1.32133 1.83727 2.35571 2.84308 3.39466 3.96046 4.58240 5.23635 5.82262 6.45271 7.24470 8.16892 10.14846
2.26506 -1.00000 0.19343 0.51701 0.89362 1.31852 1.83346 2.35083 2.83753 3.38815 3.95370 4.57496 5.22791 5.81434 6.44443 7.23584 8.16003 10.13315
2.31325 -1.00000 0.19245 0.51572 0.89163 1.31579 1.82973 2.34605 2.83208 3.38174 3.94704 4.56761 5.21954 5.80613 6.43621 7.22702 8.15118 10.11794
2.36145 -1.00000 0.19150 0.51448 0.88971 1.31312 1.82610 2.34138 2.82673 3.37543 3.94046 4.56034 5.21125 5.79798 6.42804 7.21825 8.14237 10.10283
2.40964 -1.00000 0.19060 0.51329 0.88785 1.31053 1.82255 2.33681 2.82148 3.36923 3.93397 4.55316 5.20303 5.78989 6.41992 7.20953 8.13360 10.08782
2.45783 -1.00000 0.18972 0.51213 0.88604 1.30801 1.81909 2.33232 2.81633 3.36312 3.92758 4.54606 5.19490 5.78186 6.41184 7.20084 8.12487 10.07291
2.50602 -1.00000 0.18889 0.51102 0.88428 1.30555 1.81570 2.32793 2.81126 3.35711 3.92126 4.53903 5.18683 5.77388 6.40382 7.19220 8.11618 10.05809
2.55422 -1.00000 0.18808 0.50995 0.88258 1.30315 1.81238 2.32363 2.80629 3.35119 3.91503 4.53209 5.17884 5.76597 6.39584 7.18361 8.10753 10.04337
2.60241 -1.00000 0.18730 0.50892 0.88092 1.30081 1.80914 2.31941 2.80140 3.34537 3.90889 4.52522 5.17093 5.75811 6.38791 7.17505 8.09891 10.02874
2.65060 -1.00000 0.18656 0.50792 0.87931 1.29852 1.80597 2.31527 2.79659 3.33963 3.90282 4.51843 5.16308 5.75031 6.38003 7.16654 8.09034 10.01420
2.69880 -1.00000 0.18584 0.50695 0.87774 1.29628 1.80286 2.31121 2.79187 3.33398 3.89683 4.51171 5.15531 5.74257 6.37220 7.15807 8.08180 9.99976
