t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16 s17
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 53.79450
0.04819 89.19159 3.73658 2.56984 1.81314 1.33693 1.05279 0.84313 0.67571 0.56371 0.47364 0.40996 0.36154 0.31409 0.27796 0.25517 0.23911 2.14554
0.09639 170.44730 3.83026 2.32208 1.52692 1.07831 0.82536 0.64759 0.51120 0.42164 0.35121 0.30187 0.26465 0.22882 0.20167 0.18451 0.17242 1.52182
0.14458 247.52103 3.64403 2.00642 1.25026 0.85384 0.63896 0.49306 0.38436 0.31398 0.25959 0.22176 0.19340 0.16648 0.14619 0.13333 0.12428 1.07940
0.19277 317.31902 3.30281 1.68039 1.00267 0.66651 0.48966 0.37268 0.28747 0.23290 0.19132 0.16255 0.14110 0.12099 0.10588 0.09629 0.08955 0.76558
0.24096 378.45558 2.89219 1.37515 0.79135 0.51439 0.37214 0.27996 0.21403 0.17217 0.14064 0.11893 0.10280 0.08784 0.07663 0.06950 0.06450 0.54298
0.28916 430.66446 2.46773 1.10539 0.61667 0.39332 0.28087 0.20921 0.15872 0.12689 0.10315 0.08685 0.07479 0.06370 0.05542 0.05014 0.04643 0.38510
0.33735 474.36388 2.06304 0.87593 0.47559 0.29844 0.21074 0.15564 0.11730 0.09327 0.07549 0.06333 0.05435 0.04616 0.04005 0.03615 0.03342 0.27312
0.38554 510.34761 1.69645 0.68603 0.36366 0.22497 0.15732 0.11533 0.08642 0.06839 0.05515 0.04611 0.03945 0.03341 0.02892 0.02605 0.02404 0.19370
0.43373 539.57714 1.37600 0.53208 0.27606 0.16866 0.11694 0.08517 0.06350 0.05004 0.04022 0.03352 0.02860 0.02417 0.02087 0.01877 0.01729 0.13737
0.48193 563.04802 1.10321 0.40927 0.20827 0.12583 0.08659 0.06270 0.04654 0.03654 0.02928 0.02434 0.02071 0.01747 0.01506 0.01351 0.01243 0.09742
0.53012 581.70787 0.87574 0.31257 0.15629 0.09349 0.06390 0.04604 0.03404 0.02664 0.02129 0.01765 0.01499 0.01261 0.01085 0.00972 0.00894 0.06908
0.57831 596.41449 0.68918 0.23725 0.11674 0.06921 0.04702 0.03372 0.02485 0.01939 0.01546 0.01279 0.01084 0.00910 0.00782 0.00700 0.00642 0.04899
0.62651 607.91841 0.53826 0.17910 0.08684 0.05107 0.03451 0.02464 0.01810 0.01409 0.01121 0.00926 0.00783 0.00657 0.00563 0.00503 0.00461 0.03474
0.67470 616.85541 0.41757 0.13456 0.06436 0.03757 0.02526 0.01798 0.01317 0.01022 0.00812 0.00669 0.00565 0.00473 0.00405 0.00362 0.00331 0.02464
0.72289 623.75707 0.32200 0.10067 0.04755 0.02757 0.01846 0.01309 0.00956 0.00741 0.00588 0.00484 0.00408 0.00341 0.00292 0.00260 0.00238 0.01747
0.77108 629.05774 0.24697 0.07503 0.03503 0.02019 0.01346 0.00952 0.00694 0.00536 0.00425 0.00349 0.00294 0.00245 0.00210 0.00187 0.00171 0.01239
0.81928 633.10868 0.18850 0.05573 0.02574 0.01475 0.00980 0.00691 0.00503 0.00388 0.00307 0.00252 0.00212 0.00177 0.00151 0.00134 0.00122 0.00878
0.86747 636.19117 0.14323 0.04126 0.01887 0.01076 0.00712 0.00501 0.00364 0.00280 0.00221 0.00181 0.00152 0.00127 0.00108 0.00096 0.00088 0.00623
0.91566 638.52667 0.10840 0.03047 0.01380 0.00783 0.00517 0.00363 0.00263 0.00202 0.00160 0.00131 0.00110 0.00091 0.00078 0.00069 0.00063 0.00442
0.96386 640.28996 0.08173 0.02244 0.01008 0.00569 0.00374 0.00262 0.00190 0.00146 0.00115 0.00094 0.00079 0.00066 0.00056 0.00050 0.00045 0.00313
