t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16 v17
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 33.13470
0.04819 0.00000 2.26922 1.28272 0.78989 0.52472 0.37998 0.28415 0.21498 0.17073 0.13743 0.11459 0.09781 0.08254 0.07117 0.06382 0.05853 23.65432
0.09639 0.00000 3.36827 1.75610 1.04129 0.67896 0.48712 0.36245 0.27359 0.21713 0.17487 0.14596 0.12473 0.10540 0.09103 0.08177 0.07513 16.81249
0.14458 0.00000 3.85104 1.87654 1.07912 0.69355 0.49429 0.36667 0.27653 0.21957 0.17707 0.14805 0.12674 0.10732 0.09287 0.08360 0.07699 11.94913
0.19277 0.00000 3.91479 1.79625 1.00546 0.63816 0.45228 0.33470 0.25231 0.20050 0.16195 0.13566 0.11637 0.09875 0.08564 0.07726 0.07131 8.49227
0.24096 0.00000 3.71516 1.61400 0.88175 0.55339 0.39025 0.28821 0.21722 0.17277 0.13979 0.11732 0.10084 0.08576 0.07454 0.06739 0.06235 6.03525
0.28916 0.00000 3.36750 1.39129 0.74343 0.46184 0.32423 0.23903 0.18014 0.14341 0.11623 0.09774 0.08418 0.07175 0.06250 0.05664 0.05253 4.28895
0.33735 0.00000 2.95264 1.16441 0.60969 0.37524 0.26235 0.19310 0.14553 0.11597 0.09415 0.07933 0.06846 0.05848 0.05105 0.04637 0.04310 3.04783
0.38554 0.00000 2.52407 0.95313 0.48981 0.29889 0.20818 0.15301 0.11533 0.09199 0.07481 0.06315 0.05461 0.04675 0.04090 0.03724 0.03469 2.16578
0.43373 0.00000 2.11474 0.76676 0.38727 0.23446 0.16274 0.11945 0.09005 0.07190 0.05857 0.04953 0.04292 0.03682 0.03229 0.02946 0.02751 1.53894
0.48193 0.00000 1.74295 0.60826 0.30233 0.18171 0.12572 0.09217 0.06949 0.05554 0.04532 0.03840 0.03334 0.02866 0.02519 0.02303 0.02156 1.09349
0.53012 0.00000 1.41698 0.47699 0.23358 0.13944 0.09619 0.07044 0.05312 0.04250 0.03473 0.02948 0.02565 0.02210 0.01946 0.01783 0.01674 0.77695
0.57831 0.00000 1.13865 0.37045 0.17890 0.10614 0.07301 0.05342 0.04029 0.03227 0.02641 0.02246 0.01957 0.01690 0.01492 0.01370 0.01289 0.55203
0.62651 0.00000 0.90588 0.28534 0.13603 0.08024 0.05505 0.04024 0.03036 0.02434 0.01995 0.01700 0.01484 0.01284 0.01136 0.01045 0.00986 0.39220
0.67470 0.00000 0.71442 0.21823 0.10278 0.06030 0.04127 0.03014 0.02275 0.01825 0.01499 0.01279 0.01119 0.00970 0.00860 0.00793 0.00749 0.27864
0.72289 0.00000 0.55912 0.16586 0.07724 0.04509 0.03080 0.02247 0.01697 0.01363 0.01120 0.00958 0.00839 0.00729 0.00648 0.00599 0.00567 0.19795
0.77108 0.00000 0.43460 0.12538 0.05777 0.03357 0.02288 0.01668 0.01260 0.01013 0.00834 0.00714 0.00627 0.00546 0.00486 0.00450 0.00427 0.14063
0.81928 0.00000 0.33576 0.09432 0.04303 0.02490 0.01693 0.01234 0.00932 0.00750 0.00619 0.00531 0.00467 0.00407 0.00363 0.00337 0.00321 0.09990
0.86747 0.00000 0.25797 0.07065 0.03193 0.01840 0.01249 0.00910 0.00688 0.00554 0.00457 0.00393 0.00346 0.00302 0.00270 0.00251 0.00240 0.07096
0.91566 0.00000 0.19723 0.05272 0.02362 0.01356 0.00919 0.00669 0.00506 0.00408 0.00337 0.00290 0.00256 0.00224 0.00201 0.00187 0.00179 0.05041
0.96386 0.00000 0.15011 0.03920 0.01742 0.00997 0.00674 0.00491 0.00371 0.00299 0.00248 0.00214 0.00189 0.00166 0.00149 0.00139 0.00133 0.03581
1.01205 0.00000 0.11377 0.02906 0.01281 0.00731 0.00494 0.00359 0.00272 0.00219 0.00182 0.00157 0.00139 0.00122 0.00110 0.00103 0.00099 0.02543
1.06024 0.00000 0.08591 0.02147 0.00940 0.00534 0.00361 0.00262 0.00198 0.00160 0.00133 0.00115 0.00102 0.00090 0.00081 0.00076 0.00073 0.01806
1.10843 0.00000 0.06465 0.01583 0.00688 0.00390 0.00263 0.00191 0.00145 0.00117 0.00097 0.00084 0.00075 0.00066 0.00060 0.00056 0.00054 0.01283
1.15663 0.00000 0.04849 0.01164 0.00503 0.00284 0.00191 0.00139 0.00105 0.00085 0.00071 0.00061 0.00055 0.00048 0.00044 0.00041 0.00040 0.00911
1.20482 0.00000 0.03626 0.00854 0.00367 0.00207 0.00139 0.00101 0.00077 0.00062 0.00052 0.00045 0.00040 0.00035 0.00032 0.00030 0.00029 0.00647
1.25301 0.00000 0.02704 0.00626 0.00267 0.00150 0.00101 0.00073 0.00056 0.00045 0.00038 0.00033 0.00029 0.00026 0.00023 0.00022 0.00022 0.00460
1.30120 0.00000 0.02012 0.00457 0.00194 0.00109 0.00073 0.00053 0.00040 0.00033 0.00027 0.00024 0.00021 0.00019 0.00017 0.00016 0.00016 0.00326
1.34940 0.00000 0.01493 0.00334 0.00141 0.00079 0.00053 0.00038 0.00029 0.00024 0.00020 0.00017 0.00015 0.00014 0.00012 0.00012 0.00012 0.00232
1.39759 0.00000 0.01105 0.00243 0.00102 0.00057 0.00038 0.00028 0.00021 0.00017 0.00014 0.00012 0.00011 0.00010 0.00009 0.00009 0.00008 0.00165
