t b01 b02 b03 b04 b05 b06 b07 b08 b09 b10 b11 b12 b13 b14 b15 b16 b17
0.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 -1.00000 11.00000
0.04819 -1.00000 0.99838 1.99678 2.96199 2.99605 3.99220 4.95613 4.99023 5.95758 5.99147 6.95731 7.95170 7.98525 8.95141 9.94754 10.94373 10.98957
0.09639 -1.00000 0.99787 1.99575 2.94976 2.99481 3.98927 4.94206 4.98675 5.94392 5.98833 6.94355 7.93574 7.98000 8.93528 9.93008 10.92497 10.97900
0.14458 -1.00000 0.99739 1.99479 2.94050 2.99371 3.98674 4.93134 4.98384 5.93357 5.98570 6.93318 7.92367 7.97585 8.92316 9.91699 10.91095 10.96844
0.19277 -1.00000 0.99692 1.99385 2.93206 2.99263 3.98427 4.92154 4.98105 5.92413 5.98317 6.92374 7.91264 7.97195 8.91211 9.90507 10.89821 10.95791
0.24096 -1.00000 0.99645 1.99291 2.92400 2.99156 3.98180 4.91216 4.97827 5.91509 5.98065 6.91472 7.90205 7.96813 8.90151 9.89363 10.88599 10.94740
0.28916 -1.00000 0.99598 1.99197 2.91616 2.99049 3.97930 4.90302 4.97550 5.90628 5.97812 6.90593 7.89170 7.96432 8.89114 9.88245 10.87404 10.93691
0.33735 -1.00000 0.99551 1.99102 2.90848 2.98942 3.97676 4.89405 4.97270 5.89763 5.97555 6.89729 7.88149 7.96051 8.88092 9.87142 10.86227 10.92644
0.38554 -1.00000 0.99505 1.99007 2.90092 2.98834 3.97418 4.88520 4.96987 5.88909 5.97296 6.88878 7.87139 7.95668 8.87081 9.86050 10.85060 10.91599
0.43373 -1.00000 0.99458 1.98910 2.89347 2.98726 3.97157 4.87647 4.96702 5.88066 5.97033 6.88037 7.86137 7.95281 8.86077 9.84966 10.83903 10.90556
0.48193 -1.00000 0.99412 1.98813 2.88612 2.98617 3.96891 4.86783 4.96414 5.87231 5.96766 6.87205 7.85142 7.94892 8.85080 9.83889 10.82752 10.89516
0.53012 -1.00000 0.99366 1.98715 2.87885 2.98507 3.96621 4.85928 4.96123 5.86404 5.96495 6.86380 7.84152 7.94500 8.84089 9.82817 10.81607 10.88477
0.57831 -1.00000 0.99320 1.98617 2.87167 2.98397 3.96347 4.85080 4.95829 5.85585 5.96221 6.85563 7.83168 7.94104 8.83102 9.81749 10.80467 10.87440
0.62651 -1.00000 0.99274 1.98517 2.86457 2.98285 3.96069 4.84241 4.95531 5.84772 5.95943 6.84752 7.82189 7.93704 8.82120 9.80686 10.79332 10.86406
