t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16 s17
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 53.79450
0.04819 0.02321 0.00503 0.00986 0.01568 0.02220 0.02934 0.03694 0.04480 0.05304 0.06134 0.06997 0.07876 0.08742 0.09638 0.10544 0.11456 58.04248
0.09639 0.04706 0.00727 0.01394 0.02184 0.03054 0.03999 0.04999 0.06020 0.07089 0.08156 0.09264 0.10392 0.11490 0.12631 0.13783 0.14935 57.84172
0.14458 0.07100 0.00951 0.01802 0.02799 0.03885 0.05058 0.06291 0.07538 0.08840 0.10126 0.11462 0.12817 0.14120 0.15477 0.16844 0.18205 57.55800
0.19277 0.09503 0.01175 0.02211 0.03416 0.04718 0.06119 0.07584 0.09055 0.10589 0.12092 0.13653 0.15231 0.16734 0.18304 0.19882 0.21447 57.27344
0.24096 0.11915 0.01400 0.02622 0.04035 0.05552 0.07181 0.08879 0.10572 0.12337 0.14052 0.15836 0.17637 0.19335 0.21114 0.22899 0.24665 56.98960
0.28916 0.14334 0.01627 0.03035 0.04656 0.06388 0.08245 0.10175 0.12088 0.14083 0.16008 0.18013 0.20033 0.21922 0.23908 0.25897 0.27861 56.70652
0.33735 0.16763 0.01853 0.03448 0.05279 0.07226 0.09311 0.11472 0.13605 0.15827 0.17960 0.20183 0.22421 0.24496 0.26684 0.28874 0.31034 56.42420
0.38554 0.19200 0.02081 0.03863 0.05904 0.08066 0.10379 0.12771 0.15121 0.17570 0.19907 0.22346 0.24799 0.27056 0.29443 0.31831 0.34183 56.14265
0.43373 0.21646 0.02310 0.04280 0.06531 0.08907 0.11448 0.14072 0.16636 0.19311 0.21849 0.24503 0.27169 0.29603 0.32185 0.34768 0.37309 55.86187
0.48193 0.24100 0.02539 0.04698 0.07160 0.09751 0.12519 0.15374 0.18151 0.21051 0.23787 0.26652 0.29529 0.32136 0.34910 0.37685 0.40412 55.58187
