t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16 v17
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 33.13470
0.04819 0.00000 0.00232 0.00335 0.00432 0.00524 0.00613 0.00699 0.00781 0.00863 0.00941 0.01019 0.01095 0.01169 0.01243 0.01317 0.01390 32.72246
0.09639 0.00000 0.00486 0.00713 0.00932 0.01142 0.01350 0.01554 0.01750 0.01948 0.02136 0.02328 0.02518 0.02698 0.02883 0.03067 0.03251 32.55621
0.14458 0.00000 0.00742 0.01092 0.01433 0.01762 0.02089 0.02412 0.02721 0.03034 0.03332 0.03637 0.03940 0.04225 0.04521 0.04815 0.05109 32.39504
0.19277 0.00000 0.00999 0.01473 0.01937 0.02383 0.02829 0.03270 0.03692 0.04120 0.04526 0.04942 0.05357 0.05745 0.06149 0.06552 0.06955 32.23442
0.24096 0.00000 0.01256 0.01855 0.02442 0.03006 0.03571 0.04130 0.04662 0.05205 0.05717 0.06244 0.06769 0.07257 0.07768 0.08278 0.08788 32.07428
0.28916 0.00000 0.01514 0.02238 0.02948 0.03630 0.04314 0.04991 0.05633 0.06289 0.06905 0.07542 0.08176 0.08761 0.09377 0.09993 0.10608 31.91460
0.33735 0.00000 0.01774 0.02623 0.03457 0.04255 0.05058 0.05852 0.06603 0.07372 0.08090 0.08835 0.09578 0.10258 0.10977 0.11697 0.12415 31.75540
0.38554 0.00000 0.02034 0.03009 0.03967 0.04882 0.05804 0.06715 0.07573 0.08454 0.09273 0.10125 0.10975 0.11747 0.12567 0.13389 0.14208 31.59666
0.43373 0.00000 0.02295 0.03396 0.04479 0.05510 0.06550 0.07579 0.08543 0.09535 0.10453 0.11410 0.12367 0.13228 0.14148 0.15070 0.15989 31.43841
0.48193 0.00000 0.02557 0.03785 0.04992 0.06139 0.07298 0.08443 0.09512 0.10615 0.11630 0.12692 0.13753 0.14701 0.15719 0.16739 0.17757 31.28063
0.53012 0.00000 0.02820 0.04175 0.05507 0.06769 0.08047 0.09309 0.10482 0.11695 0.12804 0.13970 0.15134 0.16166 0.17280 0.18398 0.19511 31.12332
0.57831 0.00000 0.03084 0.04567 0.06024 0.07401 0.08798 0.10175 0.11451 0.12773 0.13975 0.15243 0.16510 0.17624 0.18832 0.20045 0.21253 30.96650
0.62651 0.00000 0.03348 0.04960 0.06542 0.08034 0.09549 0.11043 0.12420 0.13850 0.15144 0.16512 0.17880 0.19074 0.20374 0.21680 0.22982 30.81016
0.67470 0.00000 0.03614 0.05354 0.07062 0.08668 0.10302 0.11911 0.13388 0.14926 0.16310 0.17778 0.19245 0.20516 0.21907 0.23305 0.24697 30.65430
0.72289 0.00000 0.03881 0.05749 0.07584 0.09304 0.11056 0.12780 0.14357 0.16001 0.17473 0.19039 0.20604 0.21950 0.23429 0.24918 0.26400 30.49892
0.77108 0.00000 0.04148 0.06146 0.08107 0.09941 0.11811 0.13650 0.15325 0.17075 0.18633 0.20295 0.21958 0.23377 0.24943 0.26519 0.28089 30.34403
