t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 5.31000
0.09639 4.63030 0.01736 0.01167 0.00791 0.00560 0.00414 0.00316 0.00249 0.00201 0.00165 0.00138 0.00117 0.00101 0.00088 0.00077 0.00576
0.19277 5.93748 0.01734 0.01158 0.00783 0.00553 0.00408 0.00312 0.00246 0.00198 0.00163 0.00136 0.00116 0.00099 0.00086 0.00076 0.00568
0.28916 7.23776 0.01732 0.01148 0.00774 0.00546 0.00403 0.00308 0.00242 0.00195 0.00161 0.00134 0.00114 0.00098 0.00085 0.00074 0.00559
0.38554 8.53105 0.01729 0.01138 0.00765 0.00539 0.00397 0.00304 0.00239 0.00193 0.00158 0.00132 0.00112 0.00097 0.00084 0.00073 0.00551
0.48193 9.81725 0.01726 0.01129 0.00757 0.00533 0.00392 0.00299 0.00236 0.00190 0.00156 0.00131 0.00111 0.00095 0.00083 0.00072 0.00543
0.57831 11.09627 0.01722 0.01119 0.00748 0.00526 0.00387 0.00295 0.00232 0.00187 0.00154 0.00129 0.00109 0.00094 0.00081 0.00071 0.00535
0.67470 12.36802 0.01718 0.01110 0.00740 0.00519 0.00382 0.00291 0.00229 0.00185 0.00152 0.00127 0.00108 0.00092 0.00080 0.00070 0.00528
0.77108 13.63244 0.01714 0.01100 0.00731 0.00513 0.00377 0.00287 0.00226 0.00182 0.00150 0.00125 0.00106 0.00091 0.00079 0.00069 0.00520
0.86747 14.88943 0.01710 0.01091 0.00723 0.00506 0.00372 0.00283 0.00223 0.00179 0.00147 0.00123 0.00105 0.00090 0.00078 0.00068 0.00513
0.96386 16.13893 0.01706 0.01081 0.00715 0.00500 0.00367 0.00279 0.00220 0.00177 0.00145 0.00122 0.00103 0.00089 0.00077 0.00067 0.00505
1.06024 17.38087 0.01701 0.01072 0.00707 0.00494 0.00362 0.00276 0.00216 0.00174 0.00143 0.00120 0.00102 0.00087 0.00076 0.00066 0.00498
1.15663 18.61518 0.01696 0.01062 0.00699 0.00487 0.00357 0.00272 0.00213 0.00172 0.00141 0.00118 0.00100 0.00086 0.00075 0.00065 0.00491
1.25301 19.84181 0.01690 0.01053 0.00691 0.00481 0.00352 0.00268 0.00210 0.00169 0.00139 0.00116 0.00099 0.00085 0.00074 0.00064 0.00484
1.34940 21.06069 0.01685 0.01043 0.00683 0.00475 0.00347 0.00264 0.00208 0.00167 0.00137 0.00115 0.00097 0.00084 0.00072 0.00063 0.00477
1.44578 22.27177 0.01679 0.01034 0.00675 0.00469 0.00343 0.00261 0.00205 0.00165 0.00135 0.00113 0.00096 0.00082 0.00071 0.00063 0.00470
1.54217 23.47501 0.01673 0.01024 0.00667 0.00463 0.00338 0.00257 0.00202 0.00162 0.00133 0.00111 0.00095 0.00081 0.00070 0.00062 0.00463
1.63855 24.67035 0.01667 0.01015 0.00659 0.00457 0.00334 0.00254 0.00199 0.00160 0.00131 0.00110 0.00093 0.00080 0.00069 0.00061 0.00456
1.73494 25.85775 0.01661 0.01006 0.00652 0.00451 0.00329 0.00250 0.00196 0.00158 0.00130 0.00108 0.00092 0.00079 0.00068 0.00060 0.00450
1.83133 27.03717 0.01654 0.00997 0.00644 0.00446 0.00325 0.00247 0.00193 0.00156 0.00128 0.00107 0.00091 0.00078 0.00067 0.00059 0.00443
1.92771 28.20858 0.01647 0.00987 0.00637 0.00440 0.00321 0.00243 0.00191 0.00153 0.00126 0.00105 0.00089 0.00077 0.00066 0.00058 0.00437
2.02410 29.37194 0.01640 0.00978 0.00629 0.00434 0.00316 0.00240 0.00188 0.00151 0.00124 0.00104 0.00088 0.00075 0.00065 0.00057 0.00430
2.12048 30.52722 0.01633 0.00969 0.00622 0.00429 0.00312 0.00237 0.00185 0.00149 0.00122 0.00102 0.00087 0.00074 0.00065 0.00056 0.00424
2.21687 31.67439 0.01626 0.00960 0.00615 0.00423 0.00308 0.00233 0.00183 0.00147 0.00121 0.00101 0.00085 0.00073 0.00064 0.00056 0.00418
2.31325 32.81342 0.01618 0.00951 0.00608 0.00418 0.00304 0.00230 0.00180 0.00145 0.00119 0.00099 0.00084 0.00072 0.00063 0.00055 0.00412
