t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.09639 0.00000 0.19151 0.08256 0.03968 0.02102 0.01199 0.00724 0.00455 0.00294 0.00194 0.00130 0.00087 0.00058 0.00037 0.00023 19.21754
0.19277 0.00000 0.24143 0.10375 0.04981 0.02638 0.01506 0.00909 0.00571 0.00370 0.00244 0.00163 0.00109 0.00072 0.00047 0.00029 18.93981
0.28916 0.00000 0.28986 0.12421 0.05959 0.03156 0.01802 0.01087 0.00684 0.00443 0.00292 0.00195 0.00131 0.00087 0.00056 0.00035 18.66609
0.38554 0.00000 0.33680 0.14397 0.06903 0.03656 0.02087 0.01260 0.00793 0.00513 0.00339 0.00227 0.00152 0.00101 0.00065 0.00041 18.39633
0.48193 0.00000 0.38230 0.16304 0.07813 0.04138 0.02363 0.01427 0.00898 0.00582 0.00384 0.00257 0.00172 0.00114 0.00074 0.00046 18.13047
0.57831 0.00000 0.42639 0.18143 0.08690 0.04602 0.02629 0.01588 0.00999 0.00648 0.00428 0.00286 0.00192 0.00127 0.00083 0.00051 17.86844
0.67470 0.00000 0.46910 0.19918 0.09535 0.05050 0.02886 0.01744 0.01098 0.00711 0.00470 0.00315 0.00211 0.00140 0.00091 0.00056 17.61021
0.77108 0.00000 0.51046 0.21628 0.10349 0.05482 0.03133 0.01893 0.01192 0.00773 0.00511 0.00342 0.00229 0.00152 0.00099 0.00061 17.35571
0.86747 0.00000 0.55049 0.23277 0.11132 0.05897 0.03371 0.02038 0.01284 0.00832 0.00551 0.00368 0.00247 0.00164 0.00107 0.00066 17.10488
0.96386 0.00000 0.58924 0.24864 0.11887 0.06297 0.03600 0.02177 0.01372 0.00890 0.00589 0.00394 0.00264 0.00176 0.00114 0.00071 16.85768
1.06024 0.00000 0.62672 0.26393 0.12612 0.06682 0.03821 0.02311 0.01457 0.00945 0.00626 0.00419 0.00281 0.00187 0.00121 0.00075 16.61405
1.15663 0.00000 0.66297 0.27865 0.13310 0.07052 0.04034 0.02441 0.01539 0.00999 0.00661 0.00443 0.00297 0.00198 0.00128 0.00080 16.37395
1.25301 0.00000 0.69801 0.29280 0.13980 0.07407 0.04238 0.02565 0.01617 0.01050 0.00695 0.00466 0.00312 0.00208 0.00135 0.00084 16.13731
1.34940 0.00000 0.73187 0.30641 0.14624 0.07749 0.04435 0.02685 0.01693 0.01100 0.00728 0.00488 0.00327 0.00218 0.00142 0.00088 15.90409
1.44578 0.00000 0.76458 0.31950 0.15242 0.08077 0.04624 0.02800 0.01766 0.01148 0.00760 0.00509 0.00342 0.00228 0.00148 0.00092 15.67425
1.54217 0.00000 0.79616 0.33206 0.15835 0.08392 0.04805 0.02911 0.01837 0.01194 0.00791 0.00530 0.00356 0.00237 0.00154 0.00096 15.44772
1.63855 0.00000 0.82664 0.34412 0.16403 0.08694 0.04979 0.03017 0.01904 0.01238 0.00820 0.00550 0.00369 0.00246 0.00160 0.00099 15.22447
