t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 5.31000
0.09639 0.00002 0.00000 0.00000 0.00001 0.00001 0.00002 0.00002 0.00003 0.00005 0.00006 0.00008 0.00010 0.00012 0.00015 0.00017 5.31078
0.19277 0.00003 0.00000 0.00000 0.00001 0.00001 0.00002 0.00002 0.00003 0.00005 0.00007 0.00009 0.00012 0.00016 0.00021 0.00027 5.31129
0.28916 0.00005 0.00000 0.00000 0.00001 0.00001 0.00002 0.00002 0.00004 0.00005 0.00007 0.00009 0.00013 0.00017 0.00024 0.00032 5.31161
0.38554 0.00006 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00036 5.31180
0.48193 0.00008 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00013 0.00018 0.00026 0.00038 5.31191
0.57831 0.00009 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00013 0.00019 0.00027 0.00039 5.31196
0.67470 0.00011 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00027 0.00040 5.31197
0.77108 0.00012 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00019 0.00028 0.00041 5.31195
0.86747 0.00014 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00005 0.00007 0.00010 0.00014 0.00020 0.00028 0.00042 5.31192
0.96386 0.00015 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00010 0.00014 0.00020 0.00028 0.00042 5.31188
1.06024 0.00017 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00014 0.00020 0.00029 0.00043 5.31183
1.15663 0.00018 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00020 0.00029 0.00043 5.31177
1.25301 0.00020 0.00000 0.00000 0.00001 0.00001 0.00002 0.00003 0.00004 0.00006 0.00008 0.00011 0.00015 0.00021 0.00029 0.00044 5.31171
