t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.09639 0.00000 0.00000 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 0.00001 19.49816
0.19277 0.00000 0.00001 0.00001 0.00002 0.00002 0.00002 0.00003 0.00003 0.00003 0.00003 0.00003 0.00003 0.00003 0.00003 0.00003 19.49784
0.28916 0.00000 0.00001 0.00002 0.00002 0.00003 0.00004 0.00004 0.00005 0.00005 0.00005 0.00006 0.00006 0.00006 0.00006 0.00005 19.49753
0.38554 0.00000 0.00002 0.00003 0.00003 0.00004 0.00005 0.00006 0.00006 0.00007 0.00008 0.00008 0.00008 0.00009 0.00009 0.00008 19.49725
0.48193 0.00000 0.00002 0.00003 0.00004 0.00005 0.00006 0.00007 0.00008 0.00009 0.00010 0.00010 0.00011 0.00011 0.00011 0.00011 19.49698
0.57831 0.00000 0.00003 0.00004 0.00005 0.00006 0.00007 0.00009 0.00010 0.00011 0.00012 0.00013 0.00014 0.00014 0.00014 0.00014 19.49671
0.67470 0.00000 0.00003 0.00004 0.00006 0.00007 0.00009 0.00010 0.00012 0.00013 0.00014 0.00015 0.00016 0.00017 0.00017 0.00017 19.49645
0.77108 0.00000 0.00003 0.00005 0.00007 0.00008 0.00010 0.00012 0.00013 0.00015 0.00016 0.00018 0.00019 0.00020 0.00020 0.00020 19.49619
0.86747 0.00000 0.00004 0.00006 0.00008 0.00010 0.00011 0.00013 0.00015 0.00017 0.00018 0.00020 0.00021 0.00022 0.00023 0.00023 19.49594
0.96386 0.00000 0.00004 0.00006 0.00008 0.00011 0.00013 0.00015 0.00017 0.00019 0.00020 0.00022 0.00024 0.00025 0.00026 0.00026 19.49569
1.06024 0.00000 0.00005 0.00007 0.00009 0.00012 0.00014 0.00016 0.00018 0.00021 0.00023 0.00025 0.00026 0.00028 0.00029 0.00029 19.49544
1.15663 0.00000 0.00005 0.00008 0.00010 0.00013 0.00015 0.00018 0.00020 0.00022 0.00025 0.00027 0.00029 0.00031 0.00032 0.00033 19.49519
1.25301 0.00000 0.00006 0.00008 0.00011 0.00014 0.00016 0.00019 0.00022 0.00024 0.00027 0.00029 0.00031 0.00033 0.00035 0.00036 19.49494
