t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 5.31000
0.09639 0.01533 0.00129 0.00306 0.00577 0.00959 0.01470 0.02127 0.02942 0.03920 0.05059 0.06351 0.07780 0.09329 0.10978 0.12705 4.00237
0.19277 0.02887 0.00117 0.00276 0.00519 0.00860 0.01319 0.01918 0.02684 0.03650 0.04850 0.06320 0.08089 0.10177 0.12592 0.15325 3.36625
0.28916 0.04101 0.00110 0.00260 0.00486 0.00803 0.01227 0.01778 0.02481 0.03366 0.04474 0.05852 0.07556 0.09648 0.12189 0.15229 3.05174
0.38554 0.05234 0.00108 0.00253 0.00472 0.00778 0.01185 0.01711 0.02381 0.03220 0.04265 0.05561 0.07168 0.09159 0.11623 0.14663 2.89129
0.48193 0.06323 0.00108 0.00252 0.00469 0.00770 0.01171 0.01687 0.02342 0.03160 0.04173 0.05425 0.06968 0.08876 0.11245 0.14197 2.80467
0.57831 0.07388 0.00109 0.00254 0.00471 0.00772 0.01171 0.01686 0.02336 0.03145 0.04146 0.05376 0.06887 0.08745 0.11043 0.13907 2.75348
0.67470 0.08440 0.00111 0.00257 0.00476 0.00779 0.01180 0.01696 0.02346 0.03155 0.04152 0.05374 0.06869 0.08700 0.10954 0.13752 2.71932
0.77108 0.09484 0.00113 0.00261 0.00482 0.00788 0.01192 0.01711 0.02365 0.03176 0.04174 0.05395 0.06885 0.08702 0.10929 0.13681 2.69337
0.86747 0.10522 0.00115 0.00265 0.00489 0.00798 0.01206 0.01730 0.02387 0.03203 0.04205 0.05428 0.06916 0.08728 0.10938 0.13657 2.67143
0.96386 0.11555 0.00117 0.00270 0.00496 0.00809 0.01221 0.01749 0.02412 0.03233 0.04239 0.05466 0.06956 0.08764 0.10964 0.13658 2.65146
1.06024 0.12585 0.00119 0.00274 0.00504 0.00820 0.01237 0.01770 0.02438 0.03264 0.04275 0.05506 0.06999 0.08806 0.10998 0.13672 2.63251
1.15663 0.13611 0.00122 0.00279 0.00511 0.00832 0.01252 0.01790 0.02463 0.03295 0.04312 0.05548 0.07043 0.08850 0.11036 0.13693 2.61411
1.25301 0.14633 0.00124 0.00283 0.00519 0.00843 0.01268 0.01811 0.02489 0.03327 0.04349 0.05590 0.07088 0.08895 0.11075 0.13716 2.59604
1.34940 0.15653 0.00126 0.00288 0.00527 0.00854 0.01284 0.01831 0.02515 0.03358 0.04386 0.05632 0.07133 0.08940 0.11115 0.13740 2.57819
1.44578 0.16669 0.00128 0.00292 0.00534 0.00865 0.01299 0.01852 0.02541 0.03390 0.04423 0.05673 0.07178 0.08985 0.11154 0.13764 2.56050
1.54217 0.17682 0.00131 0.00297 0.00542 0.00876 0.01315 0.01872 0.02567 0.03421 0.04460 0.05715 0.07223 0.09029 0.11193 0.13788 2.54296
1.63855 0.18692 0.00133 0.00301 0.00549 0.00888 0.01330 0.01892 0.02592 0.03452 0.04496 0.05756 0.07267 0.09073 0.11231 0.13812 2.52555
1.73494 0.19699 0.00135 0.00306 0.00557 0.00899 0.01346 0.01913 0.02618 0.03483 0.04533 0.05797 0.07310 0.09117 0.11269 0.13834 2.50826
1.83133 0.20703 0.00137 0.00310 0.00564 0.00910 0.01361 0.01933 0.02643 0.03514 0.04569 0.05837 0.07354 0.09160 0.11306 0.13856 2.49110
1.92771 0.21704 0.00140 0.00315 0.00571 0.00921 0.01376 0.01953 0.02669 0.03544 0.04604 0.05877 0.07396 0.09202 0.11343 0.13878 2.47405
2.02410 0.22702 0.00142 0.00319 0.00579 0.00932 0.01391 0.01973 0.02694 0.03575 0.04640 0.05917 0.07439 0.09244 0.11378 0.13898 2.45712
2.12048 0.23696 0.00144 0.00324 0.00586 0.00943 0.01407 0.01993 0.02719 0.03605 0.04675 0.05957 0.07481 0.09285 0.11413 0.13918 2.44030
2.21687 0.24688 0.00146 0.00328 0.00594 0.00954 0.01422 0.02012 0.02744 0.03635 0.04710 0.05996 0.07522 0.09326 0.11448 0.13937 2.42360
2.31325 0.25677 0.00148 0.00333 0.00601 0.00965 0.01437 0.02032 0.02768 0.03665 0.04745 0.06035 0.07564 0.09366 0.11482 0.13955 2.40702
2.40964 0.26663 0.00151 0.00337 0.00608 0.00976 0.01452 0.02052 0.02793 0.03695 0.04780 0.06073 0.07604 0.09406 0.11515 0.13973 2.39055
2.50602 0.27645 0.00153 0.00341 0.00616 0.00986 0.01467 0.02071 0.02818 0.03724 0.04814 0.06112 0.07645 0.09445 0.11548 0.13990 2.37419
2.60241 0.28625 0.00155 0.00346 0.00623 0.00997 0.01481 0.02091 0.02842 0.03754 0.04848 0.06150 0.07685 0.09484 0.11580 0.14006 2.35794
2.69880 0.29602 0.00157 0.00350 0.00630 0.01008 0.01496 0.02110 0.02866 0.03783 0.04882 0.06187 0.07724 0.09522 0.11611 0.14022 2.34181
2.79518 0.30576 0.00159 0.00354 0.00637 0.01019 0.01511 0.02129 0.02890 0.03812 0.04916 0.06225 0.07764 0.09560 0.11642 0.14036 2.32578
2.89157 0.31548 0.00161 0.00359 0.00644 0.01029 0.01526 0.02149 0.02914 0.03841 0.04949 0.06262 0.07802 0.09597 0.11672 0.14051 2.30987
2.98795 0.32516 0.00164 0.00363 0.00652 0.01040 0.01540 0.02168 0.02938 0.03870 0.04983 0.06298 0.07841 0.09634 0.11701 0.14064 2.29406
3.08434 0.33481 0.00166 0.00367 0.00659 0.01050 0.01555 0.02187 0.02962 0.03899 0.05016 0.06335 0.07879 0.09670 0.11730 0.14077 2.27836
3.18072 0.34444 0.00168 0.00372 0.00666 0.01061 0.01570 0.02206 0.02986 0.03927 0.05049 0.06371 0.07916 0.09706 0.11759 0.14089 2.26277
3.27711 0.35404 0.00170 0.00376 0.00673 0.01072 0.01584 0.02225 0.03009 0.03955 0.05081 0.06407 0.07953 0.09741 0.11786 0.14101 2.24728
3.37349 0.36361 0.00172 0.00380 0.00680 0.01082 0.01598 0.02244 0.03033 0.03983 0.05113 0.06443 0.07990 0.09776 0.11814 0.14112 2.23191
3.46988 0.37315 0.00174 0.00385 0.00687 0.01092 0.01613 0.02262 0.03056 0.04011 0.05146 0.06478 0.08027 0.09810 0.11840 0.14122 2.21663
3.56627 0.38267 0.00176 0.00389 0.00694 0.01103 0.01627 0.02281 0.03079 0.04039 0.05177 0.06513 0.08063 0.09844 0.11866 0.14132 2.20146
3.66265 0.39216 0.00178 0.00393 0.00701 0.01113 0.01641 0.02300 0.03103 0.04067 0.05209 0.06547 0.08099 0.09877 0.11892 0.14141 2.18640
3.75904 0.40162 0.00180 0.00397 0.00708 0.01124 0.01656 0.02318 0.03126 0.04094 0.05241 0.06582 0.08134 0.09910 0.11917 0.14149 2.17144
3.85542 0.41105 0.00183 0.00402 0.00715 0.01134 0.01670 0.02336 0.03148 0.04121 0.05272 0.06616 0.08169 0.09942 0.11941 0.14157 2.15658
3.95181 0.42046 0.00185 0.00406 0.00722 0.01144 0.01684 0.02355 0.03171 0.04149 0.05303 0.06650 0.08203 0.09974 0.11965 0.14164 2.14182
4.04819 0.42984 0.00187 0.00410 0.00729 0.01154 0.01698 0.02373 0.03194 0.04176 0.05334 0.06683 0.08238 0.10005 0.11988 0.14171 2.12716
4.14458 0.43919 0.00189 0.00414 0.00736 0.01165 0.01712 0.02391 0.03216 0.04203 0.05364 0.06717 0.08271 0.10036 0.12011 0.14177 2.11261
4.24096 0.44852 0.00191 0.00418 0.00743 0.01175 0.01726 0.02409 0.03239 0.04229 0.05395 0.06750 0.08305 0.10067 0.12033 0.14182 2.09815
4.33735 0.45782 0.00193 0.00423 0.00750 0.01185 0.01740 0.02427 0.03261 0.04256 0.05425 0.06782 0.08338 0.10097 0.12055 0.14187 2.08379
4.43373 0.46709 0.00195 0.00427 0.00757 0.01195 0.01754 0.02445 0.03283 0.04282 0.05455 0.06815 0.08371 0.10127 0.12076 0.14192 2.06953
4.53012 0.47634 0.00197 0.00431 0.00763 0.01205 0.01767 0.02463 0.03306 0.04308 0.05485 0.06847 0.08403 0.10156 0.12096 0.14195 2.05537
4.62651 0.48557 0.00199 0.00435 0.00770 0.01215 0.01781 0.02481 0.03328 0.04334 0.05515 0.06879 0.08435 0.10185 0.12116 0.14199 2.04131
4.72289 0.49476 0.00201 0.00439 0.00777 0.01225 0.01795 0.02499 0.03349 0.04360 0.05544 0.06911 0.08467 0.10213 0.12136 0.14201 2.02734
4.81928 0.50394 0.00203 0.00443 0.00784 0.01235 0.01809 0.02516 0.03371 0.04386 0.05573 0.06942 0.08499 0.10241 0.12155 0.14204 2.01346
