t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.09639 0.00000 0.00409 0.00593 0.00760 0.00905 0.01025 0.01115 0.01173 0.01197 0.01186 0.01140 0.01061 0.00951 0.00812 0.00647 19.45922
0.19277 0.00000 0.00788 0.01159 0.01509 0.01833 0.02124 0.02374 0.02575 0.02718 0.02793 0.02789 0.02697 0.02511 0.02225 0.01838 19.37112
0.28916 0.00000 0.01126 0.01664 0.02177 0.02659 0.03101 0.03493 0.03825 0.04083 0.04251 0.04312 0.04247 0.04034 0.03655 0.03089 19.26014
0.38554 0.00000 0.01442 0.02134 0.02798 0.03425 0.04006 0.04528 0.04978 0.05338 0.05591 0.05712 0.05675 0.05448 0.04998 0.04287 19.13867
0.48193 0.00000 0.01745 0.02585 0.03393 0.04159 0.04872 0.05516 0.06076 0.06532 0.06860 0.07034 0.07021 0.06780 0.06265 0.05422 19.01264
0.57831 0.00000 0.02041 0.03026 0.03974 0.04876 0.05715 0.06478 0.07144 0.07690 0.08091 0.08313 0.08318 0.08059 0.07479 0.06510 18.88490
0.67470 0.00000 0.02333 0.03460 0.04547 0.05581 0.06546 0.07424 0.08193 0.08828 0.09297 0.09564 0.09585 0.09305 0.08659 0.07563 18.75680
0.77108 0.00000 0.02623 0.03891 0.05115 0.06281 0.07369 0.08361 0.09232 0.09952 0.10488 0.10798 0.10832 0.10530 0.09814 0.08592 18.62899
0.86747 0.00000 0.02911 0.04320 0.05680 0.06975 0.08186 0.09291 0.10262 0.11067 0.11668 0.12019 0.12065 0.11737 0.10951 0.09602 18.50177
0.96386 0.00000 0.03198 0.04746 0.06241 0.07666 0.08999 0.10215 0.11285 0.12174 0.12838 0.13229 0.13285 0.12931 0.12073 0.10596 18.37528
1.06024 0.00000 0.03484 0.05171 0.06801 0.08354 0.09808 0.11135 0.12302 0.13273 0.14000 0.14430 0.14494 0.14112 0.13182 0.11576 18.24959
1.15663 0.00000 0.03769 0.05594 0.07358 0.09039 0.10613 0.12049 0.13314 0.14366 0.15155 0.15621 0.15693 0.15282 0.14278 0.12542 18.12473
1.25301 0.00000 0.04053 0.06016 0.07913 0.09721 0.11414 0.12960 0.14321 0.15452 0.16301 0.16804 0.16882 0.16441 0.15363 0.13497 18.00071
1.34940 0.00000 0.04336 0.06436 0.08465 0.10400 0.12212 0.13866 0.15322 0.16532 0.17441 0.17978 0.18061 0.17589 0.16435 0.14439 17.87754
1.44578 0.00000 0.04617 0.06854 0.09016 0.11077 0.13006 0.14767 0.16318 0.17606 0.18573 0.19144 0.19231 0.18726 0.17496 0.15370 17.75520
1.54217 0.00000 0.04898 0.07271 0.09565 0.11751 0.13797 0.15665 0.17309 0.18674 0.19698 0.20301 0.20391 0.19853 0.18545 0.16289 17.63370
1.63855 0.00000 0.05179 0.07687 0.10111 0.12422 0.14585 0.16558 0.18294 0.19736 0.20815 0.21450 0.21542 0.20969 0.19584 0.17196 17.51302
1.73494 0.00000 0.05458 0.08101 0.10656 0.13091 0.15369 0.17447 0.19275 0.20792 0.21926 0.22591 0.22683 0.22075 0.20610 0.18091 17.39318
1.83133 0.00000 0.05736 0.08514 0.11199 0.13757 0.16150 0.18333 0.20251 0.21842 0.23029 0.23723 0.23815 0.23170 0.21626 0.18975 17.27415
1.92771 0.00000 0.06013 0.08926 0.11740 0.14420 0.16928 0.19214 0.21222 0.22886 0.24126 0.24848 0.24937 0.24256 0.22631 0.19848 17.15594
2.02410 0.00000 0.06290 0.09336 0.12278 0.15081 0.17702 0.20090 0.22188 0.23923 0.25215 0.25964 0.26051 0.25330 0.23625 0.20710 17.03854
