t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 32.75864
0.04016 0.32925 0.00865 0.01573 0.02605 0.04087 0.06184 0.09100 0.13077 0.18385 0.25292 0.34014 0.44645 0.57077 0.70941 0.85569 19.12985
0.08032 0.61465 0.01306 0.02322 0.03778 0.05840 0.08716 0.12653 0.17930 0.24827 0.33572 0.44256 0.56735 0.70539 0.84841 0.98538 15.65206
0.12048 0.87918 0.01715 0.03014 0.04857 0.07443 0.11012 0.15840 0.22217 0.30401 0.40538 0.52549 0.66017 0.80115 0.93641 1.05223 12.83334
0.16064 1.12606 0.02096 0.03656 0.05854 0.08913 0.13098 0.18699 0.25998 0.35204 0.46347 0.59148 0.72906 0.86466 0.98359 1.07127 10.52224
0.20080 1.35787 0.02453 0.04256 0.06779 0.10267 0.15001 0.21272 0.29339 0.39338 0.51162 0.64314 0.77816 0.90244 0.99975 1.05631 8.62727
0.24096 1.57681 0.02790 0.04818 0.07641 0.11520 0.16743 0.23594 0.32293 0.42889 0.55119 0.68266 0.81098 0.91987 0.99272 1.01797 7.07351
0.28112 1.78470 0.03108 0.05347 0.08449 0.12685 0.18344 0.25696 0.34909 0.45931 0.58336 0.71192 0.83044 0.92133 0.96871 0.96427 5.79955
0.32129 1.98311 0.03411 0.05849 0.09209 0.13771 0.19821 0.27603 0.37226 0.48528 0.60915 0.73251 0.83900 0.91044 0.93261 0.90125 4.75501
0.36145 2.17336 0.03701 0.06326 0.09927 0.14788 0.21187 0.29337 0.39279 0.50734 0.62942 0.74579 0.83872 0.89015 0.88829 0.83335 3.89858
0.40161 2.35654 0.03979 0.06781 0.10607 0.15743 0.22454 0.30917 0.41097 0.52596 0.64492 0.75293 0.83132 0.86284 0.83873 0.76385 3.19639
0.44177 2.53361 0.04247 0.07217 0.11254 0.16644 0.23634 0.32358 0.42706 0.54156 0.65629 0.75491 0.81826 0.83045 0.78624 0.69505 2.62067
0.48193 2.70537 0.04505 0.07635 0.11872 0.17495 0.24734 0.33676 0.44129 0.55447 0.66408 0.75258 0.80075 0.79456 0.73258 0.62856 2.14864
0.52209 2.87251 0.04756 0.08039 0.12463 0.18302 0.25762 0.34882 0.45384 0.56502 0.66879 0.74666 0.77978 0.75642 0.67908 0.56545 1.76162
0.56225 3.03560 0.04999 0.08428 0.13030 0.19069 0.26726 0.35987 0.46489 0.57347 0.67081 0.73777 0.75620 0.71704 0.62671 0.50635 1.44432
0.60241 3.19515 0.05235 0.08806 0.13575 0.19799 0.27630 0.37000 0.47458 0.58006 0.67052 0.72643 0.73071 0.67719 0.57616 0.45164 1.18416
0.64257 3.35160 0.05467 0.09172 0.14100 0.20496 0.28480 0.37929 0.48305 0.58498 0.66823 0.71309 0.70389 0.63750 0.52791 0.40143 0.97086
0.68273 3.50530 0.05692 0.09528 0.14608 0.21162 0.29280 0.38782 0.49040 0.58843 0.66422 0.69816 0.67621 0.59845 0.48227 0.35570 0.79598
0.72289 3.65657 0.05914 0.09875 0.15098 0.21799 0.30035 0.39564 0.49673 0.59055 0.65872 0.68195 0.64807 0.56040 0.43943 0.31431 0.65261
0.76305 3.80570 0.06131 0.10213 0.15574 0.22411 0.30747 0.40280 0.50215 0.59150 0.65196 0.66475 0.61980 0.52361 0.39946 0.27706 0.53505
0.80321 3.95292 0.06344 0.10543 0.16035 0.22998 0.31419 0.40937 0.50672 0.59139 0.64410 0.64680 0.59164 0.48827 0.36236 0.24367 0.43867
0.84337 4.09844 0.06553 0.10867 0.16482 0.23562 0.32055 0.41539 0.51053 0.59035 0.63532 0.62831 0.56381 0.45452 0.32810 0.21388 0.35966
0.88353 4.24243 0.06759 0.11183 0.16918 0.24105 0.32657 0.42088 0.51362 0.58846 0.62575 0.60945 0.53648 0.42243 0.29657 0.18739 0.29487
0.92369 4.38506 0.06963 0.11494 0.17341 0.24629 0.33226 0.42590 0.51607 0.58582 0.61553 0.59038 0.50979 0.39204 0.26766 0.16390 0.24176
0.96386 4.52647 0.07163 0.11798 0.17754 0.25133 0.33765 0.43046 0.51792 0.58251 0.60476 0.57123 0.48382 0.36337 0.24124 0.14314 0.19821
1.00402 4.66677 0.07361 0.12097 0.18157 0.25620 0.34276 0.43461 0.51921 0.57859 0.59355 0.55209 0.45866 0.33640 0.21714 0.12484 0.16250
1.04418 4.80608 0.07557 0.12391 0.18550 0.26089 0.34759 0.43836 0.52000 0.57414 0.58197 0.53306 0.43437 0.31110 0.19522 0.10874 0.13323
1.08434 4.94449 0.07750 0.12680 0.18934 0.26543 0.35217 0.44175 0.52033 0.56922 0.57010 0.51423 0.41098 0.28742 0.17533 0.09460 0.10923
1.12450 5.08208 0.07941 0.12964 0.19308 0.26982 0.35651 0.44479 0.52022 0.56387 0.55801 0.49564 0.38852 0.26530 0.15731 0.08221 0.08956
1.16466 5.21893 0.08130 0.13244 0.19675 0.27406 0.36062 0.44750 0.51971 0.55814 0.54576 0.47736 0.36699 0.24468 0.14102 0.07137 0.07342
1.20482 5.35510 0.08317 0.13520 0.20033 0.27816 0.36452 0.44990 0.51882 0.55208 0.53340 0.45942 0.34641 0.22549 0.12631 0.06190 0.06020
1.24498 5.49066 0.08503 0.13792 0.20384 0.28213 0.36820 0.45201 0.51760 0.54572 0.52098 0.44187 0.32675 0.20766 0.11304 0.05364 0.04935
1.28514 5.62566 0.08686 0.14060 0.20727 0.28597 0.37168 0.45384 0.51606 0.53911 0.50854 0.42473 0.30803 0.19111 0.10110 0.04644 0.04046
1.32530 5.76014 0.08869 0.14324 0.21064 0.28969 0.37497 0.45542 0.51422 0.53227 0.49611 0.40802 0.29020 0.17578 0.09035 0.04018 0.03317
1.36546 5.89416 0.09049 0.14585 0.21393 0.29329 0.37808 0.45675 0.51212 0.52524 0.48373 0.39176 0.27327 0.16158 0.08070 0.03474 0.02720
1.40562 6.02775 0.09228 0.14842 0.21716 0.29677 0.38102 0.45784 0.50976 0.51803 0.47143 0.37596 0.25719 0.14845 0.07204 0.03002 0.02230
1.44578 6.16094 0.09406 0.15096 0.22032 0.30015 0.38379 0.45872 0.50716 0.51069 0.45922 0.36063 0.24194 0.13633 0.06428 0.02592 0.01828
1.48594 6.29377 0.09582 0.15347 0.22343 0.30342 0.38640 0.45938 0.50436 0.50322 0.44713 0.34577 0.22749 0.12513 0.05732 0.02237 0.01499
1.52610 6.42627 0.09757 0.15594 0.22647 0.30659 0.38885 0.45984 0.50135 0.49565 0.43518 0.33139 0.21382 0.11481 0.05109 0.01929 0.01229
1.56627 6.55847 0.09931 0.15839 0.22945 0.30966 0.39115 0.46012 0.49816 0.48801 0.42338 0.31749 0.20090 0.10530 0.04552 0.01663 0.01008
1.60643 6.69038 0.10104 0.16081 0.23238 0.31263 0.39331 0.46021 0.49480 0.48030 0.41175 0.30405 0.18868 0.09653 0.04054 0.01433 0.00826
1.64659 6.82203 0.10275 0.16320 0.23525 0.31551 0.39533 0.46013 0.49128 0.47254 0.40029 0.29109 0.17715 0.08847 0.03609 0.01234 0.00677
1.68675 6.95345 0.10445 0.16556 0.23807 0.31830 0.39722 0.45989 0.48762 0.46475 0.38903 0.27859 0.16627 0.08105 0.03211 0.01062 0.00555
1.72691 7.08466 0.10615 0.16790 0.24084 0.32100 0.39899 0.45950 0.48382 0.45694 0.37797 0.26654 0.15601 0.07423 0.02857 0.00914 0.00455
1.76707 7.21566 0.10783 0.17021 0.24355 0.32362 0.40062 0.45896 0.47991 0.44913 0.36710 0.25493 0.14634 0.06797 0.02541 0.00786 0.00373
1.80723 7.34647 0.10950 0.17249 0.24622 0.32615 0.40214 0.45828 0.47588 0.44132 0.35645 0.24377 0.13723 0.06221 0.02259 0.00676 0.00306
1.84739 7.47712 0.11116 0.17475 0.24884 0.32860 0.40354 0.45746 0.47175 0.43352 0.34602 0.23303 0.12865 0.05693 0.02008 0.00581 0.00251
1.88755 7.60762 0.11281 0.17699 0.25141 0.33097 0.40483 0.45652 0.46753 0.42575 0.33580 0.22271 0.12058 0.05208 0.01784 0.00499 0.00206
1.92771 7.73797 0.11445 0.17920 0.25393 0.33327 0.40602 0.45545 0.46322 0.41801 0.32580 0.21279 0.11299 0.04764 0.01585 0.00429 0.00169
1.96787 7.86819 0.11608 0.18139 0.25641 0.33549 0.40710 0.45428 0.45884 0.41031 0.31603 0.20327 0.10586 0.04356 0.01407 0.00368 0.00138
2.00803 7.99829 0.11770 0.18355 0.25885 0.33764 0.40808 0.45299 0.45439 0.40266 0.30648 0.19413 0.09915 0.03983 0.01250 0.00316 0.00113
2.04819 8.12829 0.11932 0.18569 0.26124 0.33972 0.40896 0.45160 0.44988 0.39506 0.29715 0.18536 0.09285 0.03640 0.01109 0.00271 0.00093
2.08835 8.25818 0.12092 0.18781 0.26359 0.34173 0.40974 0.45011 0.44532 0.38752 0.28805 0.17696 0.08693 0.03327 0.00984 0.00233 0.00076
2.12851 8.38799 0.12252 0.18991 0.26590 0.34367 0.41044 0.44853 0.44071 0.38005 0.27917 0.16890 0.08138 0.03040 0.00874 0.00200 0.00062
2.16867 8.51771 0.12411 0.19199 0.26816 0.34555 0.41105 0.44685 0.43605 0.37264 0.27051 0.16118 0.07616 0.02777 0.00775 0.00171 0.00051
2.20884 8.64737 0.12569 0.19405 0.27039 0.34736 0.41157 0.44510 0.43136 0.36531 0.26207 0.15379 0.07127 0.02537 0.00687 0.00147 0.00042
2.24900 8.77695 0.12726 0.19609 0.27258 0.34911 0.41201 0.44326 0.42664 0.35806 0.25386 0.14671 0.06668 0.02317 0.00610 0.00126 0.00034
2.28916 8.90648 0.12882 0.19811 0.27473 0.35080 0.41237 0.44134 0.42189 0.35089 0.24585 0.13993 0.06238 0.02115 0.00541 0.00108 0.00028
2.32932 9.03596 0.13038 0.20010 0.27684 0.35242 0.41265 0.43936 0.41712 0.34381 0.23806 0.13344 0.05835 0.01931 0.00479 0.00092 0.00023
2.36948 9.16538 0.13193 0.20208 0.27891 0.35399 0.41286 0.43730 0.41234 0.33681 0.23048 0.12724 0.05457 0.01763 0.00425 0.00079 0.00019
2.40964 9.29477 0.13347 0.20404 0.28095 0.35550 0.41299 0.43518 0.40754 0.32990 0.22311 0.12131 0.05102 0.01609 0.00377 0.00068 0.00016
2.44980 9.42413 0.13500 0.20598 0.28295 0.35696 0.41305 0.43300 0.40273 0.32308 0.21594 0.11564 0.04770 0.01469 0.00334 0.00058 0.00013
2.48996 9.55345 0.13653 0.20790 0.28491 0.35836 0.41305 0.43076 0.39792 0.31636 0.20897 0.11021 0.04459 0.01340 0.00296 0.00050 0.00010
2.53012 9.68275 0.13805 0.20980 0.28684 0.35970 0.41298 0.42846 0.39310 0.30973 0.20220 0.10503 0.04168 0.01223 0.00262 0.00043 0.00009
2.57028 9.81203 0.13956 0.21169 0.28874 0.36099 0.41284 0.42612 0.38829 0.30320 0.19562 0.10008 0.03896 0.01116 0.00232 0.00037 0.00007
2.61044 9.94129 0.14107 0.21356 0.29060 0.36223 0.41264 0.42372 0.38348 0.29677 0.18923 0.09535 0.03641 0.01018 0.00206 0.00031 0.00006
2.65060 10.07053 0.14257 0.21540 0.29243 0.36343 0.41238 0.42128 0.37868 0.29044 0.18303 0.09084 0.03402 0.00928 0.00182 0.00027 0.00005
2.69076 10.19977 0.14406 0.21724 0.29423 0.36457 0.41207 0.41879 0.37389 0.28420 0.17701 0.08653 0.03178 0.00847 0.00161 0.00023 0.00004
2.73092 10.32901 0.14554 0.21905 0.29599 0.36566 0.41169 0.41626 0.36912 0.27807 0.17117 0.08241 0.02969 0.00772 0.00143 0.00020 0.00003
2.77108 10.45824 0.14702 0.22085 0.29773 0.36671 0.41127 0.41370 0.36436 0.27203 0.16550 0.07848 0.02774 0.00704 0.00127 0.00017 0.00003
2.81124 10.58747 0.14849 0.22263 0.29943 0.36771 0.41078 0.41110 0.35961 0.26609 0.16001 0.07473 0.02591 0.00642 0.00112 0.00014 0.00002
2.85141 10.71670 0.14996 0.22439 0.30110 0.36866 0.41025 0.40846 0.35489 0.26026 0.15467 0.07116 0.02419 0.00585 0.00099 0.00012 0.00002
2.89157 10.84595 0.15142 0.22614 0.30274 0.36957 0.40967 0.40580 0.35019 0.25452 0.14951 0.06775 0.02259 0.00533 0.00088 0.00010 0.00001
2.93173 10.97520 0.15287 0.22787 0.30435 0.37043 0.40904 0.40310 0.34551 0.24889 0.14449 0.06449 0.02110 0.00486 0.00078 0.00009 0.00001
2.97189 11.10446 0.15431 0.22959 0.30593 0.37126 0.40836 0.40038 0.34086 0.24336 0.13964 0.06139 0.01970 0.00443 0.00069 0.00008 0.00001
3.01205 11.23374 0.15575 0.23129 0.30748 0.37204 0.40764 0.39763 0.33624 0.23792 0.13493 0.05843 0.01839 0.00404 0.00061 0.00007 0.00001
3.05221 11.36303 0.15719 0.23297 0.30901 0.37278 0.40687 0.39486 0.33164 0.23258 0.13037 0.05561 0.01717 0.00368 0.00054 0.00006 0.00001
3.09237 11.49234 0.15862 0.23464 0.31050 0.37348 0.40606 0.39206 0.32708 0.22734 0.12596 0.05292 0.01603 0.00336 0.00048 0.00005 0.00001
3.13253 11.62167 0.16004 0.23630 0.31197 0.37414 0.40521 0.38925 0.32254 0.22220 0.12168 0.05036 0.01496 0.00306 0.00042 0.00004 0.00000
3.17269 11.75102 0.16145 0.23794 0.31341 0.37476 0.40432 0.38642 0.31804 0.21716 0.11754 0.04791 0.01396 0.00279 0.00037 0.00004 0.00000
3.21285 11.88040 0.16286 0.23956 0.31483 0.37534 0.40339 0.38357 0.31357 0.21221 0.11353 0.04559 0.01303 0.00254 0.00033 0.00003 0.00000
3.25301 12.00980 0.16427 0.24117 0.31621 0.37589 0.40242 0.38071 0.30914 0.20736 0.10965 0.04337 0.01216 0.00231 0.00029 0.00003 0.00000
3.29317 12.13922 0.16567 0.24276 0.31757 0.37640 0.40142 0.37783 0.30475 0.20260 0.10589 0.04125 0.01135 0.00211 0.00026 0.00002 0.00000
3.33333 12.26868 0.16706 0.24434 0.31891 0.37687 0.40038 0.37494 0.30039 0.19793 0.10225 0.03924 0.01059 0.00192 0.00023 0.00002 0.00000
3.37349 12.39816 0.16844 0.24591 0.32022 0.37731 0.39931 0.37204 0.29606 0.19336 0.09874 0.03733 0.00988 0.00175 0.00020 0.00002 0.00000
3.41365 12.52768 0.16983 0.24746 0.32150 0.37771 0.39821 0.36914 0.29178 0.18888 0.09533 0.03550 0.00922 0.00159 0.00018 0.00001 0.00000
3.45382 12.65722 0.17120 0.24899 0.32276 0.37808 0.39707 0.36622 0.28754 0.18448 0.09204 0.03376 0.00860 0.00145 0.00016 0.00001 0.00000
3.49398 12.78680 0.17257 0.25052 0.32399 0.37842 0.39591 0.36330 0.28333 0.18018 0.08885 0.03211 0.00802 0.00132 0.00014 0.00001 0.00000
3.53414 12.91642 0.17393 0.25202 0.32520 0.37873 0.39471 0.36037 0.27917 0.17597 0.08577 0.03053 0.00749 0.00120 0.00012 0.00001 0.00000
3.57430 13.04606 0.17529 0.25352 0.32639 0.37900 0.39349 0.35744 0.27504 0.17184 0.08279 0.02903 0.00698 0.00110 0.00011 0.00001 0.00000
3.61446 13.17575 0.17665 0.25500 0.32755 0.37924 0.39223 0.35450 0.27096 0.16779 0.07991 0.02760 0.00651 0.00100 0.00010 0.00001 0.00000
3.65462 13.30546 0.17799 0.25647 0.32869 0.37945 0.39096 0.35157 0.26692 0.16384 0.07713 0.02624 0.00608 0.00091 0.00009 0.00001 0.00000
3.69478 13.43522 0.17934 0.25792 0.32980 0.37963 0.38965 0.34863 0.26292 0.15996 0.07444 0.02495 0.00567 0.00083 0.00008 0.00000 0.00000
3.73494 13.56501 0.18067 0.25936 0.33090 0.37979 0.38832 0.34569 0.25897 0.15617 0.07183 0.02372 0.00528 0.00075 0.00007 0.00000 0.00000
3.77510 13.69485 0.18201 0.26079 0.33197 0.37991 0.38697 0.34275 0.25505 0.15245 0.06932 0.02255 0.00493 0.00069 0.00006 0.00000 0.00000
3.81526 13.82472 0.18333 0.26221 0.33301 0.38000 0.38560 0.33981 0.25118 0.14882 0.06689 0.02143 0.00460 0.00062 0.00005 0.00000 0.00000
3.85542 13.95463 0.18465 0.26361 0.33404 0.38007 0.38420 0.33688 0.24735 0.14526 0.06454 0.02037 0.00429 0.00057 0.00005 0.00000 0.00000
3.89558 14.08458 0.18597 0.26500 0.33504 0.38011 0.38278 0.33395 0.24357 0.14178 0.06227 0.01936 0.00400 0.00052 0.00004 0.00000 0.00000
3.93574 14.21457 0.18728 0.26637 0.33602 0.38012 0.38134 0.33102 0.23983 0.13838 0.06007 0.01840 0.00373 0.00047 0.00004 0.00000 0.00000
3.97590 14.34460 0.18859 0.26774 0.33699 0.38011 0.37988 0.32810 0.23613 0.13505 0.05795 0.01749 0.00348 0.00043 0.00003 0.00000 0.00000
4.01606 14.47468 0.18989 0.26909 0.33793 0.38007 0.37840 0.32519 0.23248 0.13179 0.05591 0.01662 0.00324 0.00039 0.00003 0.00000 0.00000
4.05622 14.60479 0.19118 0.27042 0.33885 0.38001 0.37691 0.32228 0.22887 0.12861 0.05393 0.01580 0.00302 0.00036 0.00003 0.00000 0.00000
4.09639 14.73495 0.19247 0.27175 0.33974 0.37992 0.37539 0.31937 0.22530 0.12549 0.05202 0.01501 0.00282 0.00032 0.00002 0.00000 0.00000
4.13655 14.86515 0.19376 0.27306 0.34062 0.37980 0.37386 0.31648 0.22177 0.12245 0.05018 0.01426 0.00263 0.00029 0.00002 0.00000 0.00000
4.17671 14.99539 0.19504 0.27437 0.34148 0.37967 0.37232 0.31359 0.21829 0.11947 0.04839 0.01355 0.00245 0.00027 0.00002 0.00000 0.00000
4.21687 15.12567 0.19631 0.27566 0.34232 0.37951 0.37075 0.31071 0.21486 0.11656 0.04667 0.01288 0.00228 0.00024 0.00002 0.00000 0.00000
4.25703 15.25600 0.19758 0.27693 0.34314 0.37932 0.36918 0.30785 0.21146 0.11372 0.04501 0.01224 0.00213 0.00022 0.00001 0.00000 0.00000
4.29719 15.38637 0.19885 0.27820 0.34394 0.37912 0.36759 0.30499 0.20811 0.11094 0.04341 0.01163 0.00198 0.00020 0.00001 0.00000 0.00000
4.33735 15.51679 0.20011 0.27945 0.34472 0.37889 0.36598 0.30214 0.20480 0.10822 0.04186 0.01105 0.00185 0.00018 0.00001 0.00000 0.00000
4.37751 15.64724 0.20136 0.28070 0.34548 0.37864 0.36436 0.29930 0.20154 0.10556 0.04037 0.01049 0.00172 0.00017 0.00001 0.00000 0.00000
4.41767 15.77774 0.20261 0.28193 0.34623 0.37837 0.36273 0.29648 0.19832 0.10297 0.03893 0.00997 0.00161 0.00015 0.00001 0.00000 0.00000
4.45783 15.90829 0.20386 0.28315 0.34695 0.37808 0.36109 0.29367 0.19514 0.10043 0.03753 0.00947 0.00150 0.00014 0.00001 0.00000 0.00000
4.49799 16.03887 0.20510 0.28435 0.34766 0.37776 0.35944 0.29086 0.19200 0.09795 0.03619 0.00900 0.00140 0.00013 0.00001 0.00000 0.00000
4.53815 16.16950 0.20633 0.28555 0.34835 0.37743 0.35777 0.28808 0.18890 0.09553 0.03489 0.00855 0.00130 0.00012 0.00001 0.00000 0.00000
4.57831 16.30018 0.20757 0.28673 0.34902 0.37708 0.35610 0.28530 0.18585 0.09317 0.03364 0.00812 0.00121 0.00010 0.00001 0.00000 0.00000
4.61847 16.43089 0.20879 0.28791 0.34968 0.37671 0.35441 0.28254 0.18283 0.09086 0.03243 0.00771 0.00113 0.00010 0.00000 0.00000 0.00000
4.65863 16.56165 0.21001 0.28907 0.35031 0.37632 0.35272 0.27979 0.17986 0.08860 0.03127 0.00732 0.00105 0.00009 0.00000 0.00000 0.00000
4.69880 16.69245 0.21123 0.29022 0.35093 0.37591 0.35102 0.27706 0.17693 0.08640 0.03014 0.00696 0.00098 0.00008 0.00000 0.00000 0.00000
4.73896 16.82330 0.21244 0.29136 0.35153 0.37549 0.34931 0.27434 0.17404 0.08425 0.02905 0.00661 0.00091 0.00007 0.00000 0.00000 0.00000
4.77912 16.95419 0.21365 0.29249 0.35212 0.37504 0.34759 0.27164 0.17119 0.08215 0.02801 0.00627 0.00085 0.00007 0.00000 0.00000 0.00000
4.81928 17.08512 0.21485 0.29361 0.35269 0.37458 0.34587 0.26895 0.16838 0.08010 0.02700 0.00596 0.00079 0.00006 0.00000 0.00000 0.00000
4.85944 17.21609 0.21605 0.29472 0.35324 0.37411 0.34413 0.26627 0.16561 0.07810 0.02602 0.00566 0.00074 0.00005 0.00000 0.00000 0.00000
4.89960 17.34711 0.21724 0.29582 0.35378 0.37361 0.34239 0.26362 0.16288 0.07614 0.02508 0.00537 0.00069 0.00005 0.00000 0.00000 0.00000
4.93976 17.47817 0.21843 0.29691 0.35430 0.37310 0.34065 0.26097 0.16018 0.07423 0.02418 0.00510 0.00064 0.00004 0.00000 0.00000 0.00000
4.97992 17.60927 0.21962 0.29798 0.35480 0.37257 0.33890 0.25835 0.15753 0.07237 0.02330 0.00485 0.00060 0.00004 0.00000 0.00000 0.00000
5.02008 17.74041 0.22080 0.29905 0.35529 0.37203 0.33715 0.25574 0.15492 0.07055 0.02246 0.00460 0.00056 0.00004 0.00000 0.00000 0.00000
5.06024 17.87159 0.22197 0.30010 0.35576 0.37147 0.33539 0.25315 0.15234 0.06877 0.02164 0.00437 0.00052 0.00003 0.00000 0.00000 0.00000
5.10040 18.00282 0.22314 0.30115 0.35622 0.37090 0.33362 0.25057 0.14980 0.06704 0.02086 0.00415 0.00048 0.00003 0.00000 0.00000 0.00000
5.14056 18.13409 0.22431 0.30218 0.35667 0.37031 0.33185 0.24801 0.14730 0.06535 0.02010 0.00394 0.00045 0.00003 0.00000 0.00000 0.00000
5.18072 18.26539 0.22547 0.30321 0.35709 0.36971 0.33008 0.24547 0.14483 0.06370 0.01937 0.00374 0.00042 0.00003 0.00000 0.00000 0.00000
