t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 32.75864
0.04016 0.36089 0.01111 0.02018 0.03337 0.05228 0.07892 0.11575 0.16566 0.23166 0.31656 0.42225 0.54887 0.69394 0.85182 1.01365 20.74478
0.08032 0.67893 0.01679 0.02981 0.04841 0.07466 0.11106 0.16056 0.22630 0.31122 0.41725 0.54435 0.68930 0.84502 1.00071 1.14342 16.62325
0.12048 0.97240 0.02204 0.03866 0.06217 0.09498 0.13997 0.20032 0.27916 0.37889 0.50009 0.64026 0.79263 0.94588 1.08540 1.19633 13.35200
0.16064 1.24543 0.02692 0.04685 0.07480 0.11350 0.16602 0.23563 0.32516 0.43615 0.56744 0.71381 0.86501 1.00621 1.12064 1.19390 10.72459
0.20080 1.50127 0.03148 0.05447 0.08648 0.13046 0.18962 0.26710 0.36525 0.48447 0.62166 0.76879 0.91242 1.03519 1.11977 1.15424 8.61411
0.24096 1.74264 0.03577 0.06159 0.09734 0.14609 0.21108 0.29523 0.40022 0.52512 0.66474 0.80835 0.93979 1.04020 1.09318 1.09078 6.91889
0.28112 1.97177 0.03983 0.06830 0.10748 0.16054 0.23068 0.32045 0.43073 0.55915 0.69837 0.83513 0.95118 1.02714 1.04887 1.01332 5.55724
0.32129 2.19054 0.04369 0.07464 0.11700 0.17398 0.24864 0.34312 0.45735 0.58744 0.72396 0.85136 0.94991 1.00074 0.99295 0.92890 4.46354
0.36145 2.40049 0.04738 0.08066 0.12597 0.18652 0.26517 0.36353 0.48056 0.61077 0.74270 0.85889 0.93874 0.96476 0.93004 0.84248 3.58507
0.40161 2.60292 0.05092 0.08641 0.13447 0.19827 0.28043 0.38196 0.50077 0.62978 0.75563 0.85928 0.91990 0.92214 0.86360 0.75747 2.87947
