t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.04016 0.00000 0.09888 0.14698 0.19369 0.23842 0.28036 0.31849 0.35149 0.37782 0.39581 0.40386 0.40076 0.38609 0.36054 0.32606 16.21284
0.08032 0.00000 0.18607 0.27625 0.36355 0.44679 0.52438 0.59422 0.65373 0.69987 0.72942 0.73943 0.72790 0.69450 0.64121 0.57235 13.02612
0.12048 0.00000 0.26603 0.39419 0.51759 0.63435 0.74190 0.83694 0.91542 0.97272 1.00416 1.00575 0.97538 0.91395 0.82603 0.71959 10.46256
0.16064 0.00000 0.33994 0.50260 0.65829 0.80427 0.93691 1.05156 1.14261 1.20390 1.22943 1.21473 1.15839 1.06358 0.93860 0.79580 8.40345
0.20080 0.00000 0.40872 0.60293 0.78760 0.95910 1.11260 1.24202 1.34020 1.39948 1.41291 1.37606 1.28911 1.15852 0.99707 0.82177 6.74955
0.24096 0.00000 0.47315 0.69634 0.90714 1.10093 1.27161 1.41163 1.51227 1.56457 1.56099 1.49779 1.37759 1.21094 1.01562 0.81307 5.42113
0.28112 0.00000 0.53386 0.78384 1.01828 1.23153 1.41618 1.56316 1.66228 1.70349 1.67908 1.58668 1.43211 1.23067 1.00528 0.78132 4.35415
0.32129 0.00000 0.59141 0.86623 1.12214 1.35237 1.54814 1.69892 1.79311 1.81984 1.77171 1.64834 1.45946 1.22556 0.97459 0.73506 3.49716
0.36145 0.00000 0.64622 0.94422 1.21967 1.46467 1.66907 1.82086 1.90721 1.91670 1.84271 1.68749 1.46525 1.20191 0.93010 0.68051 2.80885
0.40161 0.00000 0.69867 1.01836 1.31165 1.56946 1.78027 1.93065 2.00667 1.99667 1.89532 1.70807 1.45406 1.16472 0.87679 0.62210 2.25599
0.44177 0.00000 0.74908 1.08914 1.39875 1.66763 1.88287 2.02968 2.09324 2.06198 1.93230 1.71338 1.42968 1.11797 0.81844 0.56297 1.81195
0.48193 0.00000 0.79769 1.15696 1.48153 1.75990 1.97778 2.11915 2.16843 2.11450 1.95597 1.70621 1.39518 1.06480 0.75783 0.50523 1.45531
0.52209 0.00000 0.84474 1.22217 1.56047 1.84689 2.06584 2.20008 2.23355 2.15588 1.96833 1.68888 1.35311 1.00765 0.69703 0.45026 1.16886
0.56225 0.00000 0.89041 1.28506 1.63595 1.92915 2.14770 2.27335 2.28970 2.18751 1.97109 1.66336 1.30552 0.94843 0.63749 0.39892 0.93880
0.60241 0.00000 0.93486 1.34586 1.70834 2.00711 2.22398 2.33971 2.33785 2.21059 1.96570 1.63128 1.25408 0.88860 0.58023 0.35165 0.75401
0.64257 0.00000 0.97822 1.40479 1.77792 2.08118 2.29517 2.39983 2.37884 2.22618 1.95342 1.59403 1.20015 0.82928 0.52593 0.30862 0.60560
0.68273 0.00000 1.02060 1.46203 1.84493 2.15169 2.36172 2.45427 2.41339 2.23518 1.93530 1.55277 1.14482 0.77129 0.47499 0.26983 0.48640
0.72289 0.00000 1.06210 1.51772 1.90960 2.21893 2.42401 2.50353 2.44216 2.23839 1.91230 1.50848 1.08896 0.71523 0.42763 0.23512 0.39066
0.76305 0.00000 1.10281 1.57201 1.97212 2.28315 2.48237 2.54805 2.46569 2.23650 1.88519 1.46197 1.03328 0.66152 0.38392 0.20426 0.31377
0.80321 0.00000 1.14280 1.62500 2.03264 2.34458 2.53711 2.58822 2.48449 2.23012 1.85467 1.41394 0.97831 0.61043 0.34382 0.17698 0.25201
0.84337 0.00000 1.18213 1.67680 2.09131 2.40340 2.58847 2.62438 2.49900 2.21978 1.82135 1.36494 0.92448 0.56214 0.30724 0.15298 0.20240
0.88353 0.00000 1.22086 1.72749 2.14826 2.45979 2.63669 2.65683 2.50961 2.20597 1.78573 1.31546 0.87211 0.51672 0.27400 0.13195 0.16257
