t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.09639 0.00000 0.02562 0.02455 0.02106 0.01752 0.01446 0.01190 0.00978 0.00802 0.00653 0.00527 0.00419 0.00326 0.00245 0.00174 19.21754
0.19277 0.00000 0.03258 0.03105 0.02656 0.02208 0.01821 0.01498 0.01231 0.01009 0.00822 0.00663 0.00527 0.00410 0.00308 0.00219 18.93981
0.28916 0.00000 0.03937 0.03735 0.03189 0.02648 0.02183 0.01796 0.01476 0.01209 0.00985 0.00795 0.00632 0.00492 0.00369 0.00262 18.66609
0.38554 0.00000 0.04601 0.04346 0.03705 0.03074 0.02533 0.02084 0.01712 0.01403 0.01143 0.00922 0.00734 0.00571 0.00429 0.00305 18.39633
0.48193 0.00000 0.05248 0.04939 0.04204 0.03486 0.02872 0.02363 0.01941 0.01591 0.01296 0.01046 0.00832 0.00647 0.00487 0.00346 18.13047
0.57831 0.00000 0.05881 0.05514 0.04687 0.03884 0.03199 0.02632 0.02162 0.01772 0.01444 0.01166 0.00927 0.00722 0.00542 0.00385 17.86845
0.67470 0.00000 0.06498 0.06071 0.05153 0.04268 0.03515 0.02892 0.02376 0.01947 0.01587 0.01281 0.01020 0.00793 0.00596 0.00424 17.61021
0.77108 0.00000 0.07100 0.06611 0.05604 0.04640 0.03820 0.03143 0.02583 0.02117 0.01725 0.01393 0.01109 0.00863 0.00649 0.00461 17.35571
0.86747 0.00000 0.07687 0.07134 0.06040 0.04998 0.04115 0.03385 0.02782 0.02281 0.01859 0.01501 0.01195 0.00930 0.00699 0.00497 17.10488
0.96386 0.00000 0.08260 0.07641 0.06461 0.05344 0.04399 0.03619 0.02975 0.02439 0.01988 0.01606 0.01278 0.00995 0.00749 0.00532 16.85768
1.06024 0.00000 0.08818 0.08131 0.06867 0.05677 0.04673 0.03844 0.03160 0.02591 0.02113 0.01707 0.01359 0.01058 0.00796 0.00566 16.61405
1.15663 0.00000 0.09362 0.08606 0.07259 0.05999 0.04937 0.04062 0.03340 0.02739 0.02233 0.01805 0.01437 0.01119 0.00842 0.00598 16.37395
1.25301 0.00000 0.09893 0.09065 0.07637 0.06309 0.05192 0.04272 0.03512 0.02881 0.02350 0.01899 0.01512 0.01178 0.00886 0.00630 16.13731
1.34940 0.00000 0.10409 0.09509 0.08002 0.06608 0.05437 0.04474 0.03679 0.03018 0.02462 0.01990 0.01585 0.01235 0.00929 0.00661 15.90409
1.44578 0.00000 0.10912 0.09938 0.08354 0.06895 0.05673 0.04668 0.03839 0.03150 0.02570 0.02077 0.01655 0.01289 0.00970 0.00690 15.67425
