t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 5.31000
0.09639 0.11304 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00054 0.00970 0.12055 0.95285 4.00237
0.19277 0.22011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00022 0.00310 0.03244 0.23758 1.14939 3.36624
0.28916 0.32110 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00054 0.00605 0.04932 0.28594 1.14219 3.05171
0.38554 0.41737 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00082 0.00801 0.05734 0.29714 1.09970 2.89126
0.48193 0.51041 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00099 0.00899 0.06015 0.29579 1.06476 2.80464
0.57831 0.60139 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00108 0.00943 0.06093 0.29263 1.04304 2.75345
0.67470 0.69108 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00114 0.00966 0.06131 0.29094 1.03140 2.71928
0.77108 0.77994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00118 0.00986 0.06185 0.29106 1.02603 2.69334
0.86747 0.86826 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00122 0.01009 0.06267 0.29255 1.02423 2.67140
0.96386 0.95617 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00126 0.01035 0.06372 0.29492 1.02433 2.65143
1.06024 1.04377 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00131 0.01065 0.06491 0.29778 1.02540 2.63249
1.15663 1.13109 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00136 0.01096 0.06620 0.30090 1.02694 2.61409
1.25301 1.21816 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00142 0.01129 0.06754 0.30416 1.02868 2.59601
1.34940 1.30499 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00147 0.01162 0.06891 0.30748 1.03049 2.57816
1.44578 1.39158 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00153 0.01197 0.07030 0.31081 1.03232 2.56048
1.54217 1.47795 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00159 0.01231 0.07169 0.31415 1.03411 2.54293
1.63855 1.56408 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00165 0.01267 0.07309 0.31747 1.03586 2.52552
1.73494 1.64998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00171 0.01302 0.07450 0.32078 1.03757 2.50824
1.83133 1.73566 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00177 0.01338 0.07591 0.32407 1.03921 2.49107
1.92771 1.82112 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00018 0.00183 0.01374 0.07732 0.32734 1.04081 2.47402
2.02410 1.90635 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00019 0.00189 0.01410 0.07873 0.33058 1.04235 2.45709
2.12048 1.99136 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00020 0.00196 0.01447 0.08014 0.33381 1.04383 2.44028
2.21687 2.07614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00021 0.00202 0.01483 0.08156 0.33702 1.04526 2.42358
2.31325 2.16071 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00021 0.00209 0.01520 0.08297 0.34020 1.04664 2.40699
2.40964 2.24506 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00022 0.00216 0.01558 0.08439 0.34336 1.04796 2.39052
2.50602 2.32918 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00023 0.00222 0.01596 0.08581 0.34651 1.04923 2.37416
2.60241 2.41309 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00229 0.01633 0.08723 0.34963 1.05044 2.35792
2.69880 2.49678 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00025 0.00236 0.01672 0.08865 0.35273 1.05161 2.34178
2.79518 2.58026 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00026 0.00243 0.01710 0.09007 0.35581 1.05272 2.32576
2.89157 2.66352 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00250 0.01749 0.09150 0.35886 1.05379 2.30984
2.98795 2.74656 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00257 0.01788 0.09292 0.36190 1.05480 2.29403
3.08434 2.82939 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00028 0.00264 0.01827 0.09434 0.36492 1.05576 2.27834
3.18072 2.91201 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00029 0.00272 0.01866 0.09577 0.36791 1.05668 2.26275
3.27711 2.99442 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00279 0.01906 0.09720 0.37089 1.05754 2.24726
3.37349 3.07662 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00031 0.00287 0.01946 0.09862 0.37384 1.05836 2.23188
3.46988 3.15861 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00032 0.00294 0.01986 0.10005 0.37677 1.05913 2.21661
3.56627 3.24039 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00033 0.00302 0.02027 0.10148 0.37968 1.05986 2.20144
3.66265 3.32196 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00034 0.00310 0.02068 0.10291 0.38257 1.06053 2.18638
3.75904 3.40332 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00036 0.00318 0.02109 0.10434 0.38544 1.06117 2.17142
3.85542 3.48448 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00037 0.00326 0.02150 0.10577 0.38829 1.06175 2.15656
3.95181 3.56543 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00038 0.00334 0.02192 0.10719 0.39112 1.06230 2.14180
4.04819 3.64618 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00342 0.02233 0.10862 0.39393 1.06280 2.12714
4.14458 3.72672 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00040 0.00350 0.02275 0.11005 0.39671 1.06325 2.11259
4.24096 3.80706 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00041 0.00359 0.02318 0.11148 0.39948 1.06366 2.09813
4.33735 3.88720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00042 0.00367 0.02360 0.11291 0.40222 1.06403 2.08377
4.43373 3.96714 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00043 0.00376 0.02403 0.11434 0.40495 1.06436 2.06951
4.53012 4.04688 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00045 0.00384 0.02446 0.11577 0.40765 1.06464 2.05535
4.62651 4.12642 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00046 0.00393 0.02489 0.11720 0.41034 1.06489 2.04129
4.72289 4.20576 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00047 0.00402 0.02533 0.11863 0.41300 1.06509 2.02732
4.81928 4.28490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00048 0.00411 0.02576 0.12006 0.41565 1.06526 2.01344
4.91566 4.36385 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00050 0.00420 0.02620 0.12149 0.41827 1.06538 1.99967
5.01205 4.44260 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00051 0.00429 0.02664 0.12292 0.42087 1.06547 1.98598
5.10843 4.52115 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00052 0.00438 0.02709 0.12435 0.42346 1.06551 1.97239
5.20482 4.59951 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00054 0.00447 0.02753 0.12578 0.42602 1.06552 1.95889
5.30120 4.67768 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00055 0.00456 0.02798 0.12721 0.42856 1.06549 1.94549
5.39759 4.75565 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00056 0.00466 0.02843 0.12864 0.43109 1.06542 1.93218
5.49398 4.83343 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00058 0.00475 0.02889 0.13006 0.43359 1.06532 1.91895
5.59036 4.91103 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00059 0.00485 0.02934 0.13149 0.43607 1.06518 1.90582
5.68675 4.98843 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00061 0.00495 0.02980 0.13291 0.43854 1.06500 1.89278
5.78313 5.06564 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00062 0.00504 0.03026 0.13434 0.44098 1.06479 1.87983
5.87952 5.14266 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00063 0.00514 0.03072 0.13576 0.44340 1.06454 1.86696
5.97590 5.21949 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00065 0.00524 0.03118 0.13719 0.44581 1.06426 1.85419
6.07229 5.29614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00066 0.00534 0.03165 0.13861 0.44819 1.06394 1.84150
6.16867 5.37260 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00068 0.00545 0.03212 0.14003 0.45056 1.06359 1.82890
6.26506 5.44887 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00070 0.00555 0.03259 0.14145 0.45290 1.06321 1.81638
6.36145 5.52496 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00071 0.00565 0.03306 0.14287 0.45523 1.06279 1.80395
6.45783 5.60087 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00073 0.00576 0.03354 0.14429 0.45753 1.06234 1.79161
6.55422 5.67659 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00074 0.00586 0.03401 0.14571 0.45982 1.06186 1.77935
6.65060 5.75213 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00076 0.00597 0.03449 0.14712 0.46209 1.06134 1.76717
6.74699 5.82749 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00078 0.00608 0.03497 0.14854 0.46433 1.06080 1.75508
6.84337 5.90267 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00079 0.00618 0.03546 0.14995 0.46656 1.06022 1.74307
6.93976 5.97766 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00081 0.00629 0.03594 0.15136 0.46877 1.05961 1.73114
7.03614 6.05248 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00083 0.00640 0.03643 0.15278 0.47096 1.05898 1.71929
7.13253 6.12712 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00084 0.00651 0.03692 0.15419 0.47313 1.05831 1.70753
7.22892 6.20158 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00086 0.00663 0.03741 0.15559 0.47529 1.05761 1.69584
7.32530 6.27586 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00088 0.00674 0.03790 0.15700 0.47742 1.05689 1.68424
7.42169 6.34996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00090 0.00685 0.03840 0.15841 0.47953 1.05613 1.67271
7.51807 6.42389 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00092 0.00697 0.03890 0.15981 0.48163 1.05535 1.66127
7.61446 6.49765 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00093 0.00708 0.03940 0.16121 0.48371 1.05454 1.64990
7.71084 6.57123 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00095 0.00720 0.03990 0.16261 0.48576 1.05370 1.63861
7.80723 6.64463 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00097 0.00732 0.04040 0.16401 0.48780 1.05284 1.62740
7.90361 6.71787 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00099 0.00744 0.04090 0.16541 0.48982 1.05194 1.61626
8.00000 6.79093 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00101 0.00755 0.04141 0.16681 0.49183 1.05102 1.60520
8.09639 6.86382 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00103 0.00768 0.04192 0.16820 0.49381 1.05008 1.59421
8.19277 6.93653 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00105 0.00780 0.04243 0.16959 0.49577 1.04911 1.58330
8.28916 7.00908 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00107 0.00792 0.04294 0.17098 0.49772 1.04811 1.57247
8.38554 7.08146 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00109 0.00804 0.04346 0.17237 0.49965 1.04709 1.56171
8.48193 7.15367 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00111 0.00817 0.04397 0.17376 0.50156 1.04604 1.55102
8.57831 7.22571 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00113 0.00829 0.04449 0.17514 0.50345 1.04497 1.54041
8.67470 7.29758 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00115 0.00842 0.04501 0.17653 0.50533 1.04388 1.52987
8.77108 7.36929 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00117 0.00854 0.04553 0.17791 0.50718 1.04276 1.51940
8.86747 7.44083 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00120 0.00867 0.04605 0.17929 0.50902 1.04161 1.50900
8.96386 7.51220 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00122 0.00880 0.04658 0.18066 0.51084 1.04045 1.49867
9.06024 7.58341 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00124 0.00893 0.04711 0.18204 0.51264 1.03926 1.48842
9.15663 7.65446 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00126 0.00906 0.04763 0.18341 0.51443 1.03805 1.47823
9.25301 7.72534 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00128 0.00919 0.04816 0.18478 0.51619 1.03682 1.46812
9.34940 7.79606 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00131 0.00932 0.04870 0.18615 0.51794 1.03556 1.45807
9.44578 7.86662 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00133 0.00946 0.04923 0.18751 0.51967 1.03428 1.44809
9.54217 7.93701 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00135 0.00959 0.04976 0.18887 0.52139 1.03298 1.43818
9.63855 8.00725 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00137 0.00973 0.05030 0.19023 0.52308 1.03166 1.42834
9.73494 8.07732 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00140 0.00986 0.05084 0.19159 0.52476 1.03032 1.41857
9.83133 8.14723 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00142 0.01000 0.05138 0.19295 0.52642 1.02896 1.40886
9.92771 8.21699 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00145 0.01014 0.05192 0.19430 0.52807 1.02758 1.39922
10.02410 8.28659 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00147 0.01028 0.05246 0.19565 0.52969 1.02618 1.38964
10.12048 8.35603 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00149 0.01042 0.05301 0.19700 0.53130 1.02476 1.38013
10.21687 8.42531 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00152 0.01056 0.05355 0.19834 0.53290 1.02332 1.37069
10.31325 8.49443 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00154 0.01070 0.05410 0.19969 0.53447 1.02186 1.36131
10.40964 8.56340 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00016 0.00157 0.01084 0.05465 0.20103 0.53603 1.02039 1.35199
10.50602 8.63222 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00160 0.01099 0.05520 0.20237 0.53757 1.01889 1.34274
10.60241 8.70088 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00162 0.01113 0.05575 0.20370 0.53910 1.01738 1.33355
