t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 19.49853
0.09639 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00047 0.00580 0.04855 19.45922
0.19277 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00037 0.00377 0.02752 0.13785 19.37112
0.28916 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00131 0.01027 0.05843 0.23168 19.26014
0.38554 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00030 0.00274 0.01860 0.09205 0.32151 19.13867
0.48193 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00053 0.00444 0.02759 0.12557 0.40668 19.01265
0.57831 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00007 0.00079 0.00625 0.03670 0.15826 0.48824 18.88491
0.67470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00107 0.00810 0.04575 0.19016 0.56724 18.75682
0.77108 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00135 0.00996 0.05472 0.22149 0.64439 18.62900
0.86747 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00017 0.00164 0.01183 0.06366 0.25245 0.72012 18.50178
0.96386 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00020 0.00193 0.01372 0.07262 0.28317 0.79466 18.37529
1.06024 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00024 0.00223 0.01564 0.08161 0.31373 0.86816 18.24961
1.15663 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00027 0.00254 0.01759 0.09065 0.34419 0.94068 18.12475
1.25301 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00031 0.00286 0.01958 0.09977 0.37456 1.01226 18.00073
1.34940 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00035 0.00318 0.02160 0.10895 0.40486 1.08294 17.87756
1.44578 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00039 0.00352 0.02366 0.11821 0.43510 1.15273 17.75522
