t surf
0.00000 16.04655
0.04016 8.35322
0.08032 5.17047
0.12048 3.83837
0.16064 3.26581
0.20080 3.00523
0.24096 2.87303
0.28112 2.79388
0.32129 2.73687
0.36145 2.68931
0.40161 2.64600
0.44177 2.60479
0.48193 2.56479
0.52209 2.52563
0.56225 2.48717
0.60241 2.44932
0.64257 2.41206
0.68273 2.37537
0.72289 2.33924
0.76305 2.30365
0.80321 2.26859
0.84337 2.23407
0.88353 2.20006
0.92369 2.16657
0.96386 2.13358
1.00402 2.10110
1.04418 2.06910
1.08434 2.03758
1.12450 2.00654
1.16466 1.97597
1.20482 1.94586
1.24498 1.91621
1.28514 1.88700
1.32530 1.85824
1.36546 1.82991
1.40562 1.80201
1.44578 1.77453
1.48594 1.74747
1.52610 1.72081
1.56627 1.69456
1.60643 1.66871
1.64659 1.64325
1.68675 1.61818
1.72691 1.59348
1.76707 1.56916
1.80723 1.54521
1.84739 1.52162
1.88755 1.49839
1.92771 1.47551
1.96787 1.45298
2.00803 1.43079
2.04819 1.40894
2.08835 1.38742
2.12851 1.36623
2.16867 1.34536
2.20884 1.32480
2.24900 1.30456
2.28916 1.28462
2.32932 1.26499
2.36948 1.24566
2.40964 1.22662
2.44980 1.20787
2.48996 1.18940
2.53012 1.17122
2.57028 1.15331
2.61044 1.13568
2.65060 1.11831
2.69076 1.10121
2.73092 1.08437
2.77108 1.06778
2.81124 1.05145
2.85141 1.03536
2.89157 1.01952
2.93173 1.00393
2.97189 0.98857
3.01205 0.97344
3.05221 0.95854
3.09237 0.94387
3.13253 0.92943
3.17269 0.91520
3.21285 0.90120
3.25301 0.88740
3.29317 0.87382
3.33333 0.86044
3.37349 0.84727
3.41365 0.83429
3.45382 0.82152
3.49398 0.80894
3.53414 0.79655
3.57430 0.78436
3.61446 0.77234
3.65462 0.76052
3.69478 0.74887
3.73494 0.73740
3.77510 0.72610
3.81526 0.71498
3.85542 0.70403
3.89558 0.69324
3.93574 0.68262
3.97590 0.67216
4.01606 0.66186
4.05622 0.65172
4.09639 0.64173
4.13655 0.63190
4.17671 0.62222
4.21687 0.61268
4.25703 0.60329
4.29719 0.59405
4.33735 0.58494
4.37751 0.57598
4.41767 0.56715
4.45783 0.55845
4.49799 0.54989
4.53815 0.54146
4.57831 0.53316
4.61847 0.52499
4.65863 0.51694
4.69880 0.50901
4.73896 0.50121
4.77912 0.49352
4.81928 0.48596
4.85944 0.47851
4.89960 0.47117
4.93976 0.46394
4.97992 0.45683
5.02008 0.44982
5.06024 0.44292
5.10040 0.43613
5.14056 0.42944
5.18072 0.42286
5.22088 0.41637
5.26104 0.40998
5.30120 0.40369
5.34137 0.39750
5.38153 0.39140
5.42169 0.38540
5.46185 0.37949
5.50201 0.37367
5.54217 0.36793
5.58233 0.36229
5.62249 0.35673
5.66265 0.35126
5.70281 0.34587
5.74297 0.34056
5.78313 0.33534
5.82329 0.33019
5.86345 0.32513
5.90361 0.32014
5.94378 0.31522
5.98394 0.31039
6.02410 0.30562
6.06426 0.30093
6.10442 0.29632
6.14458 0.29177
6.18474 0.28729
6.22490 0.28288
6.26506 0.27854
6.30522 0.27427
6.34538 0.27006
6.38554 0.26591
6.42570 0.26183
6.46586 0.25781
6.50602 0.25385
6.54618 0.24996
6.58635 0.24612
6.62651 0.24234
6.66667 0.23862
6.70683 0.23496
6.74699 0.23135
6.78715 0.22780
6.82731 0.22431
6.86747 0.22086
6.90763 0.21747
6.94779 0.21413
6.98795 0.21085
7.02811 0.20761
7.06827 0.20442
7.10843 0.20128
7.14859 0.19819
7.18876 0.19515
7.22892 0.19216
7.26908 0.18921
7.30924 0.18630
7.34940 0.18344
7.38956 0.18062
7.42972 0.17785
7.46988 0.17512
7.51004 0.17243
7.55020 0.16978
7.59036 0.16718
7.63052 0.16461
7.67068 0.16208
7.71084 0.15959
7.75100 0.15714
7.79116 0.15473
7.83133 0.15235
7.87149 0.15001
7.91165 0.14771
7.95181 0.14544
7.99197 0.14321
8.03213 0.14101
8.07229 0.13884
8.11245 0.13671
8.15261 0.13461
8.19277 0.13255
8.23293 0.13051
8.27309 0.12851
8.31325 0.12653
8.35341 0.12459
8.39357 0.12268
8.43373 0.12079
8.47390 0.11894
8.51406 0.11711
8.55422 0.11531
8.59438 0.11354
8.63454 0.11180
8.67470 0.11008
8.71486 0.10839
8.75502 0.10672
8.79518 0.10509
8.83534 0.10347
8.87550 0.10188
8.91566 0.10032
8.95582 0.09878
8.99598 0.09726
9.03614 0.09577
9.07631 0.09430
9.11647 0.09285
9.15663 0.09142
9.19679 0.09002
9.23695 0.08863
9.27711 0.08727
9.31727 0.08593
9.35743 0.08461
9.39759 0.08331
9.43775 0.08203
9.47791 0.08077
9.51807 0.07953
9.55823 0.07831
9.59839 0.07711
9.63855 0.07592
9.67871 0.07476
9.71888 0.07361
9.75904 0.07248
9.79920 0.07136
9.83936 0.07027
9.87952 0.06919
9.91968 0.06813
9.95984 0.06708
10.00000 0.06605
