t vol
0.00000 19.49853
0.04016 19.39764
0.08032 19.18216
0.12048 18.92234
0.16064 18.64693
0.20080 18.36769
0.24096 18.08941
0.28112 17.81401
0.32129 17.54224
0.36145 17.27437
0.40161 17.01047
0.44177 16.75055
0.48193 16.49457
0.52209 16.24247
0.56225 15.99420
0.60241 15.74971
0.64257 15.50893
0.68273 15.27181
0.72289 15.03831
0.76305 14.80835
0.80321 14.58190
0.84337 14.35889
0.88353 14.13928
0.92369 13.92301
0.96386 13.71003
1.00402 13.50030
1.04418 13.29376
1.08434 13.09037
1.12450 12.89008
1.16466 12.69284
1.20482 12.49860
1.24498 12.30733
1.28514 12.11897
1.32530 11.93348
1.36546 11.75082
1.40562 11.57095
1.44578 11.39382
1.48594 11.21939
1.52610 11.04762
1.56627 10.87847
1.60643 10.71190
1.64659 10.54788
1.68675 10.38636
1.72691 10.22730
1.76707 10.07067
1.80723 9.91643
1.84739 9.76455
1.88755 9.61498
1.92771 9.46770
1.96787 9.32267
2.00803 9.17985
2.04819 9.03922
2.08835 8.90073
2.12851 8.76436
2.16867 8.63007
2.20884 8.49784
2.24900 8.36762
2.28916 8.23939
2.32932 8.11313
2.36948 7.98879
2.40964 7.86636
2.44980 7.74579
2.48996 7.62707
2.53012 7.51017
2.57028 7.39505
2.61044 7.28169
2.65060 7.17007
2.69076 7.06015
2.73092 6.95192
2.77108 6.84534
2.81124 6.74039
2.85141 6.63705
2.89157 6.53528
2.93173 6.43508
2.97189 6.33641
3.01205 6.23924
3.05221 6.14357
3.09237 6.04936
3.13253 5.95659
3.17269 5.86524
3.21285 5.77529
3.25301 5.68671
3.29317 5.59949
3.33333 5.51361
3.37349 5.42904
3.41365 5.34577
3.45382 5.26377
3.49398 5.18303
3.53414 5.10352
3.57430 5.02523
3.61446 4.94814
3.65462 4.87223
3.69478 4.79749
3.73494 4.72389
3.77510 4.65141
3.81526 4.58005
3.85542 4.50978
3.89558 4.44059
3.93574 4.37245
3.97590 4.30536
4.01606 4.23930
4.05622 4.17425
4.09639 4.11020
4.13655 4.04713
4.17671 3.98502
4.21687 3.92387
4.25703 3.86366
4.29719 3.80436
4.33735 3.74598
4.37751 3.68849
4.41767 3.63188
4.45783 3.57614
4.49799 3.52126
4.53815 3.46721
4.57831 3.41400
4.61847 3.36160
4.65863 3.31000
4.69880 3.25920
4.73896 3.20917
4.77912 3.15991
4.81928 3.11141
4.85944 3.06365
4.89960 3.01662
4.93976 2.97032
4.97992 2.92472
5.02008 2.87982
5.06024 2.83561
5.10040 2.79208
5.14056 2.74922
5.18072 2.70702
5.22088 2.66546
5.26104 2.62454
5.30120 2.58424
5.34137 2.54457
5.38153 2.50550
5.42169 2.46704
5.46185 2.42916
5.50201 2.39186
5.54217 2.35514
5.58233 2.31898
5.62249 2.28338
5.66265 2.24832
5.70281 2.21380
5.74297 2.17980
5.78313 2.14633
5.82329 2.11338
5.86345 2.08093
5.90361 2.04897
5.94378 2.01751
5.98394 1.98653
6.02410 1.95603
6.06426 1.92599
6.10442 1.89642
6.14458 1.86730
6.18474 1.83862
6.22490 1.81039
6.26506 1.78259
6.30522 1.75521
6.34538 1.72826
6.38554 1.70172
6.42570 1.67558
6.46586 1.64985
6.50602 1.62451
6.54618 1.59957
6.58635 1.57500
6.62651 1.55081
6.66667 1.52700
6.70683 1.50355
6.74699 1.48045
6.78715 1.45772
6.82731 1.43533
6.86747 1.41329
6.90763 1.39158
6.94779 1.37021
6.98795 1.34916
7.02811 1.32844
7.06827 1.30804
7.10843 1.28795
7.14859 1.26817
7.18876 1.24869
7.22892 1.22951
7.26908 1.21063
7.30924 1.19203
7.34940 1.17372
7.38956 1.15569
7.42972 1.13794
7.46988 1.12046
7.51004 1.10325
7.55020 1.08631
7.59036 1.06962
7.63052 1.05319
7.67068 1.03702
7.71084 1.02109
7.75100 1.00540
7.79116 0.98996
7.83133 0.97475
7.87149 0.95978
7.91165 0.94504
7.95181 0.93052
7.99197 0.91623
8.03213 0.90215
8.07229 0.88830
8.11245 0.87465
8.15261 0.86122
8.19277 0.84799
8.23293 0.83496
8.27309 0.82214
8.31325 0.80951
8.35341 0.79707
8.39357 0.78483
8.43373 0.77277
8.47390 0.76090
8.51406 0.74921
8.55422 0.73770
8.59438 0.72637
8.63454 0.71521
8.67470 0.70422
8.71486 0.69341
8.75502 0.68275
8.79518 0.67227
8.83534 0.66194
8.87550 0.65177
8.91566 0.64176
8.95582 0.63190
8.99598 0.62219
9.03614 0.61263
9.07631 0.60322
9.11647 0.59395
9.15663 0.58483
9.19679 0.57585
9.23695 0.56700
9.27711 0.55829
9.31727 0.54971
9.35743 0.54127
9.39759 0.53295
9.43775 0.52476
9.47791 0.51670
9.51807 0.50876
9.55823 0.50095
9.59839 0.49325
9.63855 0.48567
9.67871 0.47821
9.71888 0.47087
9.75904 0.46363
9.79920 0.45651
9.83936 0.44950
9.87952 0.44259
9.91968 0.43579
9.95984 0.42910
10.00000 0.42250
