t surf
0.00000 80.00000
0.04016 34.73274
0.08032 16.13516
0.12048 8.47955
0.16064 5.31184
0.20080 3.98493
0.24096 3.41333
0.28112 3.15189
0.32129 3.01807
0.36145 2.93699
0.40161 2.87794
0.44177 2.82831
0.48193 2.78293
0.52209 2.73967
0.56225 2.69765
0.60241 2.65650
0.64257 2.61607
0.68273 2.57629
0.72289 2.53712
0.76305 2.49855
0.80321 2.46056
0.84337 2.42314
0.88353 2.38629
0.92369 2.34999
0.96386 2.31424
1.00402 2.27902
1.04418 2.24434
1.08434 2.21018
1.12450 2.17654
1.16466 2.14340
1.20482 2.11076
1.24498 2.07862
1.28514 2.04696
1.32530 2.01578
1.36546 1.98507
1.40562 1.95482
1.44578 1.92503
1.48594 1.89569
1.52610 1.86680
1.56627 1.83834
1.60643 1.81031
1.64659 1.78270
1.68675 1.75552
1.72691 1.72874
1.76707 1.70237
1.80723 1.67640
1.84739 1.65083
1.88755 1.62564
1.92771 1.60083
1.96787 1.57640
2.00803 1.55234
2.04819 1.52864
2.08835 1.50530
2.12851 1.48232
2.16867 1.45969
2.20884 1.43740
2.24900 1.41544
2.28916 1.39382
2.32932 1.37253
2.36948 1.35157
2.40964 1.33092
2.44980 1.31058
2.48996 1.29055
2.53012 1.27083
2.57028 1.25141
2.61044 1.23228
2.65060 1.21345
2.69076 1.19490
2.73092 1.17663
2.77108 1.15864
2.81124 1.14092
2.85141 1.12348
2.89157 1.10630
2.93173 1.08938
2.97189 1.07272
3.01205 1.05631
3.05221 1.04015
3.09237 1.02424
3.13253 1.00857
3.17269 0.99314
3.21285 0.97794
3.25301 0.96297
3.29317 0.94824
3.33333 0.93373
3.37349 0.91944
3.41365 0.90536
3.45382 0.89151
3.49398 0.87786
3.53414 0.86442
3.57430 0.85119
3.61446 0.83815
3.65462 0.82532
3.69478 0.81268
3.73494 0.80024
3.77510 0.78798
3.81526 0.77592
3.85542 0.76403
3.89558 0.75233
3.93574 0.74081
3.97590 0.72946
4.01606 0.71829
4.05622 0.70728
4.09639 0.69645
4.13655 0.68578
4.17671 0.67527
4.21687 0.66493
4.25703 0.65474
4.29719 0.64471
4.33735 0.63483
4.37751 0.62510
4.41767 0.61552
4.45783 0.60609
4.49799 0.59680
4.53815 0.58765
4.57831 0.57864
4.61847 0.56977
4.65863 0.56104
4.69880 0.55244
4.73896 0.54397
4.77912 0.53563
4.81928 0.52742
4.85944 0.51933
4.89960 0.51137
4.93976 0.50353
4.97992 0.49581
5.02008 0.48821
5.06024 0.48072
5.10040 0.47335
5.14056 0.46609
5.18072 0.45894
5.22088 0.45191
5.26104 0.44498
5.30120 0.43815
5.34137 0.43143
5.38153 0.42481
5.42169 0.41830
5.46185 0.41188
5.50201 0.40557
5.54217 0.39934
5.58233 0.39322
5.62249 0.38719
5.66265 0.38125
5.70281 0.37540
5.74297 0.36964
5.78313 0.36397
5.82329 0.35838
5.86345 0.35289
5.90361 0.34747
5.94378 0.34214
5.98394 0.33689
6.02410 0.33172
6.06426 0.32663
6.10442 0.32162
6.14458 0.31669
6.18474 0.31183
6.22490 0.30704
6.26506 0.30233
6.30522 0.29769
6.34538 0.29312
6.38554 0.28862
6.42570 0.28419
6.46586 0.27983
6.50602 0.27554
6.54618 0.27131
6.58635 0.26714
6.62651 0.26304
6.66667 0.25901
6.70683 0.25503
6.74699 0.25112
6.78715 0.24726
6.82731 0.24347
6.86747 0.23973
6.90763 0.23605
6.94779 0.23243
6.98795 0.22886
7.02811 0.22535
7.06827 0.22189
7.10843 0.21848
7.14859 0.21513
7.18876 0.21182
7.22892 0.20857
7.26908 0.20537
7.30924 0.20222
7.34940 0.19911
7.38956 0.19606
7.42972 0.19305
7.46988 0.19008
7.51004 0.18716
7.55020 0.18429
7.59036 0.18146
7.63052 0.17868
7.67068 0.17593
7.71084 0.17323
7.75100 0.17057
7.79116 0.16795
7.83133 0.16537
7.87149 0.16283
7.91165 0.16033
7.95181 0.15787
7.99197 0.15545
8.03213 0.15306
8.07229 0.15071
8.11245 0.14840
8.15261 0.14612
8.19277 0.14387
8.23293 0.14166
8.27309 0.13949
8.31325 0.13735
8.35341 0.13524
8.39357 0.13316
8.43373 0.13112
8.47390 0.12910
8.51406 0.12712
8.55422 0.12517
8.59438 0.12325
8.63454 0.12135
8.67470 0.11949
8.71486 0.11765
8.75502 0.11585
8.79518 0.11407
8.83534 0.11232
8.87550 0.11059
8.91566 0.10889
8.95582 0.10722
8.99598 0.10557
9.03614 0.10395
9.07631 0.10236
9.11647 0.10078
9.15663 0.09924
9.19679 0.09771
9.23695 0.09621
9.27711 0.09473
9.31727 0.09328
9.35743 0.09185
9.39759 0.09043
9.43775 0.08905
9.47791 0.08768
9.51807 0.08633
9.55823 0.08500
9.59839 0.08370
9.63855 0.08241
9.67871 0.08115
9.71888 0.07990
9.75904 0.07867
9.79920 0.07747
9.83936 0.07628
9.87952 0.07510
9.91968 0.07395
9.95984 0.07281
10.00000 0.07170
