t vol
0.00000 19.49853
0.04016 20.36554
0.08032 20.53278
0.12048 20.41545
0.16064 20.18420
0.20080 19.90903
0.24096 19.61858
0.28112 19.32457
0.32129 19.03175
0.36145 18.74203
0.40161 18.45617
0.44177 18.17442
0.48193 17.89685
0.52209 17.62346
0.56225 17.35421
0.60241 17.08905
0.64257 16.82791
0.68273 16.57074
0.72289 16.31748
0.76305 16.06806
0.80321 15.82245
0.84337 15.58056
0.88353 15.34236
0.92369 15.10778
0.96386 14.87677
1.00402 14.64927
1.04418 14.42524
1.08434 14.20461
1.12450 13.98735
1.16466 13.77340
1.20482 13.56270
1.24498 13.35521
1.28514 13.15088
1.32530 12.94967
1.36546 12.75152
1.40562 12.55639
1.44578 12.36423
1.48594 12.17501
1.52610 11.98867
1.56627 11.80516
1.60643 11.62446
1.64659 11.44651
1.68675 11.27128
1.72691 11.09872
1.76707 10.92879
1.80723 10.76146
1.84739 10.59668
1.88755 10.43441
1.92771 10.27462
1.96787 10.11727
2.00803 9.96232
2.04819 9.80973
2.08835 9.65948
2.12851 9.51152
2.16867 9.36582
2.20884 9.22234
2.24900 9.08106
2.28916 8.94193
2.32932 8.80493
2.36948 8.67002
2.40964 8.53718
2.44980 8.40636
2.48996 8.27754
2.53012 8.15069
2.57028 8.02578
2.61044 7.90278
2.65060 7.78166
2.69076 7.66239
2.73092 7.54495
2.77108 7.42930
2.81124 7.31542
2.85141 7.20328
2.89157 7.09285
2.93173 6.98412
2.97189 6.87705
3.01205 6.77161
3.05221 6.66779
3.09237 6.56556
3.13253 6.46489
3.17269 6.36576
3.21285 6.26815
3.25301 6.17203
3.29317 6.07738
3.33333 5.98418
3.37349 5.89241
3.41365 5.80205
3.45382 5.71306
3.49398 5.62544
3.53414 5.53916
3.57430 5.45420
3.61446 5.37054
3.65462 5.28816
3.69478 5.20705
3.73494 5.12717
3.77510 5.04852
3.81526 4.97108
3.85542 4.89482
3.89558 4.81973
3.93574 4.74578
3.97590 4.67297
4.01606 4.60128
4.05622 4.53068
4.09639 4.46117
4.13655 4.39272
4.17671 4.32532
4.21687 4.25895
4.25703 4.19360
4.29719 4.12925
4.33735 4.06589
4.37751 4.00350
4.41767 3.94206
4.45783 3.88157
4.49799 3.82200
4.53815 3.76335
4.57831 3.70559
4.61847 3.64872
4.65863 3.59273
4.69880 3.53759
4.73896 3.48329
4.77912 3.42983
4.81928 3.37719
4.85944 3.32535
4.89960 3.27431
4.93976 3.22405
4.97992 3.17457
5.02008 3.12584
5.06024 3.07786
5.10040 3.03061
5.14056 2.98409
5.18072 2.93828
5.22088 2.89318
5.26104 2.84877
5.30120 2.80503
5.34137 2.76197
5.38153 2.71957
5.42169 2.67782
5.46185 2.63671
5.50201 2.59623
5.54217 2.55637
5.58233 2.51713
5.62249 2.47848
5.66265 2.44043
5.70281 2.40296
5.74297 2.36607
5.78313 2.32974
5.82329 2.29397
5.86345 2.25875
5.90361 2.22406
5.94378 2.18992
5.98394 2.15629
6.02410 2.12318
6.06426 2.09058
6.10442 2.05848
6.14458 2.02687
6.18474 1.99575
6.22490 1.96510
6.26506 1.93493
6.30522 1.90522
6.34538 1.87596
6.38554 1.84715
6.42570 1.81879
6.46586 1.79086
6.50602 1.76336
6.54618 1.73628
6.58635 1.70961
6.62651 1.68336
6.66667 1.65751
6.70683 1.63205
6.74699 1.60699
6.78715 1.58231
6.82731 1.55801
6.86747 1.53408
6.90763 1.51052
6.94779 1.48732
6.98795 1.46448
7.02811 1.44199
7.06827 1.41984
7.10843 1.39804
7.14859 1.37657
7.18876 1.35542
7.22892 1.33461
7.26908 1.31411
7.30924 1.29392
7.34940 1.27405
7.38956 1.25448
7.42972 1.23522
7.46988 1.21624
7.51004 1.19756
7.55020 1.17917
7.59036 1.16106
7.63052 1.14322
7.67068 1.12566
7.71084 1.10837
7.75100 1.09135
7.79116 1.07459
7.83133 1.05808
7.87149 1.04183
7.91165 1.02583
7.95181 1.01007
7.99197 0.99455
8.03213 0.97928
8.07229 0.96424
8.11245 0.94942
8.15261 0.93484
8.19277 0.92048
8.23293 0.90634
8.27309 0.89242
8.31325 0.87871
8.35341 0.86521
8.39357 0.85192
8.43373 0.83884
8.47390 0.82595
8.51406 0.81326
8.55422 0.80077
8.59438 0.78847
8.63454 0.77636
8.67470 0.76443
8.71486 0.75269
8.75502 0.74113
8.79518 0.72974
8.83534 0.71853
8.87550 0.70749
8.91566 0.69662
8.95582 0.68592
8.99598 0.67539
9.03614 0.66501
9.07631 0.65479
9.11647 0.64474
9.15663 0.63483
9.19679 0.62508
9.23695 0.61548
9.27711 0.60602
9.31727 0.59671
9.35743 0.58754
9.39759 0.57852
9.43775 0.56963
9.47791 0.56088
9.51807 0.55226
9.55823 0.54378
9.59839 0.53543
9.63855 0.52720
9.67871 0.51910
9.71888 0.51113
9.75904 0.50327
9.79920 0.49554
9.83936 0.48793
9.87952 0.48043
9.91968 0.47305
9.95984 0.46578
10.00000 0.45863
