t surf
0.00000 0.00000
0.04016 1.73304
0.08032 2.41766
0.12048 2.67262
0.16064 2.75172
0.20080 2.75904
0.24096 2.73729
0.28112 2.70399
0.32129 2.66631
0.36145 2.62719
0.40161 2.58784
0.44177 2.54875
0.48193 2.51010
0.52209 2.47198
0.56225 2.43441
0.60241 2.39739
0.64257 2.36093
0.68273 2.32501
0.72289 2.28964
0.76305 2.25480
0.80321 2.22048
0.84337 2.18668
0.88353 2.15339
0.92369 2.12060
0.96386 2.08831
1.00402 2.05650
1.04418 2.02518
1.08434 1.99433
1.12450 1.96394
1.16466 1.93401
1.20482 1.90454
1.24498 1.87551
1.28514 1.84692
1.32530 1.81876
1.36546 1.79103
1.40562 1.76371
1.44578 1.73682
1.48594 1.71032
1.52610 1.68423
1.56627 1.65854
1.60643 1.63323
1.64659 1.60831
1.68675 1.58376
1.72691 1.55959
1.76707 1.53579
1.80723 1.51234
1.84739 1.48925
1.88755 1.46651
1.92771 1.44412
1.96787 1.42206
2.00803 1.40034
2.04819 1.37895
2.08835 1.35789
2.12851 1.33714
2.16867 1.31671
2.20884 1.29659
2.24900 1.27678
2.28916 1.25727
2.32932 1.23805
2.36948 1.21913
2.40964 1.20049
2.44980 1.18214
2.48996 1.16406
2.53012 1.14627
2.57028 1.12874
2.61044 1.11148
2.65060 1.09448
2.69076 1.07774
2.73092 1.06125
2.77108 1.04502
2.81124 1.02903
2.85141 1.01329
2.89157 0.99779
2.93173 0.98252
2.97189 0.96749
3.01205 0.95268
3.05221 0.93810
3.09237 0.92374
3.13253 0.90961
3.17269 0.89568
3.21285 0.88197
3.25301 0.86847
3.29317 0.85518
3.33333 0.84208
3.37349 0.82919
3.41365 0.81649
3.45382 0.80399
3.49398 0.79168
3.53414 0.77956
3.57430 0.76762
3.61446 0.75586
3.65462 0.74428
3.69478 0.73288
3.73494 0.72166
3.77510 0.71060
3.81526 0.69972
3.85542 0.68900
3.89558 0.67844
3.93574 0.66805
3.97590 0.65781
4.01606 0.64773
4.05622 0.63780
4.09639 0.62803
4.13655 0.61841
4.17671 0.60893
4.21687 0.59960
4.25703 0.59041
4.29719 0.58136
4.33735 0.57245
4.37751 0.56367
4.41767 0.55503
4.45783 0.54652
4.49799 0.53815
4.53815 0.52990
4.57831 0.52177
4.61847 0.51377
4.65863 0.50590
4.69880 0.49814
4.73896 0.49050
4.77912 0.48298
4.81928 0.47557
4.85944 0.46828
4.89960 0.46110
4.93976 0.45403
4.97992 0.44707
5.02008 0.44021
5.06024 0.43346
5.10040 0.42681
5.14056 0.42026
5.18072 0.41382
5.22088 0.40747
5.26104 0.40122
5.30120 0.39507
5.34137 0.38901
5.38153 0.38304
5.42169 0.37716
5.46185 0.37138
5.50201 0.36568
5.54217 0.36007
5.58233 0.35454
5.62249 0.34910
5.66265 0.34375
5.70281 0.33847
5.74297 0.33328
5.78313 0.32817
5.82329 0.32313
5.86345 0.31817
5.90361 0.31329
5.94378 0.30848
5.98394 0.30375
6.02410 0.29909
6.06426 0.29450
6.10442 0.28998
6.14458 0.28553
6.18474 0.28115
6.22490 0.27683
6.26506 0.27258
6.30522 0.26840
6.34538 0.26428
6.38554 0.26022
6.42570 0.25623
6.46586 0.25230
6.50602 0.24843
6.54618 0.24461
6.58635 0.24086
6.62651 0.23716
6.66667 0.23352
6.70683 0.22994
6.74699 0.22641
6.78715 0.22293
6.82731 0.21951
6.86747 0.21614
6.90763 0.21282
6.94779 0.20955
6.98795 0.20634
7.02811 0.20317
7.06827 0.20005
7.10843 0.19698
7.14859 0.19395
7.18876 0.19098
7.22892 0.18804
7.26908 0.18516
7.30924 0.18231
7.34940 0.17952
7.38956 0.17676
7.42972 0.17405
7.46988 0.17137
7.51004 0.16874
7.55020 0.16615
7.59036 0.16360
7.63052 0.16109
7.67068 0.15861
7.71084 0.15618
7.75100 0.15378
7.79116 0.15142
7.83133 0.14909
7.87149 0.14680
7.91165 0.14455
7.95181 0.14233
7.99197 0.14014
8.03213 0.13799
8.07229 0.13587
8.11245 0.13379
8.15261 0.13173
8.19277 0.12971
8.23293 0.12772
8.27309 0.12576
8.31325 0.12382
8.35341 0.12192
8.39357 0.12005
8.43373 0.11821
8.47390 0.11639
8.51406 0.11460
8.55422 0.11284
8.59438 0.11111
8.63454 0.10940
8.67470 0.10772
8.71486 0.10607
8.75502 0.10444
8.79518 0.10284
8.83534 0.10126
8.87550 0.09970
8.91566 0.09817
8.95582 0.09666
8.99598 0.09518
9.03614 0.09372
9.07631 0.09228
9.11647 0.09086
9.15663 0.08946
9.19679 0.08809
9.23695 0.08674
9.27711 0.08540
9.31727 0.08409
9.35743 0.08280
9.39759 0.08153
9.43775 0.08028
9.47791 0.07904
9.51807 0.07783
9.55823 0.07663
9.59839 0.07546
9.63855 0.07430
9.67871 0.07316
9.71888 0.07203
9.75904 0.07093
9.79920 0.06984
9.83936 0.06876
9.87952 0.06771
9.91968 0.06667
9.95984 0.06564
10.00000 0.06464
