t vol
0.00000 19.49853
0.04016 19.15502
0.08032 18.84373
0.12048 18.54824
0.16064 18.26178
0.20080 17.98153
0.24096 17.70630
0.28112 17.43556
0.32129 17.16906
0.36145 16.90667
0.40161 16.64829
0.44177 16.39384
0.48193 16.14327
0.52209 15.89650
0.56225 15.65349
0.60241 15.41418
0.64257 15.17850
0.68273 14.94642
0.72289 14.71786
0.76305 14.49278
0.80321 14.27113
0.84337 14.05286
0.88353 13.83790
0.92369 13.62622
0.96386 13.41777
1.00402 13.21249
1.04418 13.01033
1.08434 12.81126
1.12450 12.61522
1.16466 12.42217
1.20482 12.23206
1.24498 12.04485
1.28514 11.86049
1.32530 11.67894
1.36546 11.50017
1.40562 11.32411
1.44578 11.15075
1.48594 10.98003
1.52610 10.81191
1.56627 10.64636
1.60643 10.48333
1.64659 10.32280
1.68675 10.16471
1.72691 10.00903
1.76707 9.85574
1.80723 9.70478
1.84739 9.55613
1.88755 9.40975
1.92771 9.26560
1.96787 9.12365
2.00803 8.98388
2.04819 8.84624
2.08835 8.71070
2.12851 8.57723
2.16867 8.44580
2.20884 8.31638
2.24900 8.18894
2.28916 8.06344
2.32932 7.93987
2.36948 7.81818
2.40964 7.69835
2.44980 7.58036
2.48996 7.46417
2.53012 7.34975
2.57028 7.23709
2.61044 7.12615
2.65060 7.01690
2.69076 6.90933
2.73092 6.80340
2.77108 6.69909
2.81124 6.59638
2.85141 6.49524
2.89157 6.39565
2.93173 6.29758
2.97189 6.20101
3.01205 6.10592
3.05221 6.01228
3.09237 5.92008
3.13253 5.82929
3.17269 5.73989
3.21285 5.65186
3.25301 5.56517
3.29317 5.47982
3.33333 5.39576
3.37349 5.31300
3.41365 5.23150
3.45382 5.15126
3.49398 5.07224
3.53414 4.99443
3.57430 4.91781
3.61446 4.84237
3.65462 4.76808
3.69478 4.69493
3.73494 4.62290
3.77510 4.55197
3.81526 4.48213
3.85542 4.41336
3.89558 4.34564
3.93574 4.27896
3.97590 4.21331
4.01606 4.14866
4.05622 4.08500
4.09639 4.02231
4.13655 3.96059
4.17671 3.89981
4.21687 3.83996
4.25703 3.78103
4.29719 3.72301
4.33735 3.66587
4.37751 3.60961
4.41767 3.55421
4.45783 3.49966
4.49799 3.44595
4.53815 3.39306
4.57831 3.34098
4.61847 3.28970
4.65863 3.23921
4.69880 3.18949
4.73896 3.14053
4.77912 3.09232
4.81928 3.04486
4.85944 2.99812
4.89960 2.95209
4.93976 2.90678
4.97992 2.86216
5.02008 2.81822
5.06024 2.77495
5.10040 2.73235
5.14056 2.69041
5.18072 2.64910
5.22088 2.60844
5.26104 2.56839
5.30120 2.52896
5.34137 2.49013
5.38153 2.45190
5.42169 2.41426
5.46185 2.37719
5.50201 2.34069
5.54217 2.30475
5.58233 2.26937
5.62249 2.23452
5.66265 2.20021
5.70281 2.16643
5.74297 2.13316
5.78313 2.10041
5.82329 2.06816
5.86345 2.03640
5.90361 2.00513
5.94378 1.97434
5.98394 1.94402
6.02410 1.91417
6.06426 1.88478
6.10442 1.85584
6.14458 1.82734
6.18474 1.79928
6.22490 1.77165
6.26506 1.74444
6.30522 1.71765
6.34538 1.69127
6.38554 1.66530
6.42570 1.63973
6.46586 1.61455
6.50602 1.58975
6.54618 1.56534
6.58635 1.54130
6.62651 1.51762
6.66667 1.49432
6.70683 1.47137
6.74699 1.44877
6.78715 1.42652
6.82731 1.40461
6.86747 1.38304
6.90763 1.36180
6.94779 1.34088
6.98795 1.32029
7.02811 1.30001
7.06827 1.28004
7.10843 1.26038
7.14859 1.24102
7.18876 1.22196
7.22892 1.20319
7.26908 1.18471
7.30924 1.16652
7.34940 1.14860
7.38956 1.13096
7.42972 1.11359
7.46988 1.09648
7.51004 1.07964
7.55020 1.06306
7.59036 1.04673
7.63052 1.03065
7.67068 1.01482
7.71084 0.99923
7.75100 0.98388
7.79116 0.96877
7.83133 0.95389
7.87149 0.93924
7.91165 0.92481
7.95181 0.91060
7.99197 0.89662
8.03213 0.88284
8.07229 0.86928
8.11245 0.85593
8.15261 0.84278
8.19277 0.82984
8.23293 0.81709
8.27309 0.80454
8.31325 0.79218
8.35341 0.78001
8.39357 0.76803
8.43373 0.75623
8.47390 0.74461
8.51406 0.73317
8.55422 0.72191
8.59438 0.71082
8.63454 0.69990
8.67470 0.68915
8.71486 0.67856
8.75502 0.66814
8.79518 0.65787
8.83534 0.64777
8.87550 0.63782
8.91566 0.62802
8.95582 0.61837
8.99598 0.60887
9.03614 0.59952
9.07631 0.59031
9.11647 0.58124
9.15663 0.57231
9.19679 0.56352
9.23695 0.55486
9.27711 0.54634
9.31727 0.53794
9.35743 0.52968
9.39759 0.52154
9.43775 0.51353
9.47791 0.50564
9.51807 0.49787
9.55823 0.49022
9.59839 0.48269
9.63855 0.47528
9.67871 0.46798
9.71888 0.46079
9.75904 0.45371
9.79920 0.44674
9.83936 0.43987
9.87952 0.43312
9.91968 0.42646
9.95984 0.41991
10.00000 0.41346
