t surf
0.00000 16.04655
0.04016 0.01791
0.08032 0.01758
0.12048 0.01725
0.16064 0.01692
0.20080 0.01660
0.24096 0.01629
0.28112 0.01599
0.32129 0.01569
0.36145 0.01539
0.40161 0.01510
0.44177 0.01482
0.48193 0.01454
0.52209 0.01427
0.56225 0.01400
0.60241 0.01374
0.64257 0.01348
0.68273 0.01323
0.72289 0.01298
0.76305 0.01274
0.80321 0.01250
0.84337 0.01226
0.88353 0.01203
0.92369 0.01181
0.96386 0.01159
1.00402 0.01137
1.04418 0.01115
1.08434 0.01095
1.12450 0.01074
1.16466 0.01054
1.20482 0.01034
1.24498 0.01015
1.28514 0.00996
1.32530 0.00977
1.36546 0.00959
1.40562 0.00941
1.44578 0.00923
1.48594 0.00906
1.52610 0.00889
1.56627 0.00872
1.60643 0.00856
1.64659 0.00840
1.68675 0.00824
1.72691 0.00808
1.76707 0.00793
1.80723 0.00778
1.84739 0.00764
1.88755 0.00749
1.92771 0.00735
1.96787 0.00721
2.00803 0.00708
2.04819 0.00695
2.08835 0.00682
2.12851 0.00669
2.16867 0.00656
2.20884 0.00644
2.24900 0.00632
2.28916 0.00620
2.32932 0.00608
2.36948 0.00597
2.40964 0.00586
2.44980 0.00575
2.48996 0.00564
2.53012 0.00553
2.57028 0.00543
2.61044 0.00533
2.65060 0.00523
2.69076 0.00513
2.73092 0.00503
2.77108 0.00494
2.81124 0.00485
2.85141 0.00476
2.89157 0.00467
2.93173 0.00458
2.97189 0.00449
3.01205 0.00441
3.05221 0.00433
3.09237 0.00424
3.13253 0.00417
3.17269 0.00409
3.21285 0.00401
3.25301 0.00394
3.29317 0.00386
3.33333 0.00379
3.37349 0.00372
3.41365 0.00365
3.45382 0.00358
3.49398 0.00351
3.53414 0.00345
3.57430 0.00338
3.61446 0.00332
3.65462 0.00326
3.69478 0.00319
3.73494 0.00313
3.77510 0.00308
3.81526 0.00302
3.85542 0.00296
3.89558 0.00291
3.93574 0.00285
3.97590 0.00280
4.01606 0.00275
4.05622 0.00269
4.09639 0.00264
4.13655 0.00259
4.17671 0.00255
4.21687 0.00250
4.25703 0.00245
4.29719 0.00240
4.33735 0.00236
4.37751 0.00232
4.41767 0.00227
4.45783 0.00223
4.49799 0.00219
4.53815 0.00215
4.57831 0.00211
4.61847 0.00207
4.65863 0.00203
4.69880 0.00199
4.73896 0.00195
4.77912 0.00192
4.81928 0.00188
4.85944 0.00184
4.89960 0.00181
4.93976 0.00178
4.97992 0.00174
5.02008 0.00171
5.06024 0.00168
5.10040 0.00165
5.14056 0.00162
5.18072 0.00158
5.22088 0.00156
5.26104 0.00153
5.30120 0.00150
5.34137 0.00147
5.38153 0.00144
5.42169 0.00141
5.46185 0.00139
5.50201 0.00136
5.54217 0.00134
5.58233 0.00131
5.62249 0.00129
5.66265 0.00126
5.70281 0.00124
5.74297 0.00122
5.78313 0.00119
5.82329 0.00117
5.86345 0.00115
5.90361 0.00113
5.94378 0.00111
5.98394 0.00109
6.02410 0.00106
6.06426 0.00104
6.10442 0.00103
6.14458 0.00101
6.18474 0.00099
6.22490 0.00097
6.26506 0.00095
6.30522 0.00093
6.34538 0.00091
6.38554 0.00090
6.42570 0.00088
6.46586 0.00086
6.50602 0.00085
6.54618 0.00083
6.58635 0.00082
6.62651 0.00080
6.66667 0.00079
6.70683 0.00077
6.74699 0.00076
6.78715 0.00074
6.82731 0.00073
6.86747 0.00072
6.90763 0.00070
6.94779 0.00069
6.98795 0.00068
7.02811 0.00066
7.06827 0.00065
7.10843 0.00064
7.14859 0.00063
7.18876 0.00061
7.22892 0.00060
7.26908 0.00059
7.30924 0.00058
7.34940 0.00057
7.38956 0.00056
7.42972 0.00055
7.46988 0.00054
7.51004 0.00053
7.55020 0.00052
7.59036 0.00051
7.63052 0.00050
7.67068 0.00049
7.71084 0.00048
7.75100 0.00047
7.79116 0.00046
7.83133 0.00045
7.87149 0.00045
7.91165 0.00044
7.95181 0.00043
7.99197 0.00042
8.03213 0.00041
8.07229 0.00041
8.11245 0.00040
8.15261 0.00039
8.19277 0.00038
8.23293 0.00038
8.27309 0.00037
8.31325 0.00036
8.35341 0.00035
8.39357 0.00035
8.43373 0.00034
8.47390 0.00034
8.51406 0.00033
8.55422 0.00032
8.59438 0.00032
8.63454 0.00031
8.67470 0.00030
8.71486 0.00030
8.75502 0.00029
8.79518 0.00029
8.83534 0.00028
8.87550 0.00028
8.91566 0.00027
8.95582 0.00027
8.99598 0.00026
9.03614 0.00026
9.07631 0.00025
9.11647 0.00025
9.15663 0.00024
9.19679 0.00024
9.23695 0.00023
9.27711 0.00023
9.31727 0.00023
9.35743 0.00022
9.39759 0.00022
9.43775 0.00021
9.47791 0.00021
9.51807 0.00020
9.55823 0.00020
9.59839 0.00020
9.63855 0.00019
9.67871 0.00019
9.71888 0.00019
9.75904 0.00018
9.79920 0.00018
9.83936 0.00018
9.87952 0.00017
9.91968 0.00017
9.95984 0.00017
10.00000 0.00016
