t vol
0.00000 19.49853
0.04016 19.13513
0.08032 18.77604
0.12048 18.42369
0.16064 18.07795
0.20080 17.73870
0.24096 17.40582
0.28112 17.07918
0.32129 16.75867
0.36145 16.44418
0.40161 16.13559
0.44177 15.83279
0.48193 15.53567
0.52209 15.24413
0.56225 14.95805
0.60241 14.67735
0.64257 14.40191
0.68273 14.13165
0.72289 13.86645
0.76305 13.60623
0.80321 13.35090
0.84337 13.10035
0.88353 12.85451
0.92369 12.61328
0.96386 12.37658
1.00402 12.14431
1.04418 11.91641
1.08434 11.69279
1.12450 11.47336
1.16466 11.25805
1.20482 11.04678
1.24498 10.83947
1.28514 10.63605
1.32530 10.43645
1.36546 10.24060
1.40562 10.04842
1.44578 9.85985
1.48594 9.67482
1.52610 9.49326
1.56627 9.31511
1.60643 9.14030
1.64659 8.96877
1.68675 8.80046
1.72691 8.63531
1.76707 8.47325
1.80723 8.31424
1.84739 8.15821
1.88755 8.00511
1.92771 7.85489
1.96787 7.70748
2.00803 7.56284
2.04819 7.42091
2.08835 7.28165
2.12851 7.14500
2.16867 7.01091
2.20884 6.87934
2.24900 6.75024
2.28916 6.62357
2.32932 6.49927
2.36948 6.37730
2.40964 6.25762
2.44980 6.14019
2.48996 6.02496
2.53012 5.91189
2.57028 5.80095
2.61044 5.69208
2.65060 5.58526
2.69076 5.48045
2.73092 5.37760
2.77108 5.27668
2.81124 5.17766
2.85141 5.08049
2.89157 4.98515
2.93173 4.89159
2.97189 4.79980
3.01205 4.70972
3.05221 4.62134
3.09237 4.53461
3.13253 4.44951
3.17269 4.36601
3.21285 4.28408
3.25301 4.20368
3.29317 4.12479
3.33333 4.04738
3.37349 3.97143
3.41365 3.89690
3.45382 3.82377
3.49398 3.75201
3.53414 3.68160
3.57430 3.61251
3.61446 3.54471
3.65462 3.47819
3.69478 3.41292
3.73494 3.34887
3.77510 3.28602
3.81526 3.22435
3.85542 3.16385
3.89558 3.10447
3.93574 3.04621
3.97590 2.98904
4.01606 2.93295
4.05622 2.87791
4.09639 2.82390
4.13655 2.77091
4.17671 2.71891
4.21687 2.66788
4.25703 2.61781
4.29719 2.56869
4.33735 2.52048
4.37751 2.47318
4.41767 2.42677
4.45783 2.38123
4.49799 2.33654
4.53815 2.29269
4.57831 2.24966
4.61847 2.20745
4.65863 2.16602
4.69880 2.12537
4.73896 2.08549
4.77912 2.04635
4.81928 2.00794
4.85944 1.97026
4.89960 1.93329
4.93976 1.89701
4.97992 1.86141
5.02008 1.82647
5.06024 1.79220
5.10040 1.75856
5.14056 1.72556
5.18072 1.69318
5.22088 1.66140
5.26104 1.63023
5.30120 1.59963
5.34137 1.56961
5.38153 1.54016
5.42169 1.51125
5.46185 1.48289
5.50201 1.45506
5.54217 1.42776
5.58233 1.40096
5.62249 1.37467
5.66265 1.34887
5.70281 1.32356
5.74297 1.29872
5.78313 1.27435
5.82329 1.25043
5.86345 1.22697
5.90361 1.20394
5.94378 1.18135
5.98394 1.15918
6.02410 1.13742
6.06426 1.11608
6.10442 1.09513
6.14458 1.07458
6.18474 1.05441
6.22490 1.03463
6.26506 1.01521
6.30522 0.99616
6.34538 0.97746
6.38554 0.95912
6.42570 0.94112
6.46586 0.92346
6.50602 0.90613
6.54618 0.88912
6.58635 0.87244
6.62651 0.85607
6.66667 0.84000
6.70683 0.82424
6.74699 0.80877
6.78715 0.79359
6.82731 0.77870
6.86747 0.76408
6.90763 0.74974
6.94779 0.73567
6.98795 0.72187
7.02811 0.70832
7.06827 0.69503
7.10843 0.68199
7.14859 0.66919
7.18876 0.65663
7.22892 0.64431
7.26908 0.63221
7.30924 0.62035
7.34940 0.60871
7.38956 0.59728
7.42972 0.58608
7.46988 0.57508
7.51004 0.56428
7.55020 0.55369
7.59036 0.54330
7.63052 0.53311
7.67068 0.52310
7.71084 0.51329
7.75100 0.50365
7.79116 0.49420
7.83133 0.48493
7.87149 0.47583
7.91165 0.46690
7.95181 0.45814
7.99197 0.44954
8.03213 0.44110
8.07229 0.43282
8.11245 0.42470
8.15261 0.41673
8.19277 0.40891
8.23293 0.40124
8.27309 0.39371
8.31325 0.38632
8.35341 0.37907
8.39357 0.37195
8.43373 0.36497
8.47390 0.35812
8.51406 0.35140
8.55422 0.34481
8.59438 0.33834
8.63454 0.33199
8.67470 0.32576
8.71486 0.31965
8.75502 0.31365
8.79518 0.30776
8.83534 0.30198
8.87550 0.29632
8.91566 0.29076
8.95582 0.28530
8.99598 0.27995
9.03614 0.27469
9.07631 0.26954
9.11647 0.26448
9.15663 0.25952
9.19679 0.25465
9.23695 0.24987
9.27711 0.24518
9.31727 0.24058
9.35743 0.23606
9.39759 0.23163
9.43775 0.22728
9.47791 0.22302
9.51807 0.21883
9.55823 0.21473
9.59839 0.21070
9.63855 0.20674
9.67871 0.20286
9.71888 0.19906
9.75904 0.19532
9.79920 0.19166
9.83936 0.18806
9.87952 0.18453
9.91968 0.18107
9.95984 0.17767
10.00000 0.17433
