t surf
0.00000 16.04655
0.04016 16.04441
0.08032 16.04258
0.12048 16.04103
0.16064 16.03970
0.20080 16.03855
0.24096 16.03755
0.28112 16.03668
0.32129 16.03592
0.36145 16.03525
0.40161 16.03465
0.44177 16.03411
0.48193 16.03362
0.52209 16.03318
0.56225 16.03277
0.60241 16.03239
0.64257 16.03204
0.68273 16.03170
0.72289 16.03139
0.76305 16.03108
0.80321 16.03079
0.84337 16.03051
0.88353 16.03024
0.92369 16.02997
0.96386 16.02971
1.00402 16.02946
1.04418 16.02921
1.08434 16.02896
1.12450 16.02871
1.16466 16.02847
1.20482 16.02823
1.24498 16.02799
1.28514 16.02775
1.32530 16.02751
1.36546 16.02727
1.40562 16.02704
1.44578 16.02680
1.48594 16.02657
1.52610 16.02634
1.56627 16.02610
1.60643 16.02587
1.64659 16.02564
1.68675 16.02540
1.72691 16.02517
1.76707 16.02494
1.80723 16.02470
1.84739 16.02447
1.88755 16.02424
1.92771 16.02401
1.96787 16.02377
2.00803 16.02354
2.04819 16.02331
2.08835 16.02308
2.12851 16.02285
2.16867 16.02261
2.20884 16.02238
2.24900 16.02215
2.28916 16.02192
2.32932 16.02169
2.36948 16.02145
2.40964 16.02122
2.44980 16.02099
2.48996 16.02076
2.53012 16.02053
2.57028 16.02030
2.61044 16.02006
2.65060 16.01983
2.69076 16.01960
2.73092 16.01937
2.77108 16.01914
2.81124 16.01890
2.85141 16.01867
2.89157 16.01844
2.93173 16.01821
2.97189 16.01798
3.01205 16.01775
3.05221 16.01751
3.09237 16.01728
3.13253 16.01705
3.17269 16.01682
3.21285 16.01659
3.25301 16.01635
3.29317 16.01612
3.33333 16.01589
3.37349 16.01566
3.41365 16.01543
3.45382 16.01520
3.49398 16.01496
3.53414 16.01473
3.57430 16.01450
3.61446 16.01427
3.65462 16.01404
3.69478 16.01380
3.73494 16.01357
3.77510 16.01334
3.81526 16.01311
3.85542 16.01288
3.89558 16.01265
3.93574 16.01241
3.97590 16.01218
4.01606 16.01195
4.05622 16.01172
4.09639 16.01149
4.13655 16.01126
4.17671 16.01102
4.21687 16.01079
4.25703 16.01056
4.29719 16.01033
4.33735 16.01010
4.37751 16.00987
4.41767 16.00963
4.45783 16.00940
4.49799 16.00917
4.53815 16.00894
4.57831 16.00871
4.61847 16.00848
4.65863 16.00824
4.69880 16.00801
4.73896 16.00778
4.77912 16.00755
4.81928 16.00732
4.85944 16.00709
4.89960 16.00685
4.93976 16.00662
4.97992 16.00639
5.02008 16.00616
5.06024 16.00593
5.10040 16.00570
5.14056 16.00546
5.18072 16.00523
5.22088 16.00500
5.26104 16.00477
5.30120 16.00454
5.34137 16.00431
5.38153 16.00407
5.42169 16.00384
5.46185 16.00361
5.50201 16.00338
5.54217 16.00315
5.58233 16.00292
5.62249 16.00268
5.66265 16.00245
5.70281 16.00222
5.74297 16.00199
5.78313 16.00176
5.82329 16.00153
5.86345 16.00129
5.90361 16.00106
5.94378 16.00083
5.98394 16.00060
6.02410 16.00037
6.06426 16.00014
6.10442 15.99991
6.14458 15.99967
6.18474 15.99944
6.22490 15.99921
6.26506 15.99898
6.30522 15.99875
6.34538 15.99852
6.38554 15.99828
6.42570 15.99805
6.46586 15.99782
6.50602 15.99759
6.54618 15.99736
6.58635 15.99713
6.62651 15.99689
6.66667 15.99666
6.70683 15.99643
6.74699 15.99620
6.78715 15.99597
6.82731 15.99574
6.86747 15.99551
6.90763 15.99527
6.94779 15.99504
6.98795 15.99481
7.02811 15.99458
7.06827 15.99435
7.10843 15.99412
7.14859 15.99389
7.18876 15.99365
7.22892 15.99342
7.26908 15.99319
7.30924 15.99296
7.34940 15.99273
7.38956 15.99250
7.42972 15.99226
7.46988 15.99203
7.51004 15.99180
7.55020 15.99157
7.59036 15.99134
7.63052 15.99111
7.67068 15.99088
7.71084 15.99064
7.75100 15.99041
7.79116 15.99018
7.83133 15.98995
7.87149 15.98972
7.91165 15.98949
7.95181 15.98926
7.99197 15.98902
8.03213 15.98879
8.07229 15.98856
8.11245 15.98833
8.15261 15.98810
8.19277 15.98787
8.23293 15.98764
8.27309 15.98740
8.31325 15.98717
8.35341 15.98694
8.39357 15.98671
8.43373 15.98648
8.47390 15.98625
8.51406 15.98602
8.55422 15.98579
8.59438 15.98555
8.63454 15.98532
8.67470 15.98509
8.71486 15.98486
8.75502 15.98463
8.79518 15.98440
8.83534 15.98417
8.87550 15.98393
8.91566 15.98370
8.95582 15.98347
8.99598 15.98324
9.03614 15.98301
9.07631 15.98278
9.11647 15.98255
9.15663 15.98231
9.19679 15.98208
9.23695 15.98185
9.27711 15.98162
9.31727 15.98139
9.35743 15.98116
9.39759 15.98093
9.43775 15.98070
9.47791 15.98046
9.51807 15.98023
9.55823 15.98000
9.59839 15.97977
9.63855 15.97954
9.67871 15.97931
9.71888 15.97908
9.75904 15.97885
9.79920 15.97861
9.83936 15.97838
9.87952 15.97815
9.91968 15.97792
9.95984 15.97769
10.00000 15.97746
