t vol
0.00000 19.49853
0.04016 19.49851
0.08032 19.49844
0.12048 19.49833
0.16064 19.49819
0.20080 19.49803
0.24096 19.49784
0.28112 19.49764
0.32129 19.49742
0.36145 19.49719
0.40161 19.49695
0.44177 19.49670
0.48193 19.49645
0.52209 19.49618
0.56225 19.49592
0.60241 19.49564
0.64257 19.49537
0.68273 19.49509
0.72289 19.49481
0.76305 19.49453
0.80321 19.49425
0.84337 19.49396
0.88353 19.49367
0.92369 19.49339
0.96386 19.49310
1.00402 19.49281
1.04418 19.49252
1.08434 19.49223
1.12450 19.49194
1.16466 19.49165
1.20482 19.49136
1.24498 19.49107
1.28514 19.49078
1.32530 19.49049
1.36546 19.49020
1.40562 19.48991
1.44578 19.48961
1.48594 19.48932
1.52610 19.48903
1.56627 19.48874
1.60643 19.48845
1.64659 19.48816
1.68675 19.48786
1.72691 19.48757
1.76707 19.48728
1.80723 19.48699
1.84739 19.48670
1.88755 19.48640
1.92771 19.48611
1.96787 19.48582
2.00803 19.48553
2.04819 19.48524
2.08835 19.48495
2.12851 19.48465
2.16867 19.48436
2.20884 19.48407
2.24900 19.48378
2.28916 19.48349
2.32932 19.48319
2.36948 19.48290
2.40964 19.48261
2.44980 19.48232
2.48996 19.48203
2.53012 19.48174
2.57028 19.48144
2.61044 19.48115
2.65060 19.48086
2.69076 19.48057
2.73092 19.48028
2.77108 19.47998
2.81124 19.47969
2.85141 19.47940
2.89157 19.47911
2.93173 19.47882
2.97189 19.47853
3.01205 19.47823
3.05221 19.47794
3.09237 19.47765
3.13253 19.47736
3.17269 19.47707
3.21285 19.47678
3.25301 19.47648
3.29317 19.47619
3.33333 19.47590
3.37349 19.47561
3.41365 19.47532
3.45382 19.47502
3.49398 19.47473
3.53414 19.47444
3.57430 19.47415
3.61446 19.47386
3.65462 19.47357
3.69478 19.47327
3.73494 19.47298
3.77510 19.47269
3.81526 19.47240
3.85542 19.47211
3.89558 19.47182
3.93574 19.47152
3.97590 19.47123
4.01606 19.47094
4.05622 19.47065
4.09639 19.47036
4.13655 19.47007
4.17671 19.46977
4.21687 19.46948
4.25703 19.46919
4.29719 19.46890
4.33735 19.46861
4.37751 19.46832
4.41767 19.46802
4.45783 19.46773
4.49799 19.46744
4.53815 19.46715
4.57831 19.46686
4.61847 19.46657
4.65863 19.46628
4.69880 19.46598
4.73896 19.46569
4.77912 19.46540
4.81928 19.46511
4.85944 19.46482
4.89960 19.46453
4.93976 19.46423
4.97992 19.46394
5.02008 19.46365
5.06024 19.46336
5.10040 19.46307
5.14056 19.46278
5.18072 19.46249
5.22088 19.46219
5.26104 19.46190
5.30120 19.46161
5.34137 19.46132
5.38153 19.46103
5.42169 19.46074
5.46185 19.46044
5.50201 19.46015
5.54217 19.45986
5.58233 19.45957
5.62249 19.45928
5.66265 19.45899
5.70281 19.45870
5.74297 19.45840
5.78313 19.45811
5.82329 19.45782
5.86345 19.45753
5.90361 19.45724
5.94378 19.45695
5.98394 19.45666
6.02410 19.45636
6.06426 19.45607
6.10442 19.45578
6.14458 19.45549
6.18474 19.45520
6.22490 19.45491
6.26506 19.45462
6.30522 19.45432
6.34538 19.45403
6.38554 19.45374
6.42570 19.45345
6.46586 19.45316
6.50602 19.45287
6.54618 19.45258
6.58635 19.45228
6.62651 19.45199
6.66667 19.45170
6.70683 19.45141
6.74699 19.45112
6.78715 19.45083
6.82731 19.45054
6.86747 19.45024
6.90763 19.44995
6.94779 19.44966
6.98795 19.44937
7.02811 19.44908
7.06827 19.44879
7.10843 19.44850
7.14859 19.44821
7.18876 19.44791
7.22892 19.44762
7.26908 19.44733
7.30924 19.44704
7.34940 19.44675
7.38956 19.44646
7.42972 19.44617
7.46988 19.44587
7.51004 19.44558
7.55020 19.44529
7.59036 19.44500
7.63052 19.44471
7.67068 19.44442
7.71084 19.44413
7.75100 19.44384
7.79116 19.44354
7.83133 19.44325
7.87149 19.44296
7.91165 19.44267
7.95181 19.44238
7.99197 19.44209
8.03213 19.44180
8.07229 19.44151
8.11245 19.44121
8.15261 19.44092
8.19277 19.44063
8.23293 19.44034
8.27309 19.44005
8.31325 19.43976
8.35341 19.43947
8.39357 19.43918
8.43373 19.43889
8.47390 19.43859
8.51406 19.43830
8.55422 19.43801
8.59438 19.43772
8.63454 19.43743
8.67470 19.43714
8.71486 19.43685
8.75502 19.43656
8.79518 19.43626
8.83534 19.43597
8.87550 19.43568
8.91566 19.43539
8.95582 19.43510
8.99598 19.43481
9.03614 19.43452
9.07631 19.43423
9.11647 19.43394
9.15663 19.43364
9.19679 19.43335
9.23695 19.43306
9.27711 19.43277
9.31727 19.43248
9.35743 19.43219
9.39759 19.43190
9.43775 19.43161
9.47791 19.43132
9.51807 19.43102
9.55823 19.43073
9.59839 19.43044
9.63855 19.43015
9.67871 19.42986
9.71888 19.42957
9.75904 19.42928
9.79920 19.42899
9.83936 19.42870
9.87952 19.42841
9.91968 19.42811
9.95984 19.42782
10.00000 19.42753
