t surf
0.00000 16.04655
0.04016 14.04995
0.08032 12.57920
0.12048 11.49071
0.16064 10.68012
0.20080 10.07159
0.24096 9.61002
0.28112 9.25539
0.32129 8.97860
0.36145 8.75854
0.40161 8.57984
0.44177 8.43136
0.48193 8.30497
0.52209 8.19480
0.56225 8.09656
0.60241 8.00714
0.64257 7.92427
0.68273 7.84632
0.72289 7.77208
0.76305 7.70068
0.80321 7.63149
0.84337 7.56405
0.88353 7.49801
0.92369 7.43314
0.96386 7.36926
1.00402 7.30622
1.04418 7.24395
1.08434 7.18235
1.12450 7.12139
1.16466 7.06102
1.20482 7.00121
1.24498 6.94194
1.28514 6.88319
1.32530 6.82494
1.36546 6.76720
1.40562 6.70994
1.44578 6.65317
1.48594 6.59686
1.52610 6.54103
1.56627 6.48566
1.60643 6.43075
1.64659 6.37629
1.68675 6.32228
1.72691 6.26872
1.76707 6.21560
1.80723 6.16292
1.84739 6.11067
1.88755 6.05886
1.92771 6.00747
1.96787 5.95651
2.00803 5.90598
2.04819 5.85586
2.08835 5.80615
2.12851 5.75686
2.16867 5.70797
2.20884 5.65949
2.24900 5.61141
2.28916 5.56373
2.32932 5.51645
2.36948 5.46956
2.40964 5.42306
2.44980 5.37694
2.48996 5.33121
2.53012 5.28586
2.57028 5.24088
2.61044 5.19628
2.65060 5.15205
2.69076 5.10819
2.73092 5.06469
2.77108 5.02156
2.81124 4.97879
2.85141 4.93637
2.89157 4.89431
2.93173 4.85260
2.97189 4.81123
3.01205 4.77021
3.05221 4.72954
3.09237 4.68920
3.13253 4.64920
3.17269 4.60954
3.21285 4.57021
3.25301 4.53120
3.29317 4.49253
3.33333 4.45418
3.37349 4.41614
3.41365 4.37843
3.45382 4.34103
3.49398 4.30395
3.53414 4.26718
3.57430 4.23072
3.61446 4.19456
3.65462 4.15871
3.69478 4.12315
3.73494 4.08790
3.77510 4.05294
3.81526 4.01828
3.85542 3.98391
3.89558 3.94982
3.93574 3.91603
3.97590 3.88251
4.01606 3.84928
4.05622 3.81633
4.09639 3.78366
4.13655 3.75126
4.17671 3.71914
4.21687 3.68729
4.25703 3.65570
4.29719 3.62438
4.33735 3.59333
4.37751 3.56254
4.41767 3.53200
4.45783 3.50173
4.49799 3.47171
4.53815 3.44195
4.57831 3.41243
4.61847 3.38317
4.65863 3.35415
4.69880 3.32538
4.73896 3.29685
4.77912 3.26857
4.81928 3.24052
4.85944 3.21271
4.89960 3.18513
4.93976 3.15779
4.97992 3.13068
5.02008 3.10380
5.06024 3.07715
5.10040 3.05073
5.14056 3.02452
5.18072 2.99854
5.22088 2.97278
5.26104 2.94724
5.30120 2.92192
5.34137 2.89681
5.38153 2.87191
5.42169 2.84723
5.46185 2.82275
5.50201 2.79849
5.54217 2.77443
5.58233 2.75057
5.62249 2.72692
5.66265 2.70346
5.70281 2.68021
5.74297 2.65715
5.78313 2.63430
5.82329 2.61163
5.86345 2.58916
5.90361 2.56688
5.94378 2.54479
5.98394 2.52288
6.02410 2.50117
6.06426 2.47964
6.10442 2.45829
6.14458 2.43712
6.18474 2.41614
6.22490 2.39533
6.26506 2.37470
6.30522 2.35425
6.34538 2.33397
6.38554 2.31386
6.42570 2.29393
6.46586 2.27416
6.50602 2.25457
6.54618 2.23514
6.58635 2.21587
6.62651 2.19678
6.66667 2.17784
6.70683 2.15907
6.74699 2.14045
6.78715 2.12200
6.82731 2.10370
6.86747 2.08556
6.90763 2.06758
6.94779 2.04975
6.98795 2.03207
7.02811 2.01454
7.06827 1.99716
7.10843 1.97994
7.14859 1.96285
7.18876 1.94592
7.22892 1.92913
7.26908 1.91248
7.30924 1.89598
7.34940 1.87961
7.38956 1.86339
7.42972 1.84731
7.46988 1.83136
7.51004 1.81555
7.55020 1.79988
7.59036 1.78434
7.63052 1.76893
7.67068 1.75366
7.71084 1.73851
7.75100 1.72350
7.79116 1.70861
7.83133 1.69386
7.87149 1.67922
7.91165 1.66472
7.95181 1.65034
7.99197 1.63608
8.03213 1.62195
8.07229 1.60793
8.11245 1.59404
8.15261 1.58026
8.19277 1.56661
8.23293 1.55307
8.27309 1.53964
8.31325 1.52634
8.35341 1.51314
8.39357 1.50006
8.43373 1.48710
8.47390 1.47424
8.51406 1.46149
8.55422 1.44886
8.59438 1.43633
8.63454 1.42391
8.67470 1.41160
8.71486 1.39939
8.75502 1.38729
8.79518 1.37529
8.83534 1.36339
8.87550 1.35160
8.91566 1.33991
8.95582 1.32832
8.99598 1.31683
9.03614 1.30544
9.07631 1.29414
9.11647 1.28295
9.15663 1.27184
9.19679 1.26084
9.23695 1.24993
9.27711 1.23911
9.31727 1.22839
9.35743 1.21776
9.39759 1.20722
9.43775 1.19677
9.47791 1.18641
9.51807 1.17614
9.55823 1.16596
9.59839 1.15587
9.63855 1.14586
9.67871 1.13594
9.71888 1.12611
9.75904 1.11636
9.79920 1.10669
9.83936 1.09711
9.87952 1.08761
9.91968 1.07819
9.95984 1.06885
10.00000 1.05959
