t vol
0.00000 19.49853
0.04016 19.47450
0.08032 19.41166
0.12048 19.32099
0.16064 19.21049
0.20080 19.08596
0.24096 18.95160
0.28112 18.81048
0.32129 18.66480
0.36145 18.51618
0.40161 18.36579
0.44177 18.21446
0.48193 18.06280
0.52209 17.91126
0.56225 17.76016
0.60241 17.60971
0.64257 17.46009
0.68273 17.31140
0.72289 17.16374
0.76305 17.01715
0.80321 16.87167
0.84337 16.72733
0.88353 16.58414
0.92369 16.44211
0.96386 16.30125
1.00402 16.16155
1.04418 16.02302
1.08434 15.88564
1.12450 15.74941
1.16466 15.61433
1.20482 15.48039
1.24498 15.34758
1.28514 15.21589
1.32530 15.08531
1.36546 14.95584
1.40562 14.82746
1.44578 14.70017
1.48594 14.57395
1.52610 14.44881
1.56627 14.32473
1.60643 14.20169
1.64659 14.07971
1.68675 13.95875
1.72691 13.83882
1.76707 13.71991
1.80723 13.60201
1.84739 13.48511
1.88755 13.36921
1.92771 13.25428
1.96787 13.14034
2.00803 13.02736
2.04819 12.91534
2.08835 12.80428
2.12851 12.69416
2.16867 12.58497
2.20884 12.47671
2.24900 12.36938
2.28916 12.26296
2.32932 12.15744
2.36948 12.05282
2.40964 11.94909
2.44980 11.84625
2.48996 11.74428
2.53012 11.64318
2.57028 11.54294
2.61044 11.44356
2.65060 11.34502
2.69076 11.24732
2.73092 11.15046
2.77108 11.05442
2.81124 10.95920
2.85141 10.86480
2.89157 10.77119
2.93173 10.67839
2.97189 10.58638
3.01205 10.49515
3.05221 10.40471
3.09237 10.31503
3.13253 10.22612
3.17269 10.13797
3.21285 10.05058
3.25301 9.96393
3.29317 9.87802
3.33333 9.79284
3.37349 9.70840
3.41365 9.62467
3.45382 9.54166
3.49398 9.45936
3.53414 9.37777
3.57430 9.29687
3.61446 9.21666
3.65462 9.13715
3.69478 9.05831
3.73494 8.98014
3.77510 8.90265
3.81526 8.82582
3.85542 8.74964
3.89558 8.67412
3.93574 8.59925
3.97590 8.52502
4.01606 8.45142
4.05622 8.37845
4.09639 8.30611
4.13655 8.23439
4.17671 8.16328
4.21687 8.09279
4.25703 8.02290
4.29719 7.95360
4.33735 7.88490
4.37751 7.81679
4.41767 7.74927
4.45783 7.68232
4.49799 7.61595
4.53815 7.55015
4.57831 7.48491
4.61847 7.42024
4.65863 7.35611
4.69880 7.29254
4.73896 7.22952
4.77912 7.16703
4.81928 7.10508
4.85944 7.04367
4.89960 6.98278
4.93976 6.92241
4.97992 6.86257
5.02008 6.80323
5.06024 6.74441
5.10040 6.68609
5.14056 6.62828
5.18072 6.57096
5.22088 6.51413
5.26104 6.45780
5.30120 6.40194
5.34137 6.34657
5.38153 6.29167
5.42169 6.23725
5.46185 6.18329
5.50201 6.12980
5.54217 6.07677
5.58233 6.02420
5.62249 5.97207
5.66265 5.92040
5.70281 5.86917
5.74297 5.81838
5.78313 5.76803
5.82329 5.71811
5.86345 5.66862
5.90361 5.61956
5.94378 5.57092
5.98394 5.52270
6.02410 5.47489
6.06426 5.42750
6.10442 5.38052
6.14458 5.33394
6.18474 5.28776
6.22490 5.24198
6.26506 5.19659
6.30522 5.15159
6.34538 5.10699
6.38554 5.06276
6.42570 5.01892
6.46586 4.97546
6.50602 4.93237
6.54618 4.88965
6.58635 4.84730
6.62651 4.80532
6.66667 4.76369
6.70683 4.72243
6.74699 4.68152
6.78715 4.64097
6.82731 4.60077
6.86747 4.56091
6.90763 4.52139
6.94779 4.48222
6.98795 4.44339
7.02811 4.40489
7.06827 4.36672
7.10843 4.32888
7.14859 4.29137
7.18876 4.25418
7.22892 4.21732
7.26908 4.18077
7.30924 4.14454
7.34940 4.10862
7.38956 4.07301
7.42972 4.03771
7.46988 4.00271
7.51004 3.96801
7.55020 3.93362
7.59036 3.89952
7.63052 3.86572
7.67068 3.83221
7.71084 3.79898
7.75100 3.76605
7.79116 3.73340
7.83133 3.70103
7.87149 3.66894
7.91165 3.63713
7.95181 3.60559
7.99197 3.57433
8.03213 3.54334
8.07229 3.51261
8.11245 3.48215
8.15261 3.45195
8.19277 3.42202
8.23293 3.39234
8.27309 3.36292
8.31325 3.33375
8.35341 3.30484
8.39357 3.27618
8.43373 3.24776
8.47390 3.21959
8.51406 3.19166
8.55422 3.16398
8.59438 3.13653
8.63454 3.10932
8.67470 3.08235
8.71486 3.05561
8.75502 3.02910
8.79518 3.00283
8.83534 2.97677
8.87550 2.95095
8.91566 2.92535
8.95582 2.89997
8.99598 2.87480
9.03614 2.84986
9.07631 2.82513
9.11647 2.80062
9.15663 2.77632
9.19679 2.75223
9.23695 2.72834
9.27711 2.70467
9.31727 2.68120
9.35743 2.65793
9.39759 2.63486
9.43775 2.61200
9.47791 2.58933
9.51807 2.56686
9.55823 2.54458
9.59839 2.52249
9.63855 2.50060
9.67871 2.47890
9.71888 2.45738
9.75904 2.43605
9.79920 2.41491
9.83936 2.39394
9.87952 2.37316
9.91968 2.35256
9.95984 2.33214
10.00000 2.31190
