t surf
0.00000 16.04655
0.04016 16.04655
0.08032 16.04655
0.12048 16.04655
0.16064 16.04655
0.20080 16.04655
0.24096 16.04655
0.28112 16.04655
0.32129 16.04655
0.36145 16.04655
0.40161 16.04655
0.44177 16.04655
0.48193 16.04655
0.52209 16.04655
0.56225 16.04655
0.60241 16.04655
0.64257 16.04655
0.68273 16.04655
0.72289 16.04655
0.76305 16.04655
0.80321 16.04655
0.84337 16.04655
0.88353 16.04655
0.92369 16.04655
0.96386 16.04655
1.00402 16.04655
1.04418 16.04655
1.08434 16.04655
1.12450 16.04655
1.16466 16.04655
1.20482 16.04655
1.24498 16.04655
1.28514 16.04655
1.32530 16.04655
1.36546 16.04655
1.40562 16.04655
1.44578 16.04655
1.48594 16.04655
1.52610 16.04655
1.56627 16.04655
1.60643 16.04655
1.64659 16.04655
1.68675 16.04655
1.72691 16.04655
1.76707 16.04655
1.80723 16.04655
1.84739 16.04655
1.88755 16.04655
1.92771 16.04655
1.96787 16.04655
2.00803 16.04655
2.04819 16.04655
2.08835 16.04655
2.12851 16.04655
2.16867 16.04655
2.20884 16.04655
2.24900 16.04655
2.28916 16.04655
2.32932 16.04655
2.36948 16.04655
2.40964 16.04655
2.44980 16.04655
2.48996 16.04655
2.53012 16.04655
2.57028 16.04655
2.61044 16.04655
2.65060 16.04655
2.69076 16.04655
2.73092 16.04655
2.77108 16.04655
2.81124 16.04655
2.85141 16.04655
2.89157 16.04655
2.93173 16.04655
2.97189 16.04655
3.01205 16.04655
3.05221 16.04655
3.09237 16.04655
3.13253 16.04655
3.17269 16.04655
3.21285 16.04655
3.25301 16.04655
3.29317 16.04655
3.33333 16.04655
3.37349 16.04655
3.41365 16.04655
3.45382 16.04655
3.49398 16.04655
3.53414 16.04655
3.57430 16.04655
3.61446 16.04655
3.65462 16.04655
3.69478 16.04655
3.73494 16.04655
3.77510 16.04655
3.81526 16.04655
3.85542 16.04655
3.89558 16.04655
3.93574 16.04655
3.97590 16.04655
4.01606 16.04655
4.05622 16.04655
4.09639 16.04655
4.13655 16.04655
4.17671 16.04655
4.21687 16.04655
4.25703 16.04655
4.29719 16.04655
4.33735 16.04655
4.37751 16.04655
4.41767 16.04655
4.45783 16.04655
4.49799 16.04655
4.53815 16.04655
4.57831 16.04655
4.61847 16.04655
4.65863 16.04655
4.69880 16.04655
4.73896 16.04655
4.77912 16.04655
4.81928 16.04655
4.85944 16.04655
4.89960 16.04655
4.93976 16.04655
4.97992 16.04655
5.02008 16.04655
5.06024 16.04655
5.10040 16.04655
5.14056 16.04655
5.18072 16.04655
5.22088 16.04655
5.26104 16.04655
5.30120 16.04655
5.34137 16.04655
5.38153 16.04655
5.42169 16.04655
5.46185 16.04655
5.50201 16.04655
5.54217 16.04655
5.58233 16.04655
5.62249 16.04655
5.66265 16.04655
5.70281 16.04655
5.74297 16.04655
5.78313 16.04655
5.82329 16.04655
5.86345 16.04655
5.90361 16.04655
5.94378 16.04655
5.98394 16.04655
6.02410 16.04655
6.06426 16.04655
6.10442 16.04655
6.14458 16.04655
6.18474 16.04655
6.22490 16.04655
6.26506 16.04655
6.30522 16.04655
6.34538 16.04655
6.38554 16.04655
6.42570 16.04655
6.46586 16.04655
6.50602 16.04655
6.54618 16.04655
6.58635 16.04655
6.62651 16.04655
6.66667 16.04655
6.70683 16.04655
6.74699 16.04655
6.78715 16.04655
6.82731 16.04655
6.86747 16.04655
6.90763 16.04655
6.94779 16.04655
6.98795 16.04655
7.02811 16.04655
7.06827 16.04655
7.10843 16.04655
7.14859 16.04655
7.18876 16.04655
7.22892 16.04655
7.26908 16.04655
7.30924 16.04655
7.34940 16.04655
7.38956 16.04655
7.42972 16.04655
7.46988 16.04655
7.51004 16.04655
7.55020 16.04655
7.59036 16.04655
7.63052 16.04655
7.67068 16.04655
7.71084 16.04655
7.75100 16.04655
7.79116 16.04655
7.83133 16.04655
7.87149 16.04655
7.91165 16.04655
7.95181 16.04655
7.99197 16.04655
8.03213 16.04655
8.07229 16.04655
8.11245 16.04655
8.15261 16.04655
8.19277 16.04655
8.23293 16.04655
8.27309 16.04655
8.31325 16.04655
8.35341 16.04655
8.39357 16.04655
8.43373 16.04655
8.47390 16.04655
8.51406 16.04655
8.55422 16.04655
8.59438 16.04655
8.63454 16.04655
8.67470 16.04655
8.71486 16.04655
8.75502 16.04655
8.79518 16.04655
8.83534 16.04655
8.87550 16.04655
8.91566 16.04655
8.95582 16.04655
8.99598 16.04655
9.03614 16.04655
9.07631 16.04655
9.11647 16.04655
9.15663 16.04655
9.19679 16.04655
9.23695 16.04655
9.27711 16.04655
9.31727 16.04655
9.35743 16.04655
9.39759 16.04655
9.43775 16.04655
9.47791 16.04655
9.51807 16.04655
9.55823 16.04655
9.59839 16.04655
9.63855 16.04655
9.67871 16.04655
9.71888 16.04655
9.75904 16.04655
9.79920 16.04655
9.83936 16.04655
9.87952 16.04655
9.91968 16.04655
9.95984 16.04655
10.00000 16.04655
