t fit
0.00000 12.60000
0.02410 12.59034
0.04819 12.56515
0.07229 12.53092
0.09639 12.49481
0.12048 12.45857
0.14458 12.42171
0.16867 12.38371
0.19277 12.34439
0.21687 12.30371
0.24096 12.26166
0.26506 12.21827
0.28916 12.17356
0.31325 12.12754
0.33735 12.08025
0.36145 12.03170
0.38554 11.98192
0.40964 11.93093
0.43373 11.87876
0.45783 11.82543
0.48193 11.77096
0.50602 11.71538
0.53012 11.65872
0.55422 11.60100
0.57831 11.54224
0.60241 11.48247
0.62651 11.42172
0.65060 11.36001
0.67470 11.29737
0.69880 11.23382
0.72289 11.16940
0.74699 11.10412
0.77108 11.03801
0.79518 10.97109
0.81928 10.90341
0.84337 10.83497
0.86747 10.76580
0.89157 10.69594
0.91566 10.62540
0.93976 10.55421
0.96386 10.48241
0.98795 10.41000
1.01205 10.33702
1.03614 10.26349
1.06024 10.18943
1.08434 10.11488
1.10843 10.03985
1.13253 9.96437
1.15663 9.88846
1.18072 9.81215
1.20482 9.73545
1.22892 9.65840
1.25301 9.58101
1.27711 9.50331
1.30120 9.42532
1.32530 9.34706
1.34940 9.26855
1.37349 9.18981
1.39759 9.11087
1.42169 9.03175
1.44578 8.95246
1.46988 8.87302
1.49398 8.79347
1.51807 8.71380
1.54217 8.63406
1.56627 8.55424
1.59036 8.47438
1.61446 8.39448
1.63855 8.31458
1.66265 8.23468
1.68675 8.15480
1.71084 8.07496
1.73494 7.99518
1.75904 7.91546
1.78313 7.83584
1.80723 7.75632
1.83133 7.67692
1.85542 7.59765
1.87952 7.51852
1.90361 7.43956
1.92771 7.36078
1.95181 7.28219
1.97590 7.20379
2.00000 7.12562
2.02410 7.04767
2.04819 6.96996
2.07229 6.89250
2.09639 6.81531
2.12048 6.73839
2.14458 6.66176
2.16867 6.58543
2.19277 6.50940
2.21687 6.43369
2.24096 6.35831
2.26506 6.28326
2.28916 6.20856
2.31325 6.13421
2.33735 6.06023
2.36145 5.98662
2.38554 5.91339
2.40964 5.84054
2.43373 5.76809
2.45783 5.69604
2.48193 5.62440
2.50602 5.55318
2.53012 5.48237
2.55422 5.41200
2.57831 5.34206
2.60241 5.27256
2.62651 5.20350
2.65060 5.13490
2.67470 5.06675
2.69880 4.99906
2.72289 4.93183
2.74699 4.86507
2.77108 4.79879
2.79518 4.73298
2.81928 4.66765
2.84337 4.60280
2.86747 4.53845
2.89157 4.47458
2.91566 4.41120
2.93976 4.34832
2.96386 4.28593
2.98795 4.22405
3.01205 4.16267
3.03614 4.10179
3.06024 4.04141
3.08434 3.98154
3.10843 3.92218
3.13253 3.86333
3.15663 3.80499
3.18072 3.74715
3.20482 3.68983
3.22892 3.63302
3.25301 3.57673
3.27711 3.52095
3.30120 3.46567
3.32530 3.41092
3.34940 3.35667
3.37349 3.30294
3.39759 3.24971
3.42169 3.19700
3.44578 3.14480
3.46988 3.09311
3.49398 3.04193
3.51807 2.99125
3.54217 2.94108
3.56627 2.89142
3.59036 2.84226
3.61446 2.79361
3.63855 2.74545
3.66265 2.69779
3.68675 2.65064
3.71084 2.60397
3.73494 2.55781
3.75904 2.51213
3.78313 2.46694
3.80723 2.42224
3.83133 2.37803
3.85542 2.33430
3.87952 2.29105
3.90361 2.24828
3.92771 2.20599
3.95181 2.16417
3.97590 2.12282
4.00000 2.08194
4.02410 2.04153
4.04819 2.00158
4.07229 1.96209
4.09639 1.92306
4.12048 1.88448
4.14458 1.84635
4.16867 1.80867
4.19277 1.77144
4.21687 1.73465
4.24096 1.69830
4.26506 1.66239
4.28916 1.62691
4.31325 1.59186
4.33735 1.55724
4.36145 1.52304
4.38554 1.48926
4.40964 1.45590
4.43373 1.42295
4.45783 1.39041
4.48193 1.35828
4.50602 1.32656
4.53012 1.29523
4.55422 1.26430
4.57831 1.23377
4.60241 1.20363
4.62651 1.17387
4.65060 1.14450
4.67470 1.11550
4.69880 1.08689
4.72289 1.05864
4.74699 1.03077
4.77108 1.00326
4.79518 0.97612
4.81928 0.94934
4.84337 0.92291
4.86747 0.89683
4.89157 0.87110
4.91566 0.84572
4.93976 0.82068
4.96386 0.79598
4.98795 0.77162
5.01205 0.74759
5.03614 0.72388
5.06024 0.70050
5.08434 0.67745
5.10843 0.65471
5.13253 0.63228
5.15663 0.61017
5.18072 0.58836
5.20482 0.56687
5.22892 0.54567
5.25301 0.52477
5.27711 0.50416
5.30120 0.48385
5.32530 0.46383
5.34940 0.44409
5.37349 0.42463
5.39759 0.40545
5.42169 0.38655
5.44578 0.36792
5.46988 0.34955
5.49398 0.33146
5.51807 0.31363
5.54217 0.29605
5.56627 0.27874
5.59036 0.26167
5.61446 0.24486
5.63855 0.22830
5.66265 0.21198
5.68675 0.19590
5.71084 0.18006
5.73494 0.16446
5.75904 0.14908
5.78313 0.13394
5.80723 0.11903
5.83133 0.10434
5.85542 0.08987
5.87952 0.07562
5.90361 0.06158
5.92771 0.04776
5.95181 0.03415
5.97590 0.02075
6.00000 0.00755
