t fit
0.00000 12.60000
0.02410 12.81783
0.04819 12.88803
0.07229 12.84406
0.09639 12.79252
0.12048 12.73942
0.14458 12.68490
0.16867 12.62900
0.19277 12.57176
0.21687 12.51322
0.24096 12.45341
0.26506 12.39238
0.28916 12.33015
0.31325 12.26677
0.33735 12.20227
0.36145 12.13668
0.38554 12.07005
0.40964 12.00241
0.43373 11.93379
0.45783 11.86424
0.48193 11.79378
0.50602 11.72244
0.53012 11.65028
0.55422 11.57730
0.57831 11.50356
0.60241 11.42909
0.62651 11.35391
0.65060 11.27806
0.67470 11.20157
0.69880 11.12447
0.72289 11.04680
0.74699 10.96858
0.77108 10.88985
0.79518 10.81063
0.81928 10.73096
0.84337 10.65086
0.86747 10.57036
0.89157 10.48949
0.91566 10.40827
0.93976 10.32674
0.96386 10.24492
0.98795 10.16284
1.01205 10.08052
1.03614 9.99799
1.06024 9.91527
1.08434 9.83238
1.10843 9.74936
1.13253 9.66622
1.15663 9.58298
1.18072 9.49968
1.20482 9.41632
1.22892 9.33294
1.25301 9.24955
1.27711 9.16617
1.30120 9.08283
1.32530 8.99954
1.34940 8.91632
1.37349 8.83319
1.39759 8.75017
1.42169 8.66727
1.44578 8.58452
1.46988 8.50193
1.49398 8.41952
1.51807 8.33730
1.54217 8.25528
1.56627 8.17349
1.59036 8.09194
1.61446 8.01064
1.63855 7.92961
1.66265 7.84885
1.68675 7.76839
1.71084 7.68823
1.73494 7.60839
1.75904 7.52888
1.78313 7.44971
1.80723 7.37089
1.83133 7.29243
1.85542 7.21434
1.87952 7.13664
1.90361 7.05933
1.92771 6.98242
1.95181 6.90592
1.97590 6.82984
2.00000 6.75419
2.02410 6.67897
2.04819 6.60419
2.07229 6.52986
2.09639 6.45599
2.12048 6.38259
2.14458 6.30965
2.16867 6.23719
2.19277 6.16521
2.21687 6.09372
2.24096 6.02272
2.26506 5.95221
2.28916 5.88221
2.31325 5.81271
2.33735 5.74373
2.36145 5.67526
2.38554 5.60730
2.40964 5.53987
2.43373 5.47296
2.45783 5.40658
2.48193 5.34073
2.50602 5.27541
2.53012 5.21063
2.55422 5.14638
2.57831 5.08267
2.60241 5.01950
2.62651 4.95687
2.65060 4.89479
2.67470 4.83325
2.69880 4.77225
2.72289 4.71180
2.74699 4.65190
2.77108 4.59254
2.79518 4.53373
2.81928 4.47546
2.84337 4.41774
2.86747 4.36057
2.89157 4.30394
2.91566 4.24786
2.93976 4.19233
2.96386 4.13733
2.98795 4.08288
3.01205 4.02898
3.03614 3.97561
3.06024 3.92278
3.08434 3.87049
3.10843 3.81874
3.13253 3.76752
3.15663 3.71683
3.18072 3.66667
3.20482 3.61704
3.22892 3.56794
3.25301 3.51937
3.27711 3.47132
3.30120 3.42378
3.32530 3.37677
3.34940 3.33027
3.37349 3.28428
3.39759 3.23880
3.42169 3.19383
3.44578 3.14937
3.46988 3.10541
3.49398 3.06194
3.51807 3.01898
3.54217 2.97650
3.56627 2.93452
3.59036 2.89302
3.61446 2.85200
3.63855 2.81147
3.66265 2.77142
3.68675 2.73183
3.71084 2.69272
3.73494 2.65408
3.75904 2.61590
3.78313 2.57818
3.80723 2.54091
3.83133 2.50411
3.85542 2.46775
3.87952 2.43183
3.90361 2.39636
3.92771 2.36133
3.95181 2.32674
3.97590 2.29258
4.00000 2.25884
4.02410 2.22554
4.04819 2.19265
4.07229 2.16018
4.09639 2.12812
4.12048 2.09648
4.14458 2.06524
4.16867 2.03440
4.19277 2.00396
4.21687 1.97392
4.24096 1.94427
4.26506 1.91500
4.28916 1.88613
4.31325 1.85763
4.33735 1.82951
4.36145 1.80176
4.38554 1.77438
4.40964 1.74736
4.43373 1.72071
4.45783 1.69442
4.48193 1.66848
4.50602 1.64289
4.53012 1.61765
4.55422 1.59275
4.57831 1.56819
4.60241 1.54397
4.62651 1.52008
4.65060 1.49653
4.67470 1.47329
4.69880 1.45038
4.72289 1.42779
4.74699 1.40551
4.77108 1.38354
4.79518 1.36188
4.81928 1.34053
4.84337 1.31947
4.86747 1.29872
4.89157 1.27825
4.91566 1.25808
4.93976 1.23820
4.96386 1.21860
4.98795 1.19928
5.01205 1.18023
5.03614 1.16147
5.06024 1.14297
5.08434 1.12474
5.10843 1.10677
5.13253 1.08907
5.15663 1.07162
5.18072 1.05443
5.20482 1.03748
5.22892 1.02079
5.25301 1.00434
5.27711 0.98814
5.30120 0.97217
5.32530 0.95644
5.34940 0.94095
5.37349 0.92568
5.39759 0.91064
5.42169 0.89583
5.44578 0.88123
5.46988 0.86686
5.49398 0.85270
5.51807 0.83876
5.54217 0.82502
5.56627 0.81150
5.59036 0.79817
5.61446 0.78505
5.63855 0.77213
5.66265 0.75941
5.68675 0.74688
5.71084 0.73454
5.73494 0.72239
5.75904 0.71043
5.78313 0.69865
5.80723 0.68705
5.83133 0.67564
5.85542 0.66439
5.87952 0.65333
5.90361 0.64243
5.92771 0.63170
5.95181 0.62114
5.97590 0.61075
6.00000 0.60052
