t fit
0.00000 12.60000
0.02410 12.51866
0.04819 12.45322
0.07229 12.39776
0.09639 12.34270
0.12048 12.28689
0.14458 12.23028
0.16867 12.17288
0.19277 12.11472
0.21687 12.05584
0.24096 11.99627
0.26506 11.93603
0.28916 11.87514
0.31325 11.81363
0.33735 11.75153
0.36145 11.68887
0.38554 11.62567
0.40964 11.56196
0.43373 11.49774
0.45783 11.43306
0.48193 11.36794
0.50602 11.30240
0.53012 11.23644
0.55422 11.17011
0.57831 11.10342
0.60241 11.03639
0.62651 10.96904
0.65060 10.90140
0.67470 10.83347
0.69880 10.76530
0.72289 10.69686
0.74699 10.62821
0.77108 10.55935
0.79518 10.49030
0.81928 10.42109
0.84337 10.35171
0.86747 10.28219
0.89157 10.21255
0.91566 10.14280
0.93976 10.07296
0.96386 10.00304
0.98795 9.93306
1.01205 9.86302
1.03614 9.79294
1.06024 9.72284
1.08434 9.65273
1.10843 9.58262
1.13253 9.51253
1.15663 9.44246
1.18072 9.37243
1.20482 9.30245
1.22892 9.23252
1.25301 9.16267
1.27711 9.09288
1.30120 9.02320
1.32530 8.95363
1.34940 8.88417
1.37349 8.81481
1.39759 8.74557
1.42169 8.67651
1.44578 8.60758
1.46988 8.53879
1.49398 8.47017
1.51807 8.40174
1.54217 8.33347
1.56627 8.26536
1.59036 8.19751
1.61446 8.12981
1.63855 8.06232
1.66265 7.99509
1.68675 7.92801
1.71084 7.86122
1.73494 7.79464
1.75904 7.72825
1.78313 7.66221
1.80723 7.59630
1.83133 7.53075
1.85542 7.46540
1.87952 7.40032
1.90361 7.33554
1.92771 7.27095
1.95181 7.20677
1.97590 7.14270
2.00000 7.07912
2.02410 7.01559
2.04819 6.95263
2.07229 6.88969
2.09639 6.82733
2.12048 6.76498
2.14458 6.70324
2.16867 6.64151
2.19277 6.58040
2.21687 6.51931
2.24096 6.45881
2.26506 6.39841
2.28916 6.33850
2.31325 6.27880
2.33735 6.21946
2.36145 6.16050
2.38554 6.10171
2.40964 6.04351
2.43373 5.98530
2.45783 5.92782
2.48193 5.87041
2.50602 5.81344
2.53012 5.75684
2.55422 5.70035
2.57831 5.64459
2.60241 5.58882
2.62651 5.53363
2.65060 5.47873
2.67470 5.42394
2.69880 5.36993
2.72289 5.31592
2.74699 5.26240
2.77108 5.20930
2.79518 5.15620
2.81928 5.10393
2.84337 5.05176
2.86747 4.99977
2.89157 4.94856
2.91566 4.89736
2.93976 4.84654
2.96386 4.79632
2.98795 4.74610
3.01205 4.69643
3.03614 4.64721
3.06024 4.59799
3.08434 4.54942
3.10843 4.50123
3.13253 4.45303
3.15663 4.40553
3.18072 4.35837
3.20482 4.31122
3.22892 4.26471
3.25301 4.21862
3.27711 4.17253
3.30120 4.12696
3.32530 4.08195
3.34940 4.03693
3.37349 3.99224
3.39759 3.94832
3.42169 3.90439
3.44578 3.86051
3.46988 3.81769
3.49398 3.77487
3.51807 3.73205
3.54217 3.69001
3.56627 3.64831
3.59036 3.60661
3.61446 3.56521
3.63855 3.52464
3.66265 3.48408
3.68675 3.44351
3.71084 3.40381
3.73494 3.36439
3.75904 3.32496
3.78313 3.28574
3.80723 3.24746
3.83133 3.20918
3.85542 3.17090
3.87952 3.13321
3.90361 3.09609
3.92771 3.05896
3.95181 3.02184
3.97590 2.98560
4.00000 2.94963
4.02410 2.91367
4.04819 2.87770
4.07229 2.84281
4.09639 2.80800
4.12048 2.77320
4.14458 2.73840
4.16867 2.70475
4.19277 2.67111
4.21687 2.63747
4.24096 2.60383
4.26506 2.57132
4.28916 2.53884
4.31325 2.50637
4.33735 2.47389
4.36145 2.44240
4.38554 2.41109
4.40964 2.37977
4.43373 2.34846
4.45783 2.31788
4.48193 2.28772
4.50602 2.25757
4.53012 2.22741
4.55422 2.19763
4.57831 2.16862
4.60241 2.13962
4.62651 2.11061
4.65060 2.08161
4.67470 2.05364
4.69880 2.02578
4.72289 1.99792
4.74699 1.97006
4.77108 1.94265
4.79518 1.91592
4.81928 1.88919
4.84337 1.86246
4.86747 1.83574
4.89157 1.80988
4.91566 1.78427
4.93976 1.75867
4.96386 1.73307
4.98795 1.70751
5.01205 1.68302
5.03614 1.65852
5.06024 1.63403
5.08434 1.60953
5.10843 1.58526
5.13253 1.56186
5.15663 1.53846
5.18072 1.51506
5.20482 1.49167
5.22892 1.46854
5.25301 1.44622
5.27711 1.42390
5.30120 1.40158
5.32530 1.37926
5.34940 1.35713
5.37349 1.33587
5.39759 1.31461
5.42169 1.29335
5.44578 1.27209
5.46988 1.25083
5.49398 1.23061
5.51807 1.21039
5.54217 1.19017
5.56627 1.16995
5.59036 1.14974
5.61446 1.13022
5.63855 1.11102
5.66265 1.09182
5.68675 1.07262
5.71084 1.05343
5.73494 1.03448
5.75904 1.01628
5.78313 0.99808
5.80723 0.97988
5.83133 0.96168
5.85542 0.94348
5.87952 0.92595
5.90361 0.90873
5.92771 0.89150
5.95181 0.87428
5.97590 0.85705
6.00000 0.83983
