t fit
0.00000 12.60000
0.02410 12.51161
0.04819 12.44556
0.07229 12.38903
0.09639 12.33254
0.12048 12.27528
0.14458 12.21722
0.16867 12.15838
0.19277 12.09882
0.21687 12.03854
0.24096 11.97758
0.26506 11.91597
0.28916 11.85373
0.31325 11.79090
0.33735 11.72749
0.36145 11.66353
0.38554 11.59905
0.40964 11.53408
0.43373 11.46863
0.45783 11.40273
0.48193 11.33642
0.50602 11.26969
0.53012 11.20258
0.55422 11.13511
0.57831 11.06730
0.60241 10.99917
0.62651 10.93074
0.65060 10.86205
0.67470 10.79308
0.69880 10.72389
0.72289 10.65445
0.74699 10.58483
0.77108 10.51502
0.79518 10.44503
0.81928 10.37491
0.84337 10.30464
0.86747 10.23425
0.89157 10.16376
0.91566 10.09318
0.93976 10.02253
0.96386 9.95182
0.98795 9.88106
1.01205 9.81027
1.03614 9.73946
1.06024 9.66865
1.08434 9.59785
1.10843 9.52707
1.13253 9.45632
1.15663 9.38562
1.18072 9.31498
1.20482 9.24440
1.22892 9.17390
1.25301 9.10348
1.27711 9.03316
1.30120 8.96296
1.32530 8.89289
1.34940 8.82294
1.37349 8.75311
1.39759 8.68342
1.42169 8.61393
1.44578 8.54458
1.46988 8.47539
1.49398 8.40638
1.51807 8.33760
1.54217 8.26897
1.56627 8.20053
1.59036 8.13237
1.61446 8.06436
1.63855 7.99658
1.66265 7.92908
1.68675 7.86174
1.71084 7.79471
1.73494 7.72791
1.75904 7.66129
1.78313 7.59506
1.80723 7.52896
1.83133 7.46324
1.85542 7.39773
1.87952 7.33250
1.90361 7.26759
1.92771 7.20288
1.95181 7.13860
1.97590 7.07442
2.00000 7.01077
2.02410 6.94716
2.04819 6.88415
2.07229 6.82116
2.09639 6.75876
2.12048 6.69638
2.14458 6.63464
2.16867 6.57289
2.19277 6.51180
2.21687 6.45072
2.24096 6.39025
2.26506 6.32988
2.28916 6.27002
2.31325 6.21038
2.33735 6.15110
2.36145 6.09221
2.38554 6.03351
2.40964 5.97540
2.43373 5.91729
2.45783 5.85993
2.48193 5.80262
2.50602 5.74578
2.53012 5.68931
2.55422 5.63296
2.57831 5.57735
2.60241 5.52173
2.62651 5.46670
2.65060 5.41197
2.67470 5.35736
2.69880 5.30353
2.72289 5.24970
2.74699 5.19637
2.77108 5.14347
2.79518 5.09058
2.81928 5.03852
2.84337 4.98657
2.86747 4.93480
2.89157 4.88382
2.91566 4.83285
2.93976 4.78227
2.96386 4.73229
2.98795 4.68231
3.01205 4.63289
3.03614 4.58393
3.06024 4.53497
3.08434 4.48667
3.10843 4.43874
3.13253 4.39082
3.15663 4.34358
3.18072 4.29671
3.20482 4.24984
3.22892 4.20362
3.25301 4.15782
3.27711 4.11201
3.30120 4.06674
3.32530 4.02203
3.34940 3.97731
3.37349 3.93292
3.39759 3.88930
3.42169 3.84569
3.44578 3.80211
3.46988 3.75960
3.49398 3.71710
3.51807 3.67460
3.54217 3.63287
3.56627 3.59149
3.59036 3.55012
3.61446 3.50904
3.63855 3.46880
3.66265 3.42856
3.68675 3.38832
3.71084 3.34895
3.73494 3.30986
3.75904 3.27076
3.78313 3.23187
3.80723 3.19393
3.83133 3.15598
3.85542 3.11803
3.87952 3.08068
3.90361 3.04390
3.92771 3.00711
3.95181 2.97032
3.97590 2.93442
4.00000 2.89879
4.02410 2.86316
4.04819 2.82753
4.07229 2.79298
4.09639 2.75851
4.12048 2.72405
4.14458 2.68959
4.16867 2.65627
4.19277 2.62297
4.21687 2.58967
4.24096 2.55637
4.26506 2.52420
4.28916 2.49206
4.31325 2.45992
4.33735 2.42778
4.36145 2.39663
4.38554 2.36565
4.40964 2.33467
4.43373 2.30369
4.45783 2.27345
4.48193 2.24363
4.50602 2.21380
4.53012 2.18398
4.55422 2.15453
4.57831 2.12585
4.60241 2.09717
4.62651 2.06850
4.65060 2.03982
4.67470 2.01218
4.69880 1.98464
4.72289 1.95711
4.74699 1.92957
4.77108 1.90248
4.79518 1.87607
4.81928 1.84966
4.84337 1.82326
4.86747 1.79685
4.89157 1.77130
4.91566 1.74601
4.93976 1.72072
4.96386 1.69543
4.98795 1.67019
5.01205 1.64600
5.03614 1.62181
5.06024 1.59763
5.08434 1.57344
5.10843 1.54947
5.13253 1.52637
5.15663 1.50328
5.18072 1.48018
5.20482 1.45708
5.22892 1.43425
5.25301 1.41222
5.27711 1.39019
5.30120 1.36816
5.32530 1.34613
5.34940 1.32430
5.37349 1.30332
5.39759 1.28235
5.42169 1.26137
5.44578 1.24040
5.46988 1.21942
5.49398 1.19947
5.51807 1.17953
5.54217 1.15959
5.56627 1.13965
5.59036 1.11970
5.61446 1.10045
5.63855 1.08152
5.66265 1.06259
5.68675 1.04366
5.71084 1.02473
5.73494 1.00605
5.75904 0.98810
5.78313 0.97016
5.80723 0.95222
5.83133 0.93428
5.85542 0.91633
5.87952 0.89906
5.90361 0.88208
5.92771 0.86510
5.95181 0.84812
5.97590 0.83115
6.00000 0.81417
