t fit
0.00000 12.60000
0.02410 12.37448
0.04819 12.22994
0.07229 12.10780
0.09639 11.98958
0.12048 11.87320
0.14458 11.75852
0.16867 11.64550
0.19277 11.53413
0.21687 11.42436
0.24096 11.31617
0.26506 11.20954
0.28916 11.10442
0.31325 11.00079
0.33735 10.89864
0.36145 10.79792
0.38554 10.69862
0.40964 10.60071
0.43373 10.50417
0.45783 10.40896
0.48193 10.31508
0.50602 10.22249
0.53012 10.13117
0.55422 10.04110
0.57831 9.95225
0.60241 9.86461
0.62651 9.77816
0.65060 9.69287
0.67470 9.60872
0.69880 9.52570
0.72289 9.44379
0.74699 9.36295
0.77108 9.28319
0.79518 9.20448
0.81928 9.12679
0.84337 9.05012
0.86747 8.97445
0.89157 8.89975
0.91566 8.82602
0.93976 8.75324
0.96386 8.68138
0.98795 8.61045
1.01205 8.54041
1.03614 8.47125
1.06024 8.40297
1.08434 8.33554
1.10843 8.26896
1.13253 8.20320
1.15663 8.13826
1.18072 8.07412
1.20482 8.01076
1.22892 7.94819
1.25301 7.88637
1.27711 7.82530
1.30120 7.76498
1.32530 7.70538
1.34940 7.64649
1.37349 7.58831
1.39759 7.53082
1.42169 7.47401
1.44578 7.41787
1.46988 7.36239
1.49398 7.30755
1.51807 7.25336
1.54217 7.19980
1.56627 7.14686
1.59036 7.09452
1.61446 7.04279
1.63855 6.99165
1.66265 6.94108
1.68675 6.89110
1.71084 6.84167
1.73494 6.79280
1.75904 6.74448
1.78313 6.69670
1.80723 6.64944
1.83133 6.60271
1.85542 6.55650
1.87952 6.51079
1.90361 6.46558
1.92771 6.42086
1.95181 6.37662
1.97590 6.33286
2.00000 6.28958
2.02410 6.24675
2.04819 6.20439
2.07229 6.16247
2.09639 6.12100
2.12048 6.07996
2.14458 6.03935
2.16867 5.99917
2.19277 5.95940
2.21687 5.92005
2.24096 5.88110
2.26506 5.84256
2.28916 5.80440
2.31325 5.76664
2.33735 5.72926
2.36145 5.69226
2.38554 5.65563
2.40964 5.61937
2.43373 5.58347
2.45783 5.54793
2.48193 5.51274
2.50602 5.47790
2.53012 5.44340
2.55422 5.40924
2.57831 5.37541
2.60241 5.34191
2.62651 5.30874
2.65060 5.27588
2.67470 5.24334
2.69880 5.21111
2.72289 5.17919
2.74699 5.14758
2.77108 5.11626
2.79518 5.08523
2.81928 5.05450
2.84337 5.02405
2.86747 4.99389
2.89157 4.96401
2.91566 4.93440
2.93976 4.90507
2.96386 4.87600
2.98795 4.84720
3.01205 4.81866
3.03614 4.79038
3.06024 4.76236
3.08434 4.73459
3.10843 4.70706
3.13253 4.67978
3.15663 4.65275
3.18072 4.62595
3.20482 4.59939
3.22892 4.57307
3.25301 4.54697
3.27711 4.52110
3.30120 4.49546
3.32530 4.47003
3.34940 4.44483
3.37349 4.41984
3.39759 4.39507
3.42169 4.37051
3.44578 4.34616
3.46988 4.32201
3.49398 4.29807
3.51807 4.27432
3.54217 4.25078
3.56627 4.22743
3.59036 4.20428
3.61446 4.18132
3.63855 4.15855
3.66265 4.13596
3.68675 4.11356
3.71084 4.09134
3.73494 4.06931
3.75904 4.04745
3.78313 4.02577
3.80723 4.00426
3.83133 3.98292
3.85542 3.96176
3.87952 3.94076
3.90361 3.91993
3.92771 3.89927
3.95181 3.87876
3.97590 3.85842
4.00000 3.83824
4.02410 3.81821
4.04819 3.79834
4.07229 3.77863
4.09639 3.75906
4.12048 3.73965
4.14458 3.72038
4.16867 3.70126
4.19277 3.68229
4.21687 3.66346
4.24096 3.64477
4.26506 3.62622
4.28916 3.60781
4.31325 3.58954
4.33735 3.57141
4.36145 3.55341
4.38554 3.53554
4.40964 3.51781
4.43373 3.50020
4.45783 3.48273
4.48193 3.46538
4.50602 3.44816
4.53012 3.43106
4.55422 3.41409
4.57831 3.39724
4.60241 3.38051
4.62651 3.36390
4.65060 3.34740
4.67470 3.33103
4.69880 3.31477
4.72289 3.29863
4.74699 3.28260
4.77108 3.26668
4.79518 3.25087
4.81928 3.23518
4.84337 3.21959
4.86747 3.20411
4.89157 3.18874
4.91566 3.17348
4.93976 3.15831
4.96386 3.14326
4.98795 3.12830
5.01205 3.11345
5.03614 3.09870
5.06024 3.08405
5.08434 3.06949
5.10843 3.05504
5.13253 3.04068
5.15663 3.02642
5.18072 3.01225
5.20482 2.99817
5.22892 2.98419
5.25301 2.97031
5.27711 2.95651
5.30120 2.94280
5.32530 2.92919
5.34940 2.91566
5.37349 2.90222
5.39759 2.88886
5.42169 2.87560
5.44578 2.86242
5.46988 2.84932
5.49398 2.83631
5.51807 2.82338
5.54217 2.81053
5.56627 2.79777
5.59036 2.78508
5.61446 2.77248
5.63855 2.75995
5.66265 2.74751
5.68675 2.73514
5.71084 2.72285
5.73494 2.71064
5.75904 2.69850
5.78313 2.68643
5.80723 2.67445
5.83133 2.66253
5.85542 2.65069
5.87952 2.63892
5.90361 2.62722
5.92771 2.61560
5.95181 2.60404
5.97590 2.59256
6.00000 2.58114
