t fit
0.00000 12.60000
0.02410 12.45779
0.04819 12.33647
0.07229 12.22691
0.09639 12.12304
0.12048 12.02182
0.14458 11.92206
0.16867 11.82339
0.19277 11.72570
0.21687 11.62895
0.24096 11.53315
0.26506 11.43826
0.28916 11.34429
0.31325 11.25122
0.33735 11.15904
0.36145 11.06775
0.38554 10.97733
0.40964 10.88778
0.43373 10.79908
0.45783 10.71123
0.48193 10.62422
0.50602 10.53803
0.53012 10.45267
0.55422 10.36812
0.57831 10.28436
0.60241 10.20141
0.62651 10.11923
0.65060 10.03784
0.67470 9.95721
0.69880 9.87735
0.72289 9.79823
0.74699 9.71986
0.77108 9.64223
0.79518 9.56533
0.81928 9.48914
0.84337 9.41367
0.86747 9.33891
0.89157 9.26484
0.91566 9.19147
0.93976 9.11877
0.96386 9.04676
0.98795 8.97541
1.01205 8.90473
1.03614 8.83470
1.06024 8.76532
1.08434 8.69658
1.10843 8.62848
1.13253 8.56100
1.15663 8.49414
1.18072 8.42790
1.20482 8.36227
1.22892 8.29724
1.25301 8.23281
1.27711 8.16897
1.30120 8.10571
1.32530 8.04302
1.34940 7.98091
1.37349 7.91937
1.39759 7.85838
1.42169 7.79795
1.44578 7.73806
1.46988 7.67872
1.49398 7.61991
1.51807 7.56164
1.54217 7.50389
1.56627 7.44666
1.59036 7.38995
1.61446 7.33374
1.63855 7.27804
1.66265 7.22284
1.68675 7.16814
1.71084 7.11392
1.73494 7.06018
1.75904 7.00693
1.78313 6.95415
1.80723 6.90183
1.83133 6.84999
1.85542 6.79860
1.87952 6.74766
1.90361 6.69718
1.92771 6.64714
1.95181 6.59755
1.97590 6.54839
2.00000 6.49966
2.02410 6.45136
2.04819 6.40348
2.07229 6.35602
2.09639 6.30898
2.12048 6.26235
2.14458 6.21612
2.16867 6.17030
2.19277 6.12488
2.21687 6.07985
2.24096 6.03521
2.26506 5.99096
2.28916 5.94709
2.31325 5.90359
2.33735 5.86048
2.36145 5.81773
2.38554 5.77536
2.40964 5.73334
2.43373 5.69169
2.45783 5.65039
2.48193 5.60945
2.50602 5.56885
2.53012 5.52861
2.55422 5.48870
2.57831 5.44913
2.60241 5.40990
2.62651 5.37101
2.65060 5.33244
2.67470 5.29420
2.69880 5.25628
2.72289 5.21868
2.74699 5.18139
2.77108 5.14442
2.79518 5.10776
2.81928 5.07141
2.84337 5.03536
2.86747 4.99962
2.89157 4.96417
2.91566 4.92902
2.93976 4.89416
2.96386 4.85959
2.98795 4.82530
3.01205 4.79130
3.03614 4.75759
3.06024 4.72415
3.08434 4.69098
3.10843 4.65809
3.13253 4.62547
3.15663 4.59312
3.18072 4.56104
3.20482 4.52921
3.22892 4.49765
3.25301 4.46635
3.27711 4.43530
3.30120 4.40450
3.32530 4.37395
3.34940 4.34366
3.37349 4.31360
3.39759 4.28380
3.42169 4.25423
3.44578 4.22490
3.46988 4.19581
3.49398 4.16695
3.51807 4.13832
3.54217 4.10993
3.56627 4.08176
3.59036 4.05382
3.61446 4.02610
3.63855 3.99860
3.66265 3.97132
3.68675 3.94426
3.71084 3.91742
3.73494 3.89079
3.75904 3.86436
3.78313 3.83815
3.80723 3.81215
3.83133 3.78635
3.85542 3.76075
3.87952 3.73536
3.90361 3.71016
3.92771 3.68516
3.95181 3.66036
3.97590 3.63576
4.00000 3.61134
4.02410 3.58712
4.04819 3.56308
4.07229 3.53924
4.09639 3.51557
4.12048 3.49210
4.14458 3.46880
4.16867 3.44568
4.19277 3.42274
4.21687 3.39998
4.24096 3.37740
4.26506 3.35499
4.28916 3.33275
4.31325 3.31068
4.33735 3.28878
4.36145 3.26705
4.38554 3.24549
4.40964 3.22409
4.43373 3.20285
4.45783 3.18178
4.48193 3.16086
4.50602 3.14011
4.53012 3.11951
4.55422 3.09906
4.57831 3.07878
4.60241 3.05864
4.62651 3.03866
4.65060 3.01883
4.67470 2.99914
4.69880 2.97961
4.72289 2.96022
4.74699 2.94098
4.77108 2.92188
4.79518 2.90292
4.81928 2.88411
4.84337 2.86543
4.86747 2.84690
4.89157 2.82850
4.91566 2.81024
4.93976 2.79211
4.96386 2.77412
4.98795 2.75626
5.01205 2.73853
5.03614 2.72094
5.06024 2.70347
5.08434 2.68614
5.10843 2.66892
5.13253 2.65184
5.15663 2.63488
5.18072 2.61805
5.20482 2.60134
5.22892 2.58475
5.25301 2.56828
5.27711 2.55193
5.30120 2.53570
5.32530 2.51959
5.34940 2.50359
5.37349 2.48771
5.39759 2.47195
5.42169 2.45630
5.44578 2.44076
5.46988 2.42534
5.49398 2.41002
5.51807 2.39482
5.54217 2.37972
5.56627 2.36474
5.59036 2.34986
5.61446 2.33508
5.63855 2.32042
5.66265 2.30586
5.68675 2.29140
5.71084 2.27704
5.73494 2.26279
5.75904 2.24864
5.78313 2.23459
5.80723 2.22063
5.83133 2.20678
5.85542 2.19302
5.87952 2.17937
5.90361 2.16581
5.92771 2.15234
5.95181 2.13897
5.97590 2.12569
6.00000 2.11251
